applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
154.50862498255447,12.480967208975926,0.0,0.0,0.9977598190307617,,0.05453870800556615,167,14022,0.0,2.203298958211586e-12,1.607123451246445e-13,0.8555542826652527,0.0,0.375,1,1,12.404482499987353,12.380997291998938,0,0,1789247045.306921,-0.444444477558136,2,-0.48092448711395264,0.0
161.19291598442942,12.64332099998137,0.0,0.0,0.9972118735313416,,0.05343891598749906,169,14121,0.0,2.2740696044992736e-12,1.6569007992885132e-13,0.8512654900550842,0.0,0.375,1,2,12.537037083995529,12.53556699998444,0,0,1789247045.4394739,-0.444444477558136,2,-0.4718167185783386,0.0
153.77741697011515,12.793527208967134,0.2,26.66666865348816,0.9959926009178162,,0.05029958300292492,171,14271,0.0,2.3916216229658005e-12,1.7396864114213595e-13,0.8449832797050476,0.0,0.375,1,3,12.691861583967693,12.690049374999944,0,1,1789247045.594302,-0.444444477558136,2,-0.471743106842041,0.0
155.59516695793718,12.953481166972779,0.2,26.66666865348816,0.9953519105911255,,0.047673291992396116,173,14423,-0.023678837344050407,1.6956199715423281e-06,-7.081635722272495e-09,0.8396506309509277,0.0,0.375,1,4,12.84726754197618,12.845559292007238,0,1,1789247045.74971,-0.444444477558136,2,-0.4703461229801178,0.0
158.55679096421227,13.114298624976072,0.2,26.66666865348816,0.993259608745575,,0.04456241597654298,175,14521,-2.9848432540893555,0.0003289321903139353,-5.140890380062046e-07,0.8367482423782349,-0.000665263447444886,0.375,1,5,13.001645667012781,13.000304249988403,0,1,1789247045.904088,-0.444444477558136,2,-0.44650235772132874,0.06292539834976196
155.34004202345386,13.268062709015794,0.2,26.66666865348816,0.9992927312850952,,0.041982707974966615,177,14671,-2.8799962997436523,0.007297970354557037,3.560176628525369e-05,0.8325605392456055,0.08800972253084183,0.375,1,6,13.156002749979962,13.154705374967307,0,1,1789247046.0584471,-0.444444477558136,2,-0.44132158160209656,1.2284939289093018
160.45949998078868,13.427653624967206,0.2,26.66666865348816,0.983530580997467,,0.04687270900467411,179,14824,-3.096644401550293,0.01716819405555725,0.0001110978118958883,0.8296363353729248,0.05997058004140854,0.375,1,7,13.31606375001138,13.314066833991092,0,1,1789247046.2185102,-0.444444477558136,2,-0.4129791855812073,4.235054969787598
153.80749996984378,13.576239958987571,0.0,26.66666865348816,0.9981722831726074,,0.053066540975123644,181,14972,-2.0388739109039307,0.028989117592573166,0.0005184172769077122,0.8277629017829895,-0.06592927128076553,0.625,2,8,13.476557834015694,13.475498999992851,0,1,1789247046.379006,-0.444444477558136,2,-0.3881005346775055,7.791116237640381
157.24045899696648,13.734394833969418,0.0,13.333333432674408,0.9992761015892029,,0.05382070899941027,183,15122,-1.4872004985809326,0.043017610907554626,0.001512560760602355,0.8266520500183105,-0.16529011726379395,0.625,2,9,13.633043791982345,13.630975083971862,0,1,1789247046.5354948,-0.2222222238779068,3,-0.25891220569610596,10.315781593322754
156.4726669457741,13.889473916962743,0.2,13.333333432674408,0.9973832964897156,,0.05318737495690584,185,15271,2.69596004486084,0.058175280690193176,0.003052838146686554,0.8260035514831543,-0.30448082089424133,0.375,1,10,13.787760375009384,13.786188624973875,0,1,1789247046.6902132,-0.2222222238779068,3,-0.2345929741859436,12.417409896850586
