# order	cell	scene	class	backend	camera	speed	duration_s	repeat
1	E.furniture__proven	s16_furniture_only	E	float	clean	full	35	2
2	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	4
3	E.furniture__proven	s16_furniture_only	E	float	clean	full	35	3
4	D.occlusion__proven	s07_occlusion_reappear	D	float	clean	full	60	4
5	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	2
6	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	4
7	D.occlusion__proven	s07_occlusion_reappear	D	float	clean	full	60	3
8	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	3
9	C.empty__proven	s02_control_empty	C	float	clean	full	35	3
10	E.furniture__proven	s16_furniture_only	E	float	clean	full	35	4
11	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	1
12	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	2
13	C.empty__proven	s02_control_empty	C	float	clean	full	35	1
14	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	1
15	C.empty__proven	s02_control_empty	C	float	clean	full	35	4
16	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	3
17	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	3
18	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	1
19	D.occlusion__proven	s07_occlusion_reappear	D	float	clean	full	60	1
20	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	2
21	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	1
22	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	2
23	E.furniture__proven	s16_furniture_only	E	float	clean	full	35	1
24	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	4
25	D.occlusion__proven	s07_occlusion_reappear	D	float	clean	full	60	2
26	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	4
27	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	3
28	C.empty__proven	s02_control_empty	C	float	clean	full	35	2
