applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
23.396416974719614,11.346488334005699,0.0,0.0,0.9547774791717529,,0.020972999976947904,173,14392,0.0,2.288371586407073e-13,7.860258667904962e-13,0.8472045063972473,0.0,0.375,1,1,11.346465584007092,11.344065250013955,0,0,1789237128.271822,0.444444477558136,6,0.4084491729736328,0.0
1.8745000124908984,11.39193341700593,0.0,0.0,0.9593018293380737,,0.0004695000243373215,174,14443,0.0,2.288601166217097e-13,7.843761447648423e-13,0.8453493714332581,0.0,0.375,1,2,11.39191624999512,11.390528500021901,0,0,1789237128.317272,0.444444477558136,6,0.41060853004455566,0.0
5.640416988171637,11.462077292031609,0.2,-26.66666865348816,0.9644041061401367,,0.004171458014752716,175,14491,0.0,2.288815567196706e-13,7.830514665504995e-13,0.8439232707023621,0.0,0.375,1,3,11.462062125036027,11.460608375025913,0,1,1789237128.387419,0.444444477558136,6,0.4084107577800751,0.0
9.264166001230478,11.532267459027935,0.2,-26.66666865348816,0.9836235046386719,,0.0079889579792507,176,14591,-0.07786085456609726,2.6688842353905784e-06,1.548578687504687e-08,0.8406786322593689,-2.8584250344465545e-07,0.375,1,4,11.532250209013,11.530992417014204,0,1,1789237128.457607,0.444444477558136,6,0.4099920392036438,-0.0003481370222289115
17.42466603172943,11.606946500018239,0.2,-26.66666865348816,0.982177734375,,0.01608516601845622,177,14642,-1.1602694988250732,5.4292107961373404e-05,2.7944594194195815e-07,0.8393721580505371,-0.002223336836323142,0.375,1,5,11.606932209047955,11.605607125035021,0,1,1789237128.53229,0.444444477558136,6,0.4178045988082886,-0.015438995324075222
21.962500002700835,11.678829584037885,0.3,-26.66666865348816,0.6944792866706848,,0.020764791988767684,178,14742,-4.224196434020996,0.002038878621533513,-3.0487324238492874e-06,0.8366286158561707,0.011776603758335114,0.125,0,0,11.678811209043488,11.677631917002145,0,1,1789237128.60417,0.444444477558136,6,0.3709185719490051,-0.35550618171691895
5.4069579928182065,11.729093959031161,0.2,-26.66666865348816,0.93740314245224,,0.003961500013247132,179,14792,-3.505863666534424,0.004664268344640732,-1.8252181689604186e-05,0.8353321552276611,-0.0376591831445694,0.375,1,1,11.729077209020033,11.727648542029783,0,1,1789237128.654436,0.444444477558136,6,0.36959999799728394,-0.8265600204467773
10.286459000781178,11.799860875005834,0.2,-26.66666865348816,0.9042626619338989,,0.008461999997962266,180,14842,-3.3832013607025146,0.007515376899391413,-3.635367829701863e-05,0.8342643976211548,-0.10198473930358887,0.375,1,2,11.79984458402032,11.79803649999667,0,1,1789237128.725205,0.444444477558136,6,0.3067932426929474,-1.4673964977264404
18.535958020947874,11.874620167014655,0.2,-26.66666865348816,0.8940885663032532,,0.017320250044576824,181,14941,-3.825330972671509,0.016261199489235878,-9.889765351545066e-05,0.832063615322113,-0.12285079061985016,0.375,1,3,11.87460658402415,11.873404542042408,0,1,1789237128.7999659,0.444444477558136,6,0.26614946126937866,-3.6841869354248047
3.179416002240032,11.925870917038992,0.2,-13.333333432674408,0.9723256230354309,,0.0017488329904153943,182,14992,-2.640153169631958,0.019497163593769073,-0.00014877428475301713,0.8313068747520447,-0.11642228811979294,0.375,1,4,11.92585262504872,11.924440417031292,0,1,1789237128.851213,0.2222222238779068,5,0.25032883882522583,-4.710805416107178
13.584083004388958,12.003607084043324,0.2,-13.333333432674408,0.9465032815933228,,0.008226457983255386,183,15041,-1.877326250076294,0.02484351024031639,-0.0002606159832794219,0.8304665684700012,-0.043588075786828995,0.375,1,5,12.00358966703061,11.99824962503044,0,1,1789237128.928952,0.2222222238779068,5,0.22741985321044922,-6.063088417053223
15.72462503099814,12.07221016701078,0.2,-13.333333432674408,0.9459539651870728,,0.014463833998888731,184,15141,-2.057121992111206,0.036220911890268326,-0.000709672225639224,0.8291619420051575,0.11568102985620499,0.375,1,6,12.072197834029794,12.070949584012851,0,1,1789237128.99756,0.2222222238779068,5,0.21176758408546448,-8.448726654052734
23.280249966774136,12.14519862504676,0.2,-13.333333432674408,0.9527239799499512,,0.02203029196243733,185,15192,-1.4687451124191284,0.04034796357154846,-0.0009611272835172713,0.8287715315818787,0.15461142361164093,0.375,1,7,12.145184167020489,12.143948709010147,0,1,1789237129.070546,0.2222222238779068,5,0.21235786378383636,-9.095243453979492
