# bodies: subj_person_target
1789237113.6306,0.0500,3.5000,-1.0000,0.8500
1789237113.7557,0.1000,3.5000,-1.0000,0.8500
1789237113.8242,0.1500,3.5000,-1.0000,0.8500
1789237113.8930,0.2000,3.5000,-1.0000,0.8500
1789237113.9596,0.2500,3.5000,-1.0000,0.8500
1789237114.0268,0.3000,3.5000,-1.0000,0.8500
1789237114.0944,0.3500,3.5000,-1.0000,0.8500
1789237114.1629,0.4000,3.5000,-1.0000,0.8500
1789237114.2308,0.4500,3.5000,-1.0000,0.8500
1789237114.2998,0.5000,3.5000,-1.0000,0.8500
1789237114.3695,0.5500,3.5000,-1.0000,0.8500
1789237114.4386,0.6000,3.5000,-1.0000,0.8500
1789237114.5074,0.6500,3.5000,-1.0000,0.8500
1789237114.5767,0.7000,3.5000,-1.0000,0.8500
1789237114.6454,0.7500,3.5000,-1.0000,0.8500
1789237114.7139,0.8000,3.5000,-1.0000,0.8500
1789237114.7826,0.8500,3.5000,-1.0000,0.8500
1789237114.8515,0.9000,3.5000,-1.0000,0.8500
1789237114.9204,0.9500,3.5000,-1.0000,0.8500
1789237114.9893,1.0000,3.5000,-1.0000,0.8500
1789237115.0583,1.0500,3.5000,-1.0000,0.8500
1789237115.1261,1.1000,3.5000,-1.0000,0.8500
1789237115.1938,1.1500,3.5000,-1.0000,0.8500
1789237115.2628,1.2000,3.5000,-1.0000,0.8500
1789237115.3329,1.2500,3.5000,-1.0000,0.8500
1789237115.4018,1.3000,3.5000,-1.0000,0.8500
1789237115.4720,1.3500,3.5000,-1.0000,0.8500
1789237115.5417,1.4000,3.5000,-1.0000,0.8500
1789237115.6097,1.4500,3.5000,-1.0000,0.8500
1789237115.6772,1.5000,3.5000,-1.0000,0.8500
1789237115.7464,1.5500,3.5000,-1.0000,0.8500
1789237115.8133,1.6000,3.5000,-1.0000,0.8500
1789237115.8798,1.6500,3.5000,-1.0000,0.8500
1789237115.9469,1.7000,3.5000,-1.0000,0.8500
1789237116.0138,1.7500,3.5000,-1.0000,0.8500
1789237116.0811,1.8000,3.5000,-1.0000,0.8500
1789237116.1480,1.8500,3.5000,-1.0000,0.8500
1789237116.2152,1.9000,3.5000,-1.0000,0.8500
1789237116.2823,1.9500,3.5000,-1.0000,0.8500
1789237116.3497,2.0000,3.5000,-1.0000,0.8500
1789237116.4177,2.0500,3.5000,-1.0000,0.8500
1789237116.5525,2.1000,3.5000,-1.0000,0.8500
1789237116.6344,2.1500,3.5000,-1.0000,0.8500
1789237116.7147,2.2000,3.5000,-1.0000,0.8500
1789237116.7800,2.2500,3.5000,-1.0000,0.8500
1789237116.8458,2.3000,3.5000,-1.0000,0.8500
1789237116.9104,2.3500,3.5000,-1.0000,0.8500
1789237116.9755,2.4000,3.5000,-1.0000,0.8500
1789237117.0418,2.4500,3.5000,-1.0000,0.8500
1789237117.1089,2.5000,3.5000,-1.0000,0.8500
1789237117.1749,2.5500,3.5000,-1.0000,0.8500
1789237117.2423,2.6000,3.5000,-1.0000,0.8500
1789237117.3081,2.6500,3.5000,-1.0000,0.8500
1789237117.3754,2.7000,3.5000,-1.0000,0.8500
1789237117.4421,2.7500,3.5000,-1.0000,0.8500
1789237117.5107,2.8000,3.5000,-1.0000,0.8500
1789237117.5787,2.8500,3.5000,-1.0000,0.8500
1789237117.6470,2.9000,3.5000,-1.0000,0.8500
1789237117.7151,2.9500,3.5000,-1.0000,0.8500
1789237117.7835,3.0000,3.5000,-1.0000,0.8500
1789237117.8519,3.0500,3.5000,-1.0000,0.8500
