# bodies: subj_dog,subj_cat
1789408434.8266,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408434.9688,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408435.0497,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408435.1206,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408435.1872,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408435.2554,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408435.3249,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408435.3953,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408435.4666,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408435.5387,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408435.6110,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408435.6800,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408435.7494,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408435.8201,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408435.8895,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408435.9587,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408436.0271,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408436.0958,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408436.1658,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408436.2366,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408436.3070,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408436.3767,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408436.4462,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408436.5129,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408436.5820,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408436.6516,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408436.7203,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408436.7895,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408436.8597,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408436.9300,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408436.9991,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408437.0682,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408437.1375,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408437.2069,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408437.2773,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408437.3490,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408437.4186,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789408437.4874,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789408437.5559,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789408437.6256,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789408437.7107,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789408437.7988,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789408437.8660,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789408437.9499,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789408438.0387,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789408438.1045,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789408438.1702,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789408438.2373,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789408438.3052,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789408438.3742,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789408438.4425,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789408438.5110,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789408438.5799,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789408438.6495,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789408438.7187,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789408438.7888,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789408438.8588,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789408438.9301,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789408438.9986,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
