applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.79150000121444,11.217617666930892,0.0,0.0,0.5219432178675271,,0.05675220803823322,161,13876,1.1903750710189342,0.0,2.322060458411629e-13,7.597924568149284e-13,0.8575311899185181,0.0,1.6654999926686287,0.375,1,0,11.120866374927573,11.11857837496791,0,0,0,1789618593.6944482,0.0,4,-0.027511527141655983,0.0
153.44541694503278,11.358492958941497,0.0,0.0,0.5694399302667827,,0.06742024992126971,163,14027,0.5938330432400107,0.0,2.3440716598668865e-13,7.578692447912649e-13,0.8517563939094543,0.0,0.7338750874623656,0.375,1,0,11.273564249975607,11.272467791917734,0,0,0,1789618593.8471448,0.0,4,-0.02587793095369576,0.0
153.1773330643773,11.573777250014246,0.0,0.0,0.5363637341830061,,0.008151167072355747,166,14227,0.6730420282110572,0.0,2.3761691941327767e-13,7.552854283839061e-13,0.8442670702934265,0.0,0.8287919918075204,0.375,1,0,11.430014292011037,11.428751084022224,0,0,0,1789618594.003597,0.0,4,-0.020185727201463007,0.0
157.44145796634257,11.724496999988332,0.0,0.0,0.5302109981467198,,0.019805041956715286,168,14376,0.7319580763578415,0.0,2.402438057519385e-13,7.533388518034256e-13,0.8394069075584412,0.0,0.8891250472515821,0.375,1,0,11.588265541940928,11.586860583978705,0,0,0,1789618594.161849,0.0,4,-0.015521596239036121,0.0
153.61108304932714,11.867885041981936,0.0,0.0,0.542255995828134,,0.02851116599049419,170,14527,0.9167080279439688,0.0,2.4278531116951607e-13,7.515888410768168e-13,0.8355783820152283,0.0,1.0964169632643461,0.375,1,0,11.744393458939157,11.742785124923103,0,0,0,1789618594.3179772,0.0,4,-0.02669427644545944,0.0
157.1056250249967,12.017832375015132,0.0,0.0,0.5846937392079264,,0.037057625013403594,172,14676,0.9048340143635869,0.0,2.457840517482851e-13,7.496535944090388e-13,0.8321158289909363,0.0,1.0908340336754918,0.375,1,0,11.899345999932848,11.897784375003539,0,0,0,1789618594.4729311,0.0,4,-0.0243111082941036,0.0
160.63820803537965,12.167739292024635,0.0,0.0,0.4946239292959808,,0.04543416597880423,174,14828,0.7732920348644257,0.0,2.4899938881606243e-13,7.477223050791904e-13,0.8295024633407593,0.0,0.9413750376552343,0.375,1,0,12.053932833950967,12.05253524996806,0,0,0,1789618594.627519,0.0,4,-0.011579273539657008,0.0
154.77308304980397,12.310929249972105,0.0,0.0,0.5515689260293696,,0.05351604206953198,176,14977,0.8063750574365258,0.0,2.5238066302633866e-13,7.458312396499411e-13,0.8277141451835632,0.0,0.9808751055970788,0.375,1,0,12.211217833915725,12.209672208991833,0,0,0,1789618594.784805,0.0,4,-0.02949925478643437,0.0
162.0705840177834,12.468732959008776,0.0,0.0,0.5240991945858684,,0.0571631669299677,178,15127,0.8094171062111855,0.0,2.558054679538402e-13,7.440524433556528e-13,0.8265230655670166,0.0,0.973333022557199,0.375,1,0,12.365324166952632,12.36382554192096,0,0,0,1789618594.938912,0.0,4,-0.02533025152092618,0.0
160.06499994546175,12.616890499950387,0.0,0.0,0.5217927694401521,,0.06175433401949704,180,15277,0.8262080373242497,0.0,2.5940032999209606e-13,7.423100220442513e-13,0.8256596326828003,0.0,0.999417039565742,0.375,1,0,12.520010166917928,12.518579834024422,0,0,0,1789618595.093599,0.0,4,-0.025964214679290776,0.0
155.58150003198534,12.76412791700568,0.0,0.0,0.5823981347557882,,0.06683245801832527,182,15426,0.7193750934675336,0.0,2.632836982284503e-13,7.405522050620006e-13,0.8250694274902344,0.0,0.8681250037625432,0.375,1,0,12.67683087498881,12.67537887499202,0,0,0,1789618595.2504199,0.0,4,-0.02544678615772135,0.0
153.5810420755297,12.98414545902051,0.0,0.0,0.5672211107498397,,0.006644707988016307,185,15576,0.6241250084713101,0.0,2.6768325511912494e-13,7.386944246394467e-13,0.8246996402740479,0.0,0.757209025323391,0.375,1,0,12.838316584005952,12.837209124932997,0,0,0,1789618595.411906,0.0,4,-0.03062496418335034,0.0
153.10362493619323,13.13048137491569,0.0,0.0,0.5658885177616908,,0.014101709006354213,187,15730,0.7506669498980045,0.0,2.7252917804421184e-13,7.368008655452007e-13,0.8244256377220154,0.0,0.9346249280497432,0.375,1,0,12.992932749912143,12.99147945898585,0,0,0,1789618595.5665238,0.0,4,-0.026403979463531763,0.0
153.18408305756748,13.275037750019692,0.0,0.0,0.5354639799574424,,0.029217208037152886,189,15877,0.8576669497415423,0.0,2.7698682106627737e-13,7.351905542685166e-13,0.8241947889328003,0.0,1.3281250139698386,0.375,1,0,13.153393334010616,13.151070874999277,0,0,0,1789618595.726986,0.0,4,-0.023717596977353456,0.0
153.16495904698968,13.418560334015638,0.0,0.0,0.5339138652451964,,0.04007270897272974,191,16026,0.7357919821515679,0.0,2.822445781865829e-13,7.334224373656273e-13,0.8238956928253174,0.0,0.8778340416029096,0.375,1,0,13.306882833945565,13.305468083941378,0,0,0,1789618595.880476,0.0,4,-0.03305710647369366,0.0
154.47791595943272,13.563723874976858,0.0,0.0,0.5847425423124849,,0.05164004093967378,193,16177,0.7778749568387866,0.0,2.878116310816442e-13,7.316998027438737e-13,0.8235195875167847,0.0,0.9589999681338668,0.375,1,0,13.462389625026844,13.4608859999571,0,0,0,1789618596.0359838,0.0,4,-0.03077970954509514,0.0
156.90645796712488,13.712485166965052,0.0,0.0,0.48839535359488156,,0.06180654093623161,195,16328,1.212207949720323,0.0,2.931701105837736e-13,7.301722160929502e-13,0.823074460029602,0.0,1.5564170898869634,0.375,1,0,13.619628667016514,13.61738524993416,0,0,0,1789618596.193225,0.0,4,-0.030775849326839612,0.0
157.36499999184161,13.858183917007409,0.0,0.0,0.5100979898915052,,0.0709008330013603,197,16477,0.732957967557013,0.0,2.990621801850918e-13,7.286151391429352e-13,0.8225151300430298,0.0,0.8782499935477972,0.375,1,0,13.773136624949984,13.771719750016928,0,0,0,1789618596.3467321,0.0,4,-0.02398830389716034,0.0
157.29245904367417,14.077237833989784,0.0,0.0,0.5016078532665307,,0.009553459007292986,200,16628,0.7315409602597356,0.0,3.0492077504433446e-13,7.27190822748941e-13,0.8219087719917297,0.0,0.8780410280451179,0.375,1,0,13.93088220898062,13.929498833953403,0,0,0,1789618596.504479,0.0,4,-0.029114850939465316,0.0
155.29570798389614,14.221108541940339,0.0,0.0,0.5253522617938061,,0.01770920807030052,202,16827,0.7939999923110008,0.0,3.136775236257938e-13,7.25245764051502e-13,0.820929229259491,0.0,0.9609999833628535,0.375,1,0,14.085035459022038,14.083522042026743,0,0,0,1789618596.658633,0.0,4,-0.03352601304198333,0.0
153.15454197116196,14.365021041943692,0.0,0.0,0.5032659167573903,,0.025631999946199358,204,16977,0.7339579751715064,0.0,3.199696367237048e-13,7.239803916959942e-13,0.8202354907989502,0.0,0.8970409398898482,0.375,1,0,14.238887291983701,14.237498499918729,0,0,0,1789618596.812486,0.0,4,-0.018964013563589555,0.0
153.7622920004651,14.510956041980535,0.0,0.0,0.5536062040615853,,0.034300792030990124,206,17126,0.7779579609632492,0.0,3.271994491755442e-13,7.226333789168982e-13,0.8194451928138733,0.0,0.9387920144945383,0.375,1,0,14.39294233394321,14.39149454201106,0,0,0,1789618596.966542,0.0,4,-0.023767280013713914,0.0
