applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
161.6480409866199,14.076355541008525,0.0,0.0,0.6825557021057697,,0.04007449996424839,169,16989,1.8307080026715994,0.0,2.099877997180366e-12,1.4950318543913155e-13,0.8593423366546631,0.0,2.4082090239971876,0.375,1,0,13.958098665985744,13.954781999986153,0,0,0,1789351051.711123,-0.4444444444444444,2,-0.44067307628264035,0.0
160.37225001491606,14.231283333036117,0.0,0.0,0.5891279052206089,,0.043077000009361655,171,17132,0.8709579706192017,0.0,2.1866751031413e-12,1.5512073505037638e-13,0.8499128222465515,0.0,1.0508749983273447,0.375,1,0,14.11565170797985,14.113988083030563,0,0,0,1789351051.868673,-0.4444444444444444,2,-0.40026348340559814,0.0
159.32999999495223,14.393533708003815,0.0,0.0,0.4318417201028501,,0.03466412500711158,173,17282,1.1367080151103437,0.0,2.280143521909972e-12,1.611622483686445e-13,0.840692937374115,0.0,1.3685409794561565,0.375,1,0,14.270937875029631,14.268867833015975,0,0,0,1789351052.023959,-0.6666666666666667,1,-0.3795639789434929,0.0
153.5311249899678,14.55461304099299,0.0,0.0,0.43648287825229465,,0.02526087500154972,175,17439,1.0115420445799828,0.0,2.386122115866085e-12,1.6800288645067024e-13,0.8320295214653015,0.0,1.182250038255006,0.375,1,0,14.428266540984623,14.426342791004572,0,0,0,1789351052.1812868,-0.6666666666666667,1,-0.42686305490109155,0.0
153.91366597032174,14.721935915993527,0.0,0.0,0.28029290091408376,,0.014387416013050824,177,17583,0.9370840271003544,0.0,2.476762284847611e-12,1.7384417473273461e-13,0.8257994651794434,0.0,1.1357080074958503,0.125,0,0,14.58407216600608,14.582409666036256,0,0,0,1789351052.337093,-0.6666666666666667,1,-0.42346356839129573,0.0
156.48900001542643,14.890729125007056,0.0,0.0,0.49457368957148085,,0.0028804580215364695,179,17782,1.0491670109331608,0.0,2.6154549446349984e-12,1.8276604730506352e-13,0.8186105489730835,0.0,1.2551249819807708,0.375,1,0,14.739124624989927,14.737120583013166,0,0,0,1789351052.4921448,-0.6666666666666667,1,-0.46646050106062703,0.0
154.50775000499561,14.971672790998127,0.0,0.0,0.523848544221745,,0.07510391704272479,180,17934,1.137666986323893,0.0,2.7288286647692006e-12,1.900443642515945e-13,0.8148077130317688,0.0,1.3969169813208282,0.375,1,0,14.894307041016873,14.892268958035856,0,0,0,1789351052.647328,-0.6666666666666667,1,-0.48357198408090385,0.0
158.8495000032708,15.144145000027493,0.0,0.0,0.4393521851430947,,0.06163358298363164,182,18084,2.065959037281573,0.0,2.841506327108667e-12,1.9726539466583676e-13,0.812510073184967,0.0,2.482124953530729,0.375,1,0,15.05070791603066,15.046929083007853,0,0,0,1789351052.803733,-0.6666666666666667,1,-0.45882156711852495,0.0
160.37033399334177,15.311157124990132,0.0,0.0,0.4373234504278527,,0.05517608398804441,184,18249,2.003417001105845,0.0,2.975597199195157e-12,2.0584259936753252e-13,0.8111975193023682,0.0,2.4569170200265944,0.375,1,0,15.209309875033796,15.205962874984834,0,0,0,1789351052.962334,-0.6666666666666667,1,-0.4663726609424547,0.0
157.78833301737905,15.474188166030217,0.0,0.0,0.39175279597852614,,0.05274329200619832,186,18385,1.0347079951316118,0.0,3.0883024002698045e-12,2.1303827300346578e-13,0.8111372590065002,0.0,1.1995420209132135,0.375,1,0,15.371038375014905,15.369143125019036,0,0,0,1789351053.124058,-0.6666666666666667,1,-0.47199539593231465,0.0
158.32412499003112,15.63942333299201,0.0,0.0,0.3652378757598635,,0.05018424999434501,188,18583,1.2270419974811375,0.0,3.26668163005972e-12,2.2439964112146854e-13,0.8121013045310974,0.0,1.4345420058816671,0.375,1,0,15.533420708030462,15.531283457996324,0,0,0,1789351053.2864408,-0.6666666666666667,1,-0.48077455438714145,0.0
