applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.28645799309015,13.507233417010866,0.0,0.0,0.2698338749887606,,0.07900870800949633,164,16412,1.1625830084085464,0.0,2.6235497064749924e-14,1.325499226437904e-13,0.8559535145759583,0.0,1.548792002722621,0.125,0,0,13.435184750007465,13.432955667027272,0,0,0,1789447221.557607,0.22222222222222232,5,0.16395593084664195,0.0
158.09441707096994,13.676471959101036,0.0,0.0,0.243434274402782,,0.06955479201860726,166,16556,0.8185829501599073,0.0,1.3051717231938806e-14,8.379201602319239e-14,0.8477289080619812,0.0,1.0275000240653753,0.125,0,0,13.58937720907852,13.587932334048674,0,0,0,1789447221.7118,0.0,4,0.1663574785356218,0.0
158.49483292549849,13.834580500028096,0.0,0.0,0.26927985855031955,,0.07240312499925494,168,16705,0.6305829156190157,0.0,-2.462590746013689e-15,2.6270081419986317e-14,0.8388597965240479,0.0,0.7987080607563257,0.125,0,0,13.749609042075463,13.748488792101853,0,0,0,1789447221.872031,0.22222222222222232,5,0.1606990573387782,0.0
160.66174989100546,13.994324458995834,0.0,0.0,0.2711028933736308,,0.07589795789681375,170,16863,1.2757080839946866,0.0,-1.9913707320498922e-14,-3.8618949347018344e-14,0.8306994438171387,0.0,1.4888750156387687,0.125,0,0,13.911298084072769,13.909560667001642,0,0,0,1789447222.033721,0.22222222222222232,5,0.16015598146416607,0.0
157.50375005882233,14.151233292068355,0.0,0.0,0.29566172308433575,,0.07435941707808524,172,17056,0.8602499729022384,0.0,-4.1155494539656806e-14,-1.178683344503495e-13,0.8231409788131714,0.0,1.1613750830292702,0.125,0,0,14.070080334087834,14.068088959087618,0,0,0,1789447222.1925042,0.22222222222222232,5,0.16240918779677588,0.0
155.2507079904899,14.30962575005833,0.0,0.0,0.2993581150524734,,0.07044683303683996,174,17205,1.1595409596338868,0.0,-5.915126515768782e-14,-1.8522347284416485e-13,0.8185999393463135,0.0,1.4591669896617532,0.125,0,0,14.227081584045663,14.22482187510468,0,0,0,1789447222.3495092,0.22222222222222232,5,0.16323313329661307,0.0
153.5788750043139,14.469585417071357,0.0,0.0,0.3296720535578709,,0.06970441702287644,176,17356,0.8555420208722353,0.0,-7.715097278485766e-14,-2.5278756410167247e-13,0.8154890537261963,0.0,1.0876249289140105,0.125,0,0,14.387228667037562,14.38571095908992,0,0,0,1789447222.509655,0.22222222222222232,5,0.15625054255288887,0.0
156.7058339715004,14.635716459015384,0.0,0.0,0.32273678473982714,,0.06707374996040016,178,17506,0.9486250346526504,0.0,-9.596485525719192e-14,-3.235970790372439e-13,0.8135917782783508,0.0,1.1846249690279365,0.125,0,0,14.54773779201787,14.546084375004284,0,0,0,1789447222.670166,0.22222222222222232,5,0.16000706939554438,0.0
156.61062498111278,14.800190209061839,0.0,0.0,0.3217272175692256,,0.05777287494856864,180,17655,0.9047499625012279,0.0,-1.1574758079085923e-13,-3.9824792226993144e-13,0.8127945065498352,0.0,1.083291950635612,0.125,0,0,14.702835875097662,14.701352459029295,0,0,0,1789447222.825263,0.22222222222222232,5,0.17656594907339107,0.0
155.38758295588195,14.959573125001043,0.0,0.0,0.32383601824581015,,0.05196608300320804,182,17805,0.8039999520406127,0.0,-1.3583475707082404e-13,-4.742472690597022e-13,0.812746524810791,0.0,0.9567090310156345,0.125,0,0,14.857478584046476,14.85615162504837,0,0,0,1789447222.979906,0.22222222222222232,5,0.17915847094936105,0.0
154.2614580830559,15.119931625085883,0.0,0.0,0.3271453697683925,,0.04570945806335658,184,17956,0.8032090263441205,0.0,-1.5589326975585377e-13,-5.503222660560581e-13,0.8132684826850891,0.0,1.0076250182464719,0.125,0,0,15.012804542086087,15.011379625066184,0,0,0,1789447223.135233,0.22222222222222232,5,0.19293999950574026,0.0
153.98737497162074,15.281645584036596,0.0,0.0,0.3160958624658103,,0.037728291004896164,186,18108,0.7280830759555101,0.0,-1.778652501975217e-13,-6.338487677434723e-13,0.8142641186714172,0.0,0.8745420491322875,0.125,0,0,15.166671209037304,15.165386500069872,0,0,0,1789447223.2891,0.22222222222222232,5,0.17272367291881963,0.0
