# bodies: subj_dog,subj_cat
1789408538.2655,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408538.4001,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408538.4710,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408538.5405,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408538.6084,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408538.6772,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408538.7466,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408538.8160,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408538.8856,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408538.9536,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408539.0229,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408539.0911,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408539.1616,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408539.2313,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408539.2999,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408539.3689,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408539.4371,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408539.5055,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408539.5737,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408539.6435,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408539.7133,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408539.7815,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408539.8507,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408539.9202,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408539.9893,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408540.0580,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
