# bodies: subj_person_target
1789246430.6554,0.0500,3.5000,-1.0000,0.8500
1789246430.8067,0.1000,3.5000,-1.0000,0.8500
1789246430.8921,0.1500,3.5000,-1.0000,0.8500
1789246430.9773,0.2000,3.5000,-1.0000,0.8500
1789246431.0577,0.2500,3.5000,-1.0000,0.8500
1789246431.1386,0.3000,3.5000,-1.0000,0.8500
1789246431.2207,0.3500,3.5000,-1.0000,0.8500
1789246431.2995,0.4000,3.5000,-1.0000,0.8500
1789246431.3808,0.4500,3.5000,-1.0000,0.8500
1789246431.4616,0.5000,3.5000,-1.0000,0.8500
1789246431.5412,0.5500,3.5000,-1.0000,0.8500
1789246431.6220,0.6000,3.5000,-1.0000,0.8500
1789246431.7026,0.6500,3.5000,-1.0000,0.8500
1789246431.7839,0.7000,3.5000,-1.0000,0.8500
1789246431.8658,0.7500,3.5000,-1.0000,0.8500
1789246431.9469,0.8000,3.5000,-1.0000,0.8500
1789246432.0294,0.8500,3.5000,-1.0000,0.8500
1789246432.1109,0.9000,3.5000,-1.0000,0.8500
1789246432.1920,0.9500,3.5000,-1.0000,0.8500
1789246432.2743,1.0000,3.5000,-1.0000,0.8500
1789246432.3561,1.0500,3.5000,-1.0000,0.8500
1789246432.4382,1.1000,3.5000,-1.0000,0.8500
1789246432.5184,1.1500,3.5000,-1.0000,0.8500
1789246432.6026,1.2000,3.5000,-1.0000,0.8500
1789246432.6843,1.2500,3.5000,-1.0000,0.8500
1789246432.7662,1.3000,3.5000,-1.0000,0.8500
1789246432.8477,1.3500,3.5000,-1.0000,0.8500
1789246432.9287,1.4000,3.5000,-1.0000,0.8500
1789246433.0111,1.4500,3.5000,-1.0000,0.8500
1789246433.0934,1.5000,3.5000,-1.0000,0.8500
1789246433.1745,1.5500,3.5000,-1.0000,0.8500
1789246433.2534,1.6000,3.5000,-1.0000,0.8500
1789246433.3332,1.6500,3.5000,-1.0000,0.8500
1789246433.4149,1.7000,3.5000,-1.0000,0.8500
1789246433.5223,1.7500,3.5000,-1.0000,0.8500
