applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.77441699476913,13.37556554202456,0.0,0.0,0.9025318705392622,,0.02162320795468986,164,14388,0.8307910175062716,0.0,2.4615839965339004e-13,9.443383575113984e-13,0.8594860434532166,0.0,1.0588339646346867,0.375,1,1,13.243936292012222,13.242414332984481,0,0,1,1789246446.924255,0.4444444444444444,6,0.3951335793791018,0.0
153.11229199869558,13.535148542025127,0.0,0.0,0.8907139682541458,,0.021525374962948263,166,14538,0.6236250046640635,0.0,2.467460643359315e-13,9.500042896445904e-13,0.8515201807022095,0.0,0.7851669797673821,0.375,1,2,13.404644125024788,13.40356162498938,0,0,1,1789246447.084964,0.4444444444444444,6,0.38855782766975894,0.0
156.38004097854719,13.701967208005954,0.2,-26.666666666666664,0.9058569685292752,,0.012694332981482148,168,14688,0.7299999706447124,0.0,2.4728016943115216e-13,9.554653075671826e-13,0.8448891043663025,0.0,0.884957960806787,0.375,1,3,13.559572208032478,13.558281500008889,0,1,1,1789246447.239894,0.4444444444444444,6,0.39221015822960326,0.0
154.61374999722466,13.862134833005257,0.2,-26.666666666666664,0.8884436909290154,,0.006663542008027434,170,14841,0.9879169519990683,0.0,2.4783278727846803e-13,9.614456583303954e-13,0.8387101292610168,0.0,1.2288749567233026,0.375,1,4,13.715762791980524,13.71418462501606,0,1,1,1789246447.396087,0.4444444444444444,6,0.38993164901470434,0.0
159.79916701326147,14.030319250014145,0.2,-26.666666666666664,0.9176762689519609,,0.00046612502774223685,172,14989,0.7352089742198586,-2.9397833347320557,0.0002792310551740229,5.111814971314743e-07,0.833358883857727,-0.001574950059875846,0.9236249607056379,0.375,1,5,13.872304750024341,13.870986208028626,0,1,1,1789246447.55263,0.4444444444444444,6,0.389222696639905,-0.05170389637351036
157.256500038784,14.108315583027434,0.2,-26.666666666666664,0.8100119250552403,,0.07926016702549532,173,15090,0.7923330413177609,-3.6658811569213867,0.003869416890665889,-1.2282175703148823e-05,0.8300058245658875,-0.01209200918674469,0.9911249508149922,0.375,1,6,14.03174291702453,14.030319250014145,0,1,1,1789246447.712071,0.4444444444444444,6,0.3856627150888019,-0.5774368047714233
157.66908403020352,14.273023542016745,0.2,-26.666666666666664,0.8975974771056412,,0.06904704199405387,175,15238,0.943291001021862,-3.639563798904419,0.013200672343373299,-4.5186738134361804e-05,0.8265033960342407,-0.05364044010639191,1.202333951368928,0.375,1,7,14.186032917001285,14.184401499980595,0,1,1,1789246447.866364,0.4444444444444444,6,0.3512308286815248,-2.8853278160095215
157.8802089788951,14.43624616699526,0.2,-13.33333333333334,0.9532712193543914,,0.06084275001194328,177,15388,0.8642920292913914,-1.659959077835083,0.02440790832042694,-0.0003104516363237053,0.8244441747665405,-0.04477006569504738,1.0936670005321503,0.375,1,8,14.340777624980547,14.339208708028309,0,1,1,1789246448.02111,0.22222222222222232,5,0.2673891751434982,-6.0515289306640625
155.27412499068305,14.596606542007066,0.0,-13.33333333333334,0.956782848393045,,0.053103707963600755,179,15539,0.8239159942604601,-2.2015609741210938,0.03688569366931915,-0.0008944955770857632,0.8234021663665771,0.14250347018241882,0.9954579873010516,0.625,2,9,14.495867541991174,14.494436124979984,0,1,1,1789246448.1762,0.22222222222222232,5,0.20869658360218202,-8.809812545776367
157.10245800437406,14.760953125020023,0.2,-13.33333333333334,0.8795864072013284,,0.04572216601809487,181,15638,0.9229159913957119,-1.4551589488983154,0.04706001281738281,-0.001633020001463592,0.8229557275772095,0.13985486328601837,1.092375023290515,0.375,1,10,14.651177374995314,14.649572833033744,0,1,1,1789246448.3315132,0.22222222222222232,5,0.2367542735421492,-10.193760871887207
154.298875015229,14.91966933303047,0.2,-13.33333333333334,0.8576095903918962,,0.03816091699991375,183,15789,0.7589170127175748,1.525951623916626,0.06504535675048828,-0.003252236172556877,0.8227002620697021,0.2673039436340332,1.051875005941838,0.375,1,11,14.805009250005241,14.803531375015154,0,1,1,1789246448.485347,0.22222222222222232,5,0.20278124940515083,-12.188175201416016
153.4283339860849,15.082961792009883,0.0,-13.33333333333334,0.9543864116995471,,0.028582958970218897,185,15940,1.132124976720661,-2.699544668197632,0.08157726377248764,-0.004920139908790588,0.8227154016494751,0.3203184902667999,1.3558329665102065,0.625,2,12,14.960025832988322,14.958116416994017,0,1,1,1789246448.6403651,0.22222222222222232,5,0.12743608204043083,-14.186609268188477
156.87758300919086,15.248182250012178,0.2,0.0,0.7698210407207237,,0.021714749978855252,187,16089,0.7583750411868095,-0.28755444288253784,0.09934934973716736,-0.007338441908359528,0.8226019144058228,0.1829499453306198,0.9409580379724503,0.375,1,13,15.114363542001229,15.113019416981842,0,1,1,1789246448.794704,0.0,4,0.05688600636394754,-15.481515884399414
155.12987499823794,15.408993792021647,0.0,0.0,0.7964199319001793,,0.02235883299726993,189,16238,0.8079999824985862,1.5745882987976074,0.11987744271755219,-0.01047336682677269,0.8225635886192322,0.30459150671958923,0.9660409996286035,0.625,2,14,15.277629333024379,15.276222750020679,0,1,1,1789246448.957972,0.0,4,0.04553791813966912,-16.913066864013672
160.5856250389479,15.576351875031833,0.0,0.0,0.8931547697587965,,0.015617292025126517,191,16341,0.7690830389037728,-0.019674161449074745,0.13328032195568085,-0.01267069298774004,0.822439432144165,0.4761931002140045,0.9410000056959689,0.625,2,15,15.43275616702158,15.431383542018011,0,1,1,1789246449.1131022,0.0,4,0.0454954347655597,-18.319562911987305
161.21066705090925,15.740062625030987,0.2,0.0,0.8997024964623213,,0.007303292048163712,193,16488,0.6818330148234963,2.455749273300171,0.1510348618030548,-0.01612052321434021,0.8220252990722656,0.1717754751443863,0.8297080057673156,0.375,1,16,15.587326167034917,15.586155250028241,0,1,1,1789246449.267673,0.0,4,0.04175535451799075,-19.399547576904297
154.41679098876193,15.894218583009206,0.2,0.0,0.6976403650400755,,0.0002608330105431378,195,16641,0.6911669624969363,-0.20944221317768097,0.16714109480381012,-0.01932491920888424,0.8213063478469849,0.45867103338241577,0.8438749937340617,0.375,1,0,15.74124225002015,15.740062625030987,0,1,0,1789246449.421591,0.0,4,0.05871814602371044,-19.533105850219727
154.19099997961894,15.975145792006515,0.2,0.0,0.8748681523250857,,0.07326379098230973,196,16740,0.9614580194465816,2.7050981521606445,0.1766793578863144,-0.021570434793829918,0.8208169341087341,0.21599896252155304,1.17816700367257,0.375,1,1,15.89587487501558,15.894218583009206,0,1,1,1789246449.576226,0.0,4,0.05299117421609251,-19.67889976501465
153.46699999645352,16.137307542026974,0.0,0.0,0.7366887432051434,,0.06521345797227696,198,16889,1.223416009452194,-2.9652018547058105,0.19062180817127228,-0.024866323918104172,0.819990336894989,0.18523938953876495,1.462334010284394,0.625,2,2,16.051020207989495,16.049054000002798,0,1,1,1789246449.731374,0.0,4,0.051533858789364374,-20.00312614440918
157.8121249913238,16.30563808302395,0.2,0.0,0.8377557730109608,,0.05847537500085309,200,17040,0.9557909797877073,-2.4447529315948486,0.20871895551681519,-0.029813237488269806,0.8192691206932068,0.23442204296588898,1.2112500262446702,0.375,1,3,16.208088624989614,16.20630133303348,0,1,1,1789246449.888444,0.0,4,0.04529659417591452,-20.351015090942383
154.56870797788724,16.46580887498567,0.2,0.0,0.9252626760915441,,0.05196212499868125,202,17188,0.8629169897176325,4.1797194480896,0.22548165917396545,-0.034776244312524796,0.8187218904495239,0.1416081190109253,1.0686659952625632,0.375,1,4,16.36475683300523,16.363202292006463,0,1,1,1789246450.045114,0.0,4,0.03167049426689528,-20.345996856689453
160.47683398937806,16.629835041996557,0.0,0.0,0.8386552398658561,,0.048260334006045014,204,17338,0.6644590175710618,-3.843578577041626,0.23638689517974854,-0.03782464563846588,0.8182114362716675,0.15426498651504517,0.8152090013027191,0.625,2,5,16.518777917022817,16.517618542013224,0,1,1,1789246450.199137,0.0,4,0.04823894409258283,-20.170995712280273
161.09462501481175,16.79307204199722,0.2,0.0,0.7969082898977319,,0.04530083300778642,206,17440,0.7262079743668437,-0.43736422061920166,0.24855239689350128,-0.04155011847615242,0.817722737789154,0.05329890549182892,0.9070829837583005,0.375,1,6,16.67851233301917,16.677278249990195,0,1,1,1789246450.3588731,0.0,4,0.042752496711012965,-20.189708709716797
154.93616700405255,16.94959924998693,0.2,0.0,0.7773537277955163,,0.037393542006611824,208,17592,0.7382500334642828,1.5918697118759155,0.26622268557548523,-0.047082677483558655,0.8172391057014465,0.11697886884212494,0.8830840233713388,0.375,1,7,16.833334167022258,16.83205662498949,0,1,1,1789246450.513697,0.0,4,0.021756451191103855,-20.3909854888916
156.27595799742267,17.10998562502209,0.2,0.0,0.8781313739057406,,0.040254416002426296,210,17741,0.8163750171661377,-2.399730920791626,0.27871769666671753,-0.05115019530057907,0.8168899416923523,0.1319195181131363,0.9921249584294856,0.375,1,8,16.995354207989294,16.993964083027095,0,1,1,1789246450.675719,0.0,4,0.014256931655365115,-20.503143310546875
161.16037499159575,17.27644266700372,0.2,0.0,0.7517589918229092,,0.03431933297542855,212,17896,0.8342090295627713,-0.45750829577445984,0.29355382919311523,-0.055801235139369965,0.8164477348327637,0.04871515557169914,0.9980830363929272,0.375,1,9,17.15099429199472,17.149601624987554,0,1,1,1789246450.831361,0.0,4,0.023916820712584535,-20.36615753173828
157.93133300030604,17.43295799999032,0.0,0.0,0.8181929033562876,,0.03046899999026209,214,18038,0.828541989903897,-2.1083669662475586,0.3095395565032959,-0.061176445335149765,0.8162130117416382,0.08789507299661636,0.997541006654501,0.625,2,10,17.306899457995314,17.305495666980278,0,1,1,1789246450.9872682,0.0,4,0.023707889503455672,-20.270797729492188
