# bodies: subj_person
1789527696.1400,0.0500,3.0000,-1.1999,0.8500
1789527696.2939,0.1000,3.0000,-1.1994,0.8500
1789527696.3779,0.1500,3.0000,-1.1987,0.8500
1789527696.4605,0.2000,3.0000,-1.1976,0.8500
1789527696.5408,0.2500,3.0000,-1.1963,0.8500
1789527696.6218,0.3000,3.0000,-1.1947,0.8500
1789527696.7006,0.3500,3.0000,-1.1928,0.8500
1789527696.7830,0.4000,3.0000,-1.1905,0.8500
1789527696.8654,0.4500,3.0000,-1.1880,0.8500
1789527696.9474,0.5000,3.0000,-1.1852,0.8500
1789527697.0277,0.5500,3.0000,-1.1821,0.8500
1789527697.1081,0.6000,3.0000,-1.1787,0.8500
1789527697.1894,0.6500,3.0000,-1.1751,0.8500
1789527697.2697,0.7000,3.0000,-1.1711,0.8500
1789527697.3519,0.7500,3.0000,-1.1668,0.8500
1789527697.4342,0.8000,3.0000,-1.1623,0.8500
1789527697.5161,0.8500,3.0000,-1.1575,0.8500
1789527697.5986,0.9000,3.0000,-1.1524,0.8500
1789527697.6803,0.9500,3.0000,-1.1469,0.8500
1789527697.7600,1.0000,3.0000,-1.1413,0.8500
1789527697.8432,1.0500,3.0000,-1.1353,0.8500
1789527697.9259,1.1000,3.0000,-1.1291,0.8500
1789527698.0077,1.1500,3.0000,-1.1225,0.8500
1789527698.0865,1.2000,3.0000,-1.1157,0.8500
1789527698.1684,1.2500,3.0000,-1.1087,0.8500
1789527698.2502,1.3000,3.0000,-1.1013,0.8500
1789527698.3325,1.3500,3.0000,-1.0937,0.8500
1789527698.4143,1.4000,3.0000,-1.0858,0.8500
1789527698.4966,1.4500,3.0000,-1.0776,0.8500
1789527698.5777,1.5000,3.0000,-1.0692,0.8500
1789527698.6615,1.5500,3.0000,-1.0605,0.8500
1789527698.7464,1.6000,3.0000,-1.0516,0.8500
1789527698.8288,1.6500,3.0000,-1.0424,0.8500
1789527698.9120,1.7000,3.0000,-1.0329,0.8500
1789527699.0376,1.7500,3.0000,-1.0232,0.8500
1789527699.1299,1.8000,3.0000,-1.0132,0.8500
1789527699.2549,1.8500,3.0000,-1.0030,0.8500
1789527699.3333,1.9000,3.0000,-0.9925,0.8500
1789527699.4174,1.9500,3.0000,-0.9818,0.8500
1789527699.4955,2.0000,3.0000,-0.9708,0.8500
1789527699.5756,2.0500,3.0000,-0.9596,0.8500
1789527699.6548,2.1000,3.0000,-0.9482,0.8500
1789527699.7352,2.1500,3.0000,-0.9365,0.8500
1789527699.8148,2.2000,3.0000,-0.9246,0.8500
1789527699.8950,2.2500,3.0000,-0.9125,0.8500
1789527699.9777,2.3000,3.0000,-0.9001,0.8500
1789527700.0607,2.3500,3.0000,-0.8876,0.8500
1789527700.1427,2.4000,3.0000,-0.8748,0.8500
1789527700.2263,2.4500,3.0000,-0.8618,0.8500
1789527700.3092,2.5000,3.0000,-0.8485,0.8500
1789527700.3926,2.5500,3.0000,-0.8351,0.8500
1789527700.4728,2.6000,3.0000,-0.8215,0.8500
1789527700.5539,2.6500,3.0000,-0.8076,0.8500
1789527700.6369,2.7000,3.0000,-0.7936,0.8500
1789527700.7202,2.7500,3.0000,-0.7793,0.8500
1789527700.7992,2.8000,3.0000,-0.7649,0.8500
1789527700.8757,2.8500,3.0000,-0.7503,0.8500
1789527700.9563,2.9000,3.0000,-0.7355,0.8500
1789527701.0371,2.9500,3.0000,-0.7205,0.8500
1789527701.1185,3.0000,3.0000,-0.7054,0.8500
1789527701.2004,3.0500,3.0000,-0.6900,0.8500
1789527701.2829,3.1000,3.0000,-0.6745,0.8500
