# bodies: subj_dog,subj_cat
1789408331.3839,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408331.5139,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408331.5867,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408331.6567,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408331.7241,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408331.7936,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408331.8632,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408331.9329,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408332.0030,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408332.0733,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408332.1420,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408332.2117,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408332.2812,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408332.3522,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408332.4210,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408332.4903,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408332.5601,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408332.6293,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408332.6990,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408332.7698,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408332.8380,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408332.9078,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408332.9786,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408333.0475,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408333.1178,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408333.1873,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408333.2574,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408333.3281,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408333.3978,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408333.4671,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408333.5383,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408333.6090,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408333.6799,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408333.7502,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408333.8209,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408333.8919,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408333.9623,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
