applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.84758401382715,11.466769292019308,0.0,0.0,0.6795871096061703,,0.027915374957956374,164,14146,0.844458001665771,0.0,9.221554726421277e-13,7.683855315259239e-14,0.8439544439315796,0.0,1.0502500226721168,0.125,0,0,11.34048991696909,11.338837082963437,0,0,0,1789408345.6678112,0.22222222222222232,5,0.0709922346504059,0.0
154.60087498649955,11.599731707945466,0.0,0.0,0.6240270475644102,,0.048210584092885256,166,14295,0.916167045943439,0.0,9.635714535299877e-13,8.067009652510185e-14,0.8384850025177002,0.0,1.1089169420301914,0.125,0,0,11.495068000047468,11.493341417051852,0,0,0,1789408345.822423,0.22222222222222232,5,0.07697452228803714,0.0
156.5076659899205,11.739500958006829,0.0,0.0,0.58776505248449,,0.06669591600075364,168,14445,0.8620840962976217,0.0,1.0047573667168463e-12,8.451828240095896e-14,0.8343409299850464,0.0,1.0542080271989107,0.375,1,0,11.65117316704709,11.649689208017662,0,0,0,1789408345.978563,0.22222222222222232,5,0.06383631929772049,0.0
156.38370800297707,11.945933458046056,0.0,0.0,0.7550076999453809,,0.018940624897368252,171,14596,0.7463330402970314,0.0,1.0448626555983886e-12,8.830505500000835e-14,0.8313766121864319,0.0,0.9134999709203839,0.375,1,1,11.809927041991614,11.808490374940448,0,0,1,1789408346.137352,0.22222222222222232,5,0.10306953261040241,0.0
154.2504159733653,12.083832832984626,0.0,0.0,0.7829038187429035,,0.03392687498126179,173,14795,0.9403339354321361,0.0,1.1032175607078587e-12,9.387948046984257e-14,0.8286471366882324,0.0,1.152166980318725,0.375,1,2,11.965161500032991,11.963509291992523,0,0,1,1789408346.292619,0.22222222222222232,5,0.08084457363183406,0.0
154.06333294231445,12.22430624999106,0.0,0.0,0.7348131353908334,,0.04930279089603573,175,14946,0.7371250540018082,0.0,1.1474846680487039e-12,9.816144208238398e-14,0.8273525238037109,0.0,0.8977919351309538,0.375,1,0,12.120915457955562,12.11954570794478,0,0,0,1789408346.448406,0.22222222222222232,5,0.05118243327303649,0.0
153.75920897349715,12.363664541975595,0.0,0.0,0.6623295542432421,,0.06510450004134327,177,15095,1.030542072840035,0.0,1.1937938701814255e-12,1.0268764056306848e-13,0.8264846205711365,0.0,1.2706669513136148,0.375,1,0,12.276881541940384,12.275009833043441,0,0,0,1789408346.604407,0.22222222222222232,5,0.018955195093536017,0.0
155.10695800185204,12.576086582965218,0.0,0.0,0.7101225516135815,,0.008654791978187859,180,15246,0.8080420084297657,0.0,1.2424070019306788e-12,1.0748886725359466e-13,0.8259077668190002,0.0,0.9785830043256283,0.375,1,0,12.43110299995169,12.429634416941553,0,0,0,1789408346.7586591,0.22222222222222232,5,0.06413556806033853,0.0
153.79595896229148,12.715594541979954,0.0,0.0,0.7476103210613336,,0.02359395893290639,182,15396,0.8650419767946005,0.0,1.2948939880422228e-12,1.1273053752416592e-13,0.8254992365837097,0.0,1.108999946154654,0.375,1,0,12.58696520794183,12.585392541950569,0,0,0,1789408346.9145532,0.22222222222222232,5,0.04293800818117526,0.0
153.90466700773686,12.854835500009358,0.0,0.0,0.7829038187429035,,0.038986166939139366,184,15546,0.8267079247161746,0.0,1.3464792432069106e-12,1.1794311729519669e-13,0.8251612186431885,0.0,1.0268340120092034,0.375,1,1,12.74136104201898,12.73991699994076,0,0,1,1789408347.0689821,0.22222222222222232,5,0.07704349481733619,0.0
