applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
153.50883296923712,12.300838041002862,0.0,0.0,0.9807062149047852,,0.026698292000219226,186,13889,0.0,1.6377205581258325e-12,1.156946852773691e-13,0.850721001625061,0.0,0.375,1,1,12.177862458047457,12.174027500033844,0,0,1789246843.313438,-0.444444477558136,2,-0.44586560130119324,0.0
155.37854103604332,12.435143916052766,0.0,0.0,0.9571179747581482,,0.048713000025600195,188,13990,0.0,1.6827318618378717e-12,1.1887160093065896e-13,0.8480638861656189,0.0,0.375,1,2,12.330503083008807,12.328478375042323,0,0,1789246843.466079,-0.444444477558136,2,-0.4372681975364685,0.0
157.31912502087653,12.636973125045188,0.2,26.66666865348816,0.859266996383667,,0.003041458025109023,191,14139,0.0,1.7525143662655562e-12,1.2385193782007975e-13,0.8447524309158325,0.0,0.375,1,3,12.484156666032504,12.48269545804942,0,1,1789246843.619733,-0.444444477558136,2,-0.4228450357913971,0.0
153.98816601373255,12.765164541022386,0.2,26.66666865348816,0.8877809047698975,,0.025796750036533922,193,14289,0.0,1.8181133681904882e-12,1.2859553916513833e-13,0.8422517776489258,0.0,0.375,1,4,12.638272166019306,12.636973125045188,0,1,1789246843.773851,-0.444444477558136,2,-0.42555713653564453,0.0
154.10541702294722,12.897883583034854,0.2,26.66666865348816,0.9693183302879333,,0.04749079199973494,195,14439,-3.1273410320281982,0.0004410319961607456,-4.589371087604377e-07,0.8397936820983887,-0.00404841173440218,0.375,1,5,12.793150583049282,12.791268958011642,0,1,1789246843.928731,-0.444444477558136,2,-0.40860167145729065,0.07875747978687286
153.61649997066706,13.095496458001435,0.2,26.66666865348816,0.9274083375930786,,0.004249875026289374,198,14539,-3.318061590194702,0.004802745301276445,1.711598815745674e-05,0.8380752801895142,0.05035875737667084,0.375,1,6,12.94793883303646,12.946129833057057,0,1,1789246844.0835211,-0.444444477558136,2,-0.3769877254962921,0.819652795791626
154.36625003349036,13.228894625033718,0.2,13.333333432674408,0.9738283157348633,,0.026573750015813857,200,14689,-3.3753015995025635,0.01637660339474678,6.86208441038616e-05,0.8360539674758911,0.09644292294979095,0.375,1,7,13.103465250052977,13.101102125016041,0,1,1789246844.23905,-0.2222222238779068,3,-0.273601233959198,3.6384031772613525
154.32004199828953,13.361906208039727,0.2,13.333333432674408,0.9597697257995605,,0.04763566696783528,202,14840,-2.12833309173584,0.03382323309779167,0.0004347282520029694,0.8342946171760559,-0.07933047413825989,0.375,1,8,13.256497500056867,13.255221833009273,0,1,1789246844.392084,-0.2222222238779068,3,-0.22403810918331146,7.669103622436523
153.71387504274026,13.558208666043356,0.2,13.333333432674408,0.9225389361381531,,0.004988250031601638,205,14990,-1.2223280668258667,0.052852001041173935,0.0016458596801385283,0.8330259919166565,-0.26250025629997253,0.375,1,9,13.410897083056625,13.409483041032217,0,1,1789246844.546485,-0.2222222238779068,3,-0.17563161253929138,10.80246353149414
153.81737501593307,13.690971875039395,0.2,0.0,0.8125153183937073,,0.027273708023130894,207,15140,-1.0503391027450562,0.0723588690161705,0.0038374520372599363,0.8320050835609436,-0.312046617269516,0.375,1,10,13.565525291021913,13.564428208046593,0,1,1789246844.7011158,0.0,4,-0.05883263796567917,12.752070426940918
154.2052500299178,13.824127208034042,0.2,0.0,0.9548444151878357,,0.049823167035356164,209,15290,-0.9619052410125732,0.09459391236305237,0.007326466031372547,0.8309447765350342,-0.29384273290634155,0.375,1,11,13.726582500035875,13.71974512503948,0,1,1789246844.862175,0.0,4,-0.017204590141773224,14.884737014770508
154.52545799780637,14.02265429100953,0.2,0.0,0.9314944744110107,,0.006133500020951033,212,15389,-0.8645069003105164,0.11053331196308136,0.010398699901998043,0.8302298188209534,-0.28950515389442444,0.375,1,12,13.87558341602562,13.874262333032675,0,1,1789246845.011177,0.0,4,0.01273904088884592,16.419191360473633
155.54058400448412,14.155760375026148,0.2,0.0,0.979310929775238,,0.02844399999594316,214,15539,-0.7099787592887878,0.13383464515209198,0.01561993733048439,0.8291951417922974,-0.29609599709510803,0.375,1,13,14.030009875015821,14.028663791017607,0,1,1789246845.165607,0.0,4,0.04720015451312065,17.742963790893555
153.88754103332758,14.286536666040774,0.0,0.0,0.9802452921867371,,0.05030045803869143,216,15690,-0.5840805172920227,0.15884818136692047,0.022301888093352318,0.8281571269035339,-0.24434256553649902,0.625,2,14,14.185596250055823,14.182949583046138,0,1,1789246845.321194,0.0,4,0.06471017003059387,17.906538009643555
153.6077079945244,14.48417354101548,0.2,0.0,0.9322282075881958,,0.0075008749845437706,219,15839,-0.4764847457408905,0.1829966902732849,0.029457686468958855,0.8271857500076294,-0.12700119614601135,0.375,1,15,14.339320250030141,14.338066708005499,0,1,1789246845.47492,0.0,4,0.044693220406770706,17.694005966186523
153.973207983654,14.616964791028295,0.0,-13.333333432674408,0.9240920543670654,,0.029712541960179806,221,15940,2.8466198444366455,0.1993352770805359,0.03447464108467102,0.8264867067337036,-0.055100489407777786,0.625,2,16,14.493912958016153,14.49270412500482,0,1,1789246845.629515,0.2222222238779068,5,0.12060416489839554,17.78101348876953
154.3061659904197,14.749755041033495,0.2,-13.333333432674408,0.9913187623023987,,0.052253958012443036,223,16090,0.6641170978546143,0.21695710718631744,0.04021396487951279,0.8253344893455505,-0.017596660181879997,0.375,1,17,14.649060000025202,14.647702833055519,0,1,1789246845.7846642,0.2222222238779068,5,0.17213767766952515,18.10442543029785
153.6560410168022,14.946532666042913,0.2,-13.333333432674408,0.947962760925293,,0.009323582984507084,226,16243,2.0811545848846436,0.23194923996925354,0.0452965646982193,0.8242492079734802,0.005950877442955971,0.375,1,18,14.803339208010584,14.802200208010618,0,1,1789246845.938945,0.2222222238779068,5,0.1887071281671524,18.117143630981445
155.38429201114923,15.080847958044615,0.2,-13.333333432674408,0.9725689888000488,,0.032970250002108514,228,16389,-2.5135059356689453,0.24429944157600403,0.049720317125320435,0.823087215423584,0.05308874323964119,0.375,1,19,14.959571125044022,14.958433916035574,0,1,1789246846.095179,0.2222222238779068,5,0.19124214351177216,17.28160858154297
153.9642499992624,15.211978000006638,0.2,-13.333333432674408,0.945354700088501,,0.0548247080296278,230,16545,-2.448590040206909,0.2607722580432892,0.05541162192821503,0.8217490911483765,0.06352879106998444,0.375,1,20,15.114735000010114,15.112838458037004,0,1,1789246846.250345,0.2222222238779068,5,0.18027837574481964,15.352275848388672
153.0781249748543,15.410897833004128,0.0,-13.333333432674408,0.978851318359375,,0.010357625025790185,233,16640,-1.3064624071121216,0.2733083963394165,0.059537433087825775,0.8209888935089111,0.05530031770467758,0.625,2,21,15.269656500022393,15.268177333055064,0,1,1789246846.405268,0.2222222238779068,5,0.15373927354812622,14.046241760253906
153.3556670183316,15.544474000053015,0.0,-13.333333432674408,0.8991922736167908,,0.03236766700865701,235,16790,-1.5746935606002808,0.29063713550567627,0.06494448333978653,0.8202710151672363,0.173348069190979,0.625,2,22,15.424464083043858,15.42348600004334,0,1,1789246846.5600781,0.2222222238779068,5,0.11982768774032593,12.396108627319336
153.04016700247303,15.676043458050117,0.2,-13.333333432674408,0.7843223214149475,,0.05608137499075383,237,16939,1.1899880170822144,0.3109581470489502,0.07060850411653519,0.8197178244590759,0.21929529309272766,0.375,1,23,15.580565666023176,15.579084666038398,0,1,1789246846.716181,0.2222222238779068,5,0.0880822166800499,10.795309066772461
153.33925001323223,15.87450750003336,0.0,0.0,0.958250880241394,,0.013605458021629602,240,17090,2.106139659881592,0.32617631554603577,0.07480117678642273,0.8191635608673096,0.31067216396331787,0.625,2,24,15.735730458050966,15.734773708041757,0,1,1789246846.871348,0.0,4,0.09264911711215973,9.029045104980469
154.55895802006125,16.008137083030306,0.2,0.0,0.9566683769226074,,0.03827962500508875,242,17239,-2.181607723236084,0.3364664614200592,0.07741667330265045,0.8184818625450134,0.19228313863277435,0.375,1,25,15.892889541049954,15.891857750015333,0,1,1789246847.0285099,0.0,4,0.06076876446604729,7.047972202301025
153.65291701164097,16.13948925002478,0.0,0.0,0.9839001893997192,,0.06403429200872779,244,17389,1.204142689704895,0.35025444626808167,0.08004450798034668,0.8177693486213684,0.14777503907680511,0.625,2,26,16.05113237502519,16.049870625021867,0,1,1789246847.186754,0.0,4,0.041750576347112656,5.2399091720581055
155.18775000236928,16.33986800001003,0.2,0.0,0.9538030028343201,,0.02326441602781415,247,17541,-1.614021897315979,0.3633422553539276,0.08236680924892426,0.8170874714851379,0.13818049430847168,0.375,1,27,16.208846000023186,16.207944666035473,0,1,1789246847.34447,0.0,4,0.07649115473031998,4.194730758666992
156.2675000168383,16.47289808304049,0.0,-13.333333432674408,0.9526010751724243,,0.04578437499003485,249,17640,1.9611808061599731,0.3718717098236084,0.08358544856309891,0.8166524767875671,0.14974719285964966,0.625,2,28,16.36436958302511,16.362414958013687,0,1,1789246847.499997,0.2222222238779068,5,0.12107224017381668,4.1535210609436035
153.50849996320903,16.668088875012472,0.2,-13.333333432674408,0.988358199596405,,0.0022219159873202443,252,17789,-1.2213619947433472,0.3823627233505249,0.08501654118299484,0.81596839427948,0.10127846151590347,0.375,1,29,16.517957041040063,16.516802291036583,0,1,1789246847.6535838,0.2222222238779068,5,0.17492850124835968,4.443819046020508
154.42999999504536,16.801493458042387,0.2,-13.333333432674408,0.9547862410545349,,0.024233500007539988,254,17940,1.4552081823349,0.39495036005973816,0.08635484427213669,0.815406084060669,0.03242478519678116,0.375,1,30,16.67246095801238,16.67129695805488,0,1,1789246847.8080902,0.2222222238779068,5,0.18974769115447998,4.3122334480285645
153.61487498739734,16.933202458021697,0.2,-13.333333432674408,0.9912068247795105,,0.046205999969970435,256,18089,-1.0067129135131836,0.4052044153213501,0.08746163547039032,0.8148859739303589,0.06286979466676712,0.375,1,31,16.827209916024003,16.82579358300427,0,1,1789246847.9628422,0.2222222238779068,5,0.1676022857427597,3.2205007076263428
154.53225001692772,17.13208512502024,0.2,-13.333333432674408,0.9821504354476929,,0.0024837080272845924,259,18239,-2.213466167449951,0.4190737307071686,0.08862270414829254,0.8143488168716431,0.014327227137982845,0.375,1,32,16.98134504101472,16.980036583030596,0,1,1789246848.116979,0.2222222238779068,5,0.1787680834531784,1.2489290237426758
154.6007079887204,17.26503795804456,0.2,-13.333333432674408,0.9810394048690796,,0.02390474994899705,261,18389,-1.9734716415405273,0.43720540404319763,0.0898372009396553,0.8138439655303955,0.05191490426659584,0.375,1,33,17.135675583034754,17.134342000004835,0,1,1789246848.271311,0.2222222238779068,5,0.18456439673900604,-0.5197401642799377
155.98387503996491,17.398909166047815,0.2,-13.333333432674408,0.9831048846244812,,0.045855334028601646,263,18490,-1.5448195934295654,0.4527171850204468,0.09062369167804718,0.8135242462158203,0.13203494250774384,0.375,1,34,17.29014629102312,17.288780625036452,0,1,1789246848.425784,0.2222222238779068,5,0.162595734000206,-1.5482028722763062
156.52437502285466,17.598515083023813,0.2,-13.333333432674408,0.9634255766868591,,0.001180333027150482,266,18639,-0.9452742338180542,0.4735024869441986,0.09136731177568436,0.8132491707801819,0.18493200838565826,0.375,1,35,17.44431195803918,17.44317104102811,0,1,1789246848.579951,0.2222222238779068,5,0.14010435342788696,-2.8396596908569336
155.406582984142,17.730797916010488,0.0,-13.333333432674408,0.959549069404602,,0.023123749997466803,268,18792,-0.6965405344963074,0.49817925691604614,0.0916631892323494,0.8129950761795044,0.21718557178974152,0.625,2,36,17.60081945802085,17.598515083023813,0,1,1789246848.7364612,0.2222222238779068,5,0.12553972005844116,-4.47365665435791
