# bodies: subj_dog,subj_cat
1789250837.5019,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789250837.6220,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789250837.6916,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789250837.7604,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789250837.8273,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789250837.8943,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789250837.9609,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789250838.0281,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789250838.0950,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789250838.1623,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789250838.2289,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789250838.2959,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789250838.3626,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789250838.4297,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789250838.4967,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789250838.5639,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789250838.6308,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789250838.6978,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789250838.7648,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789250838.8320,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789250838.8990,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789250838.9664,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789250839.0337,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789250839.1009,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789250839.1678,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789250839.2350,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789250839.3018,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789250839.3682,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789250839.4348,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789250839.5016,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789250839.5690,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789250839.6361,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789250839.7033,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789250839.7703,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789250839.8374,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789250839.9043,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789250839.9709,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789250840.0371,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789250840.1040,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789250840.1707,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789250840.2375,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789250840.3043,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789250840.4013,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789250840.4939,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789250840.5638,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789250840.6335,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789250840.7039,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789250840.7710,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
