applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.9008329855278,11.641944458009675,0.0,0.0,0.575637535933341,,0.0003899160074070096,173,14467,0.663416984025389,0.0,4.3308144071808885e-13,3.723989839372541e-14,0.8429554104804993,0.0,0.9142080089077353,0.125,0,0,11.489665500004776,11.488433541031554,0,0,0,1789250852.0081549,0.22222222222222232,5,0.024144935617990894,0.0
156.094333040528,11.778766541043296,0.0,0.0,0.5447990947884214,,0.020541083009447902,175,14616,0.5142089794389904,0.0,4.0975068390375347e-13,3.609121329703133e-14,0.8386759161949158,0.0,0.6383340223692358,0.125,0,0,11.64408729103161,11.643213291012216,0,0,0,1789250852.162576,0.22222222222222232,5,0.042656940829935854,0.0
153.80249998997897,11.911059500009287,0.0,0.0,0.5674184497280028,,0.04233991599176079,177,14767,0.6129169487394392,0.0,3.8650140488268037e-13,3.498822393377572e-14,0.8353965282440186,0.0,0.74637500802055,0.375,1,0,11.800602416042238,11.799596916011069,0,0,0,1789250852.319093,0.22222222222222232,5,-0.003921530215428574,0.0
154.67212500516325,12.047200125001837,0.0,0.0,0.6822507911173203,,0.06538949999958277,179,14916,0.5165829788893461,0.0,3.6288721051540296e-13,3.3911302856504816e-14,0.8329032063484192,0.0,0.6426250329241157,0.375,1,0,11.958806416019797,11.957917499996256,0,0,0,1789250852.477298,0.22222222222222232,5,0.017440387056900236,0.0
153.87916698819026,12.248914750001859,0.0,0.0,0.6468354546304329,,0.020371458027511835,182,15067,0.5097920075058937,0.0,3.369144698471549e-13,3.277266357056517e-14,0.8309701085090637,0.0,0.6241250084713101,0.375,1,0,12.116283625015058,12.11540704104118,0,0,0,1789250852.634776,0.22222222222222232,5,-0.0019467525786360622,0.0
155.63033398939297,12.38610925001558,0.0,0.0,0.692700019564872,,0.04346316697774455,184,15269,0.5055000074207783,0.0,3.00292939386243e-13,3.1243681009344645e-14,0.8292006254196167,0.0,0.6220000213943422,0.375,1,0,12.274800833023619,12.27394208300393,0,0,0,1789250852.7932951,0.22222222222222232,5,-0.00859608143317361,0.0
156.5997910220176,12.522605916019529,0.0,0.0,0.6978946736350968,,0.06545670802006498,186,15417,0.5332090076990426,0.0,2.725211007380268e-13,3.0140024184126604e-14,0.8283228278160095,0.0,0.684416969306767,0.375,1,0,12.432494375039823,12.431462833017576,0,0,0,1789250852.9509912,0.22222222222222232,5,0.028083573451003593,0.0
155.98562499508262,12.72476395801641,0.0,0.0,0.7668518336777319,,0.019514875020831823,189,15567,0.5339159979484975,0.0,2.4374412536075363e-13,2.904182225108888e-14,0.8276456594467163,0.0,0.6553750135935843,0.375,1,1,12.589227250020485,12.58829320804216,0,0,1,1789250853.107724,0.22222222222222232,5,1.1506460164033283e-05,0.0
153.84099999209866,12.857612457999494,0.0,0.0,0.7366497551079021,,0.039362333016470075,191,15720,0.509625009726733,0.0,2.129579336224846e-13,2.7917482575364784e-14,0.8270565271377563,0.0,0.6130409892648458,0.375,1,2,12.743925083021168,12.743133791023865,0,0,1,1789250853.262423,0.22222222222222232,5,-0.0088887425825586,0.0
154.27912498125806,12.993420957995113,0.2,-13.33333333333334,0.7671391795625488,,0.057951166993007064,193,15871,0.5040420219302177,0.0,1.8271689228906846e-13,2.686419710545406e-14,0.8265346884727478,0.0,0.6159580079838634,0.375,1,3,12.898010208038613,12.897093000006862,0,1,1,1789250853.4165099,0.22222222222222232,5,0.0010881487524461858,0.0
153.43612496508285,13.194909540994558,0.2,-13.33333333333334,0.8388455173289908,,0.011779499996919185,196,16017,0.49825001042336226,0.0,9.497392028379181e-08,8.162558129409803e-11,0.8259933590888977,0.0,0.6067079957574606,0.375,1,4,13.05409554101061,13.053252916026395,0,1,1,1789250853.572596,0.22222222222222232,5,0.023042237576788967,0.0
153.34916696883738,13.330088125017937,0.3,0.0,0.4707903651139662,,0.031097707978915423,198,16166,0.5844999686814845,-4.037238597869873,0.0009733600309118629,-5.8701882466039024e-08,0.8253343105316162,0.004644110333174467,0.6965830107219517,0.125,0,0,13.20876229100395,13.207836666028015,0,1,0,1789250853.7272651,0.0,4,0.012505093483677,-0.07946711778640747
