# bodies: subj_person
1789246492.4377,0.0500,3.0000,-1.1999,0.8500
1789246492.5754,0.1000,3.0000,-1.1994,0.8500
1789246492.6584,0.1500,3.0000,-1.1987,0.8500
1789246492.7391,0.2000,3.0000,-1.1976,0.8500
1789246492.8159,0.2500,3.0000,-1.1963,0.8500
1789246492.8932,0.3000,3.0000,-1.1947,0.8500
1789246492.9709,0.3500,3.0000,-1.1928,0.8500
1789246493.0485,0.4000,3.0000,-1.1905,0.8500
1789246493.1264,0.4500,3.0000,-1.1880,0.8500
1789246493.2045,0.5000,3.0000,-1.1852,0.8500
1789246493.2818,0.5500,3.0000,-1.1821,0.8500
1789246493.3593,0.6000,3.0000,-1.1787,0.8500
1789246493.4370,0.6500,3.0000,-1.1751,0.8500
1789246493.5125,0.7000,3.0000,-1.1711,0.8500
1789246493.5905,0.7500,3.0000,-1.1668,0.8500
1789246493.6685,0.8000,3.0000,-1.1623,0.8500
1789246493.7469,0.8500,3.0000,-1.1575,0.8500
1789246493.8263,0.9000,3.0000,-1.1524,0.8500
1789246493.9041,0.9500,3.0000,-1.1469,0.8500
1789246493.9808,1.0000,3.0000,-1.1413,0.8500
1789246494.0586,1.0500,3.0000,-1.1353,0.8500
1789246494.1372,1.1000,3.0000,-1.1291,0.8500
1789246494.2151,1.1500,3.0000,-1.1225,0.8500
1789246494.2939,1.2000,3.0000,-1.1157,0.8500
1789246494.3709,1.2500,3.0000,-1.1087,0.8500
1789246494.4466,1.3000,3.0000,-1.1013,0.8500
1789246494.5261,1.3500,3.0000,-1.0937,0.8500
1789246494.6056,1.4000,3.0000,-1.0858,0.8500
1789246494.6855,1.4500,3.0000,-1.0776,0.8500
1789246494.7670,1.5000,3.0000,-1.0692,0.8500
1789246494.8486,1.5500,3.0000,-1.0605,0.8500
1789246494.9305,1.6000,3.0000,-1.0516,0.8500
1789246495.0104,1.6500,3.0000,-1.0424,0.8500
1789246495.0912,1.7000,3.0000,-1.0329,0.8500
1789246495.1706,1.7500,3.0000,-1.0232,0.8500
1789246495.2489,1.8000,3.0000,-1.0132,0.8500
1789246495.3840,1.8500,3.0000,-1.0030,0.8500
1789246495.5277,1.9000,3.0000,-0.9925,0.8500
1789246495.6037,1.9500,3.0000,-0.9818,0.8500
1789246495.6766,2.0000,3.0000,-0.9708,0.8500
1789246495.7501,2.0500,3.0000,-0.9596,0.8500
1789246495.8247,2.1000,3.0000,-0.9482,0.8500
1789246495.9022,2.1500,3.0000,-0.9365,0.8500
1789246495.9803,2.2000,3.0000,-0.9246,0.8500
1789246496.0585,2.2500,3.0000,-0.9125,0.8500
1789246496.1353,2.3000,3.0000,-0.9001,0.8500
1789246496.2156,2.3500,3.0000,-0.8876,0.8500
1789246496.2931,2.4000,3.0000,-0.8748,0.8500
1789246496.3695,2.4500,3.0000,-0.8618,0.8500
1789246496.4464,2.5000,3.0000,-0.8485,0.8500
1789246496.5229,2.5500,3.0000,-0.8351,0.8500
1789246496.6010,2.6000,3.0000,-0.8215,0.8500
1789246496.6794,2.6500,3.0000,-0.8076,0.8500
1789246496.7569,2.7000,3.0000,-0.7936,0.8500
1789246496.8338,2.7500,3.0000,-0.7793,0.8500
1789246496.9130,2.8000,3.0000,-0.7649,0.8500
1789246496.9914,2.8500,3.0000,-0.7503,0.8500
1789246497.0658,2.9000,3.0000,-0.7355,0.8500
1789246497.1407,2.9500,3.0000,-0.7205,0.8500
1789246497.2185,3.0000,3.0000,-0.7054,0.8500
1789246497.2968,3.0500,3.0000,-0.6900,0.8500
1789246497.3744,3.1000,3.0000,-0.6745,0.8500
1789246497.4519,3.1500,3.0000,-0.6588,0.8500
1789246497.5294,3.2000,3.0000,-0.6430,0.8500
1789246497.6062,3.2500,3.0000,-0.6270,0.8500
1789246497.6817,3.3000,3.0000,-0.6109,0.8500
1789246497.7596,3.3500,3.0000,-0.5946,0.8500
1789246497.8382,3.4000,3.0000,-0.5781,0.8500
1789246497.9157,3.4500,3.0000,-0.5615,0.8500
1789246497.9932,3.5000,3.0000,-0.5448,0.8500
1789246498.0717,3.5500,3.0000,-0.5280,0.8500
1789246498.1496,3.6000,3.0000,-0.5110,0.8500
1789246498.2273,3.6500,3.0000,-0.4939,0.8500
1789246498.3056,3.7000,3.0000,-0.4766,0.8500
1789246498.3832,3.7500,3.0000,-0.4593,0.8500
1789246498.4603,3.8000,3.0000,-0.4418,0.8500
1789246498.5381,3.8500,3.0000,-0.4242,0.8500
1789246498.6158,3.9000,3.0000,-0.4065,0.8500
1789246498.6931,3.9500,3.0000,-0.3888,0.8500
1789246498.7707,4.0000,3.0000,-0.3709,0.8500
1789246498.8480,4.0500,3.0000,-0.3529,0.8500
1789246498.9248,4.1000,3.0000,-0.3349,0.8500
