# bodies: subj_person_target
1789349093.1968,0.0500,3.5000,-1.5999,0.8500
1789349093.3499,0.1000,3.5000,-1.5995,0.8500
1789349093.4303,0.1500,3.5000,-1.5988,0.8500
1789349093.5133,0.2000,3.5000,-1.5978,0.8500
1789349093.5936,0.2500,3.5000,-1.5966,0.8500
1789349093.6750,0.3000,3.5000,-1.5951,0.8500
1789349093.7589,0.3500,3.5000,-1.5933,0.8500
1789349093.8430,0.4000,3.5000,-1.5912,0.8500
1789349093.9233,0.4500,3.5000,-1.5889,0.8500
1789349094.0071,0.5000,3.5000,-1.5863,0.8500
1789349094.0870,0.5500,3.5000,-1.5834,0.8500
1789349094.1685,0.6000,3.5000,-1.5803,0.8500
1789349094.2505,0.6500,3.5000,-1.5769,0.8500
1789349094.3334,0.7000,3.5000,-1.5732,0.8500
1789349094.4161,0.7500,3.5000,-1.5693,0.8500
1789349094.5009,0.8000,3.5000,-1.5650,0.8500
1789349094.5870,0.8500,3.5000,-1.5605,0.8500
1789349094.6715,0.9000,3.5000,-1.5558,0.8500
1789349094.7543,0.9500,3.5000,-1.5508,0.8500
1789349094.8416,1.0000,3.5000,-1.5455,0.8500
1789349094.9264,1.0500,3.5000,-1.5399,0.8500
1789349095.0120,1.1000,3.5000,-1.5341,0.8500
1789349095.0948,1.1500,3.5000,-1.5280,0.8500
1789349095.1778,1.2000,3.5000,-1.5217,0.8500
1789349095.2625,1.2500,3.5000,-1.5151,0.8500
1789349095.3465,1.3000,3.5000,-1.5082,0.8500
1789349095.4297,1.3500,3.5000,-1.5011,0.8500
1789349095.5129,1.4000,3.5000,-1.4937,0.8500
1789349095.5954,1.4500,3.5000,-1.4861,0.8500
1789349095.6809,1.5000,3.5000,-1.4782,0.8500
1789349095.7622,1.5500,3.5000,-1.4701,0.8500
1789349095.8470,1.6000,3.5000,-1.4617,0.8500
1789349095.9331,1.6500,3.5000,-1.4530,0.8500
1789349096.0171,1.7000,3.5000,-1.4441,0.8500
1789349096.1397,1.7500,3.5000,-1.4350,0.8500
1789349096.2904,1.8000,3.5000,-1.4256,0.8500
1789349096.3686,1.8500,3.5000,-1.4160,0.8500
1789349096.4579,1.9000,3.5000,-1.4061,0.8500
1789349096.5360,1.9500,3.5000,-1.3960,0.8500
1789349096.6155,2.0000,3.5000,-1.3856,0.8500
1789349096.6945,2.0500,3.5000,-1.3751,0.8500
1789349096.7742,2.1000,3.5000,-1.3642,0.8500
1789349096.8547,2.1500,3.5000,-1.3532,0.8500
1789349096.9365,2.2000,3.5000,-1.3419,0.8500
1789349097.0192,2.2500,3.5000,-1.3304,0.8500
1789349097.1015,2.3000,3.5000,-1.3186,0.8500
1789349097.1832,2.3500,3.5000,-1.3066,0.8500
1789349097.2694,2.4000,3.5000,-1.2944,0.8500
1789349097.3531,2.4500,3.5000,-1.2820,0.8500
1789349097.4356,2.5000,3.5000,-1.2694,0.8500
1789349097.5190,2.5500,3.5000,-1.2565,0.8500
1789349097.5996,2.6000,3.5000,-1.2434,0.8500
1789349097.6864,2.6500,3.5000,-1.2302,0.8500
1789349097.7612,2.7000,3.5000,-1.2167,0.8500
1789349097.8352,2.7500,3.5000,-1.2030,0.8500
1789349097.9146,2.8000,3.5000,-1.1890,0.8500
1789349097.9984,2.8500,3.5000,-1.1749,0.8500
1789349098.0805,2.9000,3.5000,-1.1606,0.8500
1789349098.1628,2.9500,3.5000,-1.1461,0.8500
1789349098.2474,3.0000,3.5000,-1.1314,0.8500
1789349098.3293,3.0500,3.5000,-1.1165,0.8500
1789349098.4139,3.1000,3.5000,-1.1014,0.8500
1789349098.4999,3.1500,3.5000,-1.0861,0.8500
1789349098.5835,3.2000,3.5000,-1.0706,0.8500
1789349098.6669,3.2500,3.5000,-1.0550,0.8500
1789349098.7493,3.3000,3.5000,-1.0391,0.8500
1789349098.8304,3.3500,3.5000,-1.0231,0.8500
1789349098.9120,3.4000,3.5000,-1.0069,0.8500
1789349098.9940,3.4500,3.5000,-0.9906,0.8500
1789349099.0810,3.5000,3.5000,-0.9741,0.8500
1789349099.1654,3.5500,3.5000,-0.9574,0.8500
1789349099.2475,3.6000,3.5000,-0.9405,0.8500
1789349099.3313,3.6500,3.5000,-0.9235,0.8500
1789349099.4142,3.7000,3.5000,-0.9063,0.8500
1789349099.4988,3.7500,3.5000,-0.8890,0.8500
1789349099.5814,3.8000,3.5000,-0.8715,0.8500
1789349099.6636,3.8500,3.5000,-0.8538,0.8500
1789349099.7459,3.9000,3.5000,-0.8361,0.8500
1789349099.8289,3.9500,3.5000,-0.8181,0.8500
