# bodies: subj_dog,subj_cat
1789408279.3162,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408279.4645,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408279.5413,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408279.6139,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408279.6819,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408279.7516,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408279.8208,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408279.8905,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408279.9605,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408280.0317,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408280.1016,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408280.1724,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408280.2436,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408280.3158,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408280.3880,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408280.4568,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408280.5301,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408280.6056,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408280.6791,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408280.7509,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408280.8242,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408280.8960,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408280.9649,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408281.0335,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408281.1044,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408281.1752,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408281.2481,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408281.3206,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408281.3924,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408281.4632,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408281.5331,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408281.6051,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408281.6773,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408281.7495,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408281.8199,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408281.8909,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408281.9589,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789408282.0276,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789408282.0963,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789408282.2280,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789408282.3401,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789408282.4130,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789408282.5049,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789408282.6045,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789408282.6708,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789408282.7374,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789408282.8055,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789408282.8736,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789408282.9424,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789408283.0121,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789408283.0815,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789408283.1512,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789408283.2212,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789408283.2898,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789408283.3602,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789408283.4322,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789408283.5033,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789408283.5744,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789408283.6463,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789408283.7169,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789408283.7892,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789408283.8607,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789408283.9319,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789408284.0023,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789408284.0737,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789408284.1440,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789408284.2135,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789408284.2827,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789408284.3531,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789408284.4237,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789408284.4939,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789408284.5650,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789408284.6356,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789408284.7074,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789408284.7784,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789408284.8500,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789408284.9219,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789408284.9917,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789408285.0625,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
