applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.93554202839732,13.021530500031076,0.0,0.0,0.801552105530709,,0.05825345905032009,168,15935,1.1663750046864152,0.0,3.4733758295761585e-13,1.2519802902732913e-12,0.8543586730957031,0.0,1.398791908286512,0.375,1,1,12.926750958082266,12.924848417053,0,0,1,1789625695.190449,0.4444444444444444,6,0.35940042782385756,0.0
159.7025420051068,13.178043042076752,0.0,0.0,0.6755035062033062,,0.06182283291127533,170,16085,0.7117500063031912,0.0,3.5365712637049074e-13,1.2708210135256581e-12,0.8461281657218933,0.0,0.859249965287745,0.375,1,0,13.08143875002861,13.08016333298292,0,0,0,1789625695.345137,0.4444444444444444,6,0.36029341571252016,0.0
157.58479200303555,13.328222292009741,0.0,0.0,0.7200313358897764,,0.06737100007012486,172,16235,0.7309590000659227,0.0,3.6015244606057983e-13,1.2901128733019962e-12,0.8386819362640381,0.0,0.8692500414326787,0.375,1,0,13.239228542079218,13.23800850007683,0,0,0,1789625695.5029278,0.4444444444444444,6,0.37154989271816213,0.0
156.88741696067154,13.481765792006627,0.0,0.0,0.6894820494907392,,0.07128004194237292,174,16444,0.9407919133082032,0.0,3.701974707684408e-13,1.3198240243761372e-12,0.8296954035758972,0.0,1.148125040344894,0.375,1,0,13.39776887500193,13.396158416988328,0,0,0,1789625695.66147,0.4444444444444444,6,0.3762970899486737,0.0
160.25462502148002,13.642395917093381,0.0,0.0,0.7036681772661514,,0.07198379095643759,176,16585,0.6191669963300228,0.0,3.769853624147751e-13,1.3398331923097917e-12,0.8251639008522034,0.0,0.7532499730587006,0.375,1,0,13.555182666983455,13.554125083028339,0,0,0,1789625695.8188841,0.4444444444444444,6,0.3740224899984406,0.0
153.75070902518928,13.863691917038523,0.0,0.0,0.7018208796386677,,0.0057518749963492155,179,16738,0.8148330962285399,0.0,3.8524749796514657e-13,1.3641366682082268e-12,0.8213779330253601,0.0,0.9951670654118061,0.375,1,0,13.717087458004244,13.715693083009683,0,0,0,1789625695.980791,0.4444444444444444,6,0.38105134314291533,0.0
162.29012492112815,14.026950708008371,0.0,0.0,0.705467073578873,,0.005744791938923299,181,16884,0.781125039793551,0.0,3.928947282533929e-13,1.3865857247108426e-12,0.8190708160400391,0.0,0.964291044510901,0.375,1,0,13.871754750027321,13.870405375026166,0,0,0,1789625696.1354592,0.4444444444444444,6,0.38215431520313436,0.0
153.5282920813188,14.172525125090033,0.0,0.0,0.766024340347068,,0.007953874999657273,183,17036,0.8838750654831529,0.0,4.0141918651939723e-13,1.4115706216746848e-12,0.8176573514938354,0.0,1.0487090330570936,0.375,1,1,14.028569875052199,14.026950708008371,0,0,1,1789625696.292276,0.4444444444444444,6,0.39303423603021836,0.0
158.69116596877575,14.332565583055839,0.0,0.0,0.6703723596879033,,0.011061874916777015,185,17188,0.8192500099539757,0.0,4.1056085397714326e-13,1.4383249365840234e-12,0.8170894384384155,0.0,0.9682090021669865,0.375,1,0,14.186336875078268,14.18493629200384,0,0,0,1789625696.450043,0.4444444444444444,6,0.3818472222513189,0.0
155.11170902755111,14.482943042065017,0.0,0.0,0.6867214629940832,,0.014056249987334013,187,17384,0.7443749345839024,0.0,4.2219168699259013e-13,1.4723141325903577e-12,0.8172588348388672,0.0,0.8952500065788627,0.375,1,0,14.343141125049442,14.3418875830248,0,0,0,1789625696.606849,0.4444444444444444,6,0.38621845856637665,0.0
