applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
155.16929200384766,13.514091374934651,0.0,0.0,0.9431394934654236,,0.06213158299215138,170,16743,0.0,1.9540059674472143e-12,1.5012695405401677e-13,0.8564904928207397,0.0,0.375,1,1,13.431532874936238,13.421053665922955,0,0,1789397830.3708,-0.444444477558136,2,-0.4776356816291809,0.0
154.63649993762374,13.668625165941194,0.0,0.0,0.9302230477333069,,0.0638025839580223,172,16894,0.0,2.0339292316345903e-12,1.561934582323607e-13,0.8469787240028381,0.0,0.375,1,2,13.579217624966986,13.577791249961592,0,0,1789397830.518477,-0.444444477558136,2,-0.4756825864315033,0.0
155.13287507928908,13.824806666001678,0.2,26.66666865348816,0.903043806552887,,0.06346891704015434,174,17044,0.0,2.120906748837026e-12,1.6279774024078458e-13,0.8381562829017639,0.0,0.375,1,3,13.734407874988392,13.733142707962543,0,1,1789397830.6736681,-0.444444477558136,2,-0.47314807772636414,0.0
157.17341692652553,13.983264957903884,0.2,26.66666865348816,0.9364026784896851,,0.06772441696375608,176,17194,-0.154672771692276,3.95013194065541e-06,-1.4922244773174498e-08,0.8310880064964294,1.265815541273696e-07,0.375,1,4,13.894900665967725,13.893815957941115,0,1,1789397830.8341582,-0.444444477558136,2,-0.47216734290122986,6.77934949635528e-05
157.20566594973207,14.139811540953815,0.2,26.66666865348816,0.9529236555099487,,0.07154433301184326,178,17344,-4.559581279754639,0.0016824692720547318,1.600835958015523e-06,0.8253089785575867,-0.013648346066474915,0.375,1,5,14.055711666005664,14.054150208015926,0,1,1789397830.9949682,-0.444444477558136,2,-0.4763287603855133,0.22241483628749847
156.9331670179963,14.29584433301352,0.2,26.66666865348816,0.9526290893554688,,0.07421316695399582,180,17493,-2.5880510807037354,0.009355604648590088,4.5711651182500646e-05,0.8207181692123413,0.10354477912187576,0.375,1,6,14.214632665971294,14.21312433294952,0,1,1789397831.153888,-0.444444477558136,2,-0.4358151853084564,1.6630890369415283
156.96733293589205,14.528833832941018,0.2,26.66666865348816,0.9421694874763489,,0.001426749979145825,183,17693,-2.03371000289917,0.021154750138521194,0.00024249203852377832,0.8169350624084473,0.026170140132308006,0.375,1,7,14.374144457979128,14.373293249984272,0,1,1789397831.313399,-0.444444477558136,2,-0.3910759389400482,5.552435874938965
156.73583396710455,14.684113124967553,0.2,13.333333432674408,0.8781788945198059,,0.0014565419405698776,185,17846,-2.12785005569458,0.03244844451546669,0.000822201487608254,0.8157007694244385,-0.1291295289993286,0.375,1,8,14.530099457944743,14.528833832941018,0,1,1789397831.469353,-0.2222222238779068,3,-0.27063456177711487,8.31148910522461
156.3865829957649,14.83904941601213,0.2,13.333333432674408,0.9871035218238831,,0.001450291951186955,187,17994,-1.6874961853027344,0.04483206942677498,0.0018597919261083007,0.8154423236846924,-0.12271692603826523,0.375,1,9,14.684932957985438,14.684113124967553,0,1,1789397831.624185,-0.2222222238779068,3,-0.25085312128067017,10.35339641571045
156.60954092163593,14.994219790911302,0.2,13.333333432674408,0.9002125263214111,,0.001439166022464633,189,18143,-1.7891676425933838,0.05954793840646744,0.0032919002696871758,0.8158427476882935,-0.15881294012069702,0.375,1,10,14.840428332914598,14.83904941601213,0,1,1789397831.77968,-0.2222222238779068,3,-0.22034980356693268,12.684306144714355
155.10983299463987,15.147104832925834,0.2,13.333333432674408,0.962868332862854,,0.0022247909801080823,191,18293,-1.4477118253707886,0.07848908007144928,0.005595345050096512,0.8167899250984192,-0.24578920006752014,0.375,1,11,14.99561233294662,14.994219790911302,0,1,1789397831.934863,-0.2222222238779068,3,-0.18859031796455383,15.448506355285645
