applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.02537500672042,11.25382412498584,0.0,0.0,0.3427230416230062,,0.028255834011361003,166,14055,0.842583947815001,0.0,2.994648799770072e-13,1.1938398403535389e-12,0.8434361219406128,0.0,1.1320419725961983,0.125,0,0,11.127539667009842,11.12605458399048,0,0,0,1789250800.007808,-0.6666666666666667,1,-0.2909846910027235,0.0
156.48554096696898,11.388473999977577,0.0,0.0,0.28649673480931415,,0.04859195800963789,168,14206,0.5130000063218176,0.0,3.088974117725768e-13,1.2367938704432868e-12,0.8385348320007324,0.0,0.6415419629774988,0.125,0,0,11.281495000002906,11.280580417020246,0,0,0,1789250800.1617641,-0.6666666666666667,1,-0.2501080668414696,0.0
153.87045801617205,11.521334499993827,0.0,0.0,0.2570827183810054,,0.06702616700204089,170,14356,0.5152079975232482,0.0,3.176422341301388e-13,1.2769590072847503e-12,0.8350654244422913,0.0,0.6424589664675295,0.125,0,0,11.43540233396925,11.434490208979696,0,0,0,1789250800.315673,-0.6666666666666667,1,-0.18902297932823744,0.0
156.0563329840079,11.726573374995496,0.0,0.0,0.2493303008623449,,0.018823166959919035,173,14506,0.5743749788962305,0.0,3.271197061057579e-13,1.320814985161789e-12,0.832334041595459,0.0,0.7380839670076966,0.125,0,0,11.59036400000332,11.589340208971407,0,0,0,1789250800.4706361,-0.6666666666666667,1,-0.22149158107999875,0.0
156.40012494986877,11.863296624971554,0.0,0.0,0.27118233136453107,,0.0392904169857502,175,14656,0.5433750338852406,0.0,3.364336261836576e-13,1.3642677482508803e-12,0.8303542733192444,0.0,0.6619170308113098,0.125,0,0,11.747098291991279,11.746186917007435,0,0,0,1789250800.627371,-0.6666666666666667,1,-0.20850024934921316,0.0
154.01175001170486,11.996168583980761,0.0,0.0,0.2650693892989721,,0.06113895802991465,177,14805,0.6043749745003879,0.0,3.4618456105223183e-13,1.4100965404009735e-12,0.8289310932159424,0.0,0.7642090204171836,0.125,0,0,11.90431820898084,11.903295791998971,0,0,0,1789250800.7845929,-0.6666666666666667,1,-0.18646415908224295,0.0
156.92174999276176,12.202713208971545,0.0,0.0,0.277342756918938,,0.01525583304464817,180,14955,0.5065840086899698,0.0,3.5698812070501795e-13,1.461260691441868e-12,0.8279098272323608,0.0,0.6320420070551336,0.125,0,0,12.061898874992039,12.061047292023432,0,0,0,1789250800.942174,-0.6666666666666667,1,-0.22282601456275158,0.0
154.47649999987334,12.336026749981102,0.0,0.0,0.27058690281875364,,0.03508033399702981,182,15105,0.5068749887868762,0.0,3.6688341709285865e-13,1.508525400949201e-12,0.8272401690483093,0.0,0.6377090467140079,0.125,0,0,12.217508999980055,12.216630583978258,0,0,0,1789250801.0977862,-0.6666666666666667,1,-0.22752869142600346,0.0
153.82879198295996,12.470547083998099,0.0,0.0,0.2709043623492336,,0.05429674999322742,184,15256,0.6084159831516445,0.0,3.779432008240574e-13,1.5617494276976007e-12,0.8266934156417847,0.0,0.7427079835906625,0.125,0,0,12.371983250021003,12.371015042008366,0,0,0,1789250801.2522612,-0.6666666666666667,1,-0.2110680617639069,0.0
156.97420900687575,12.678059083991684,0.0,0.0,0.2636232654078751,,0.004855125036556274,187,15455,0.49491599202156067,0.0,3.9312460621901413e-13,1.6355572495310722e-12,0.8260441422462463,0.0,0.6045419722795486,0.125,0,0,12.52679958398221,12.525940000021365,0,0,0,1789250801.4070778,-0.6666666666666667,1,-0.23457394819887467,0.0
154.14745901944116,12.810762709006667,0.0,0.0,0.29700280070710544,,0.02360666700406,189,15605,0.5045419675298035,0.0,4.040191846441804e-13,1.689091900201889e-12,0.8255770802497864,0.0,0.6169579573906958,0.125,0,0,12.681057124980725,12.680221916991286,0,0,0,1789250801.561337,-0.6666666666666667,1,-0.24797651643349883,0.0
155.68362502381206,12.946593208995182,0.0,0.0,0.2987261786596126,,0.043762791028711945,191,15755,0.5089169717393816,0.0,4.161361739137698e-13,1.749140654365433e-12,0.8249960541725159,0.0,0.6213330198079348,0.125,0,0,12.835541000007652,12.834672375000082,0,0,0,1789250801.7158232,-0.6666666666666667,1,-0.24012098552618438,0.0
157.24504104582593,13.084155625023413,0.0,0.0,0.26746458437081594,,0.06465845799539238,193,15905,0.5093750078231096,0.0,4.288556001205007e-13,1.8127318222871391e-12,0.824349045753479,0.0,0.6319999811239541,0.125,0,0,12.9924447920057,12.99156904197298,0,0,0,1789250801.872728,-0.6666666666666667,1,-0.25190271261450164,0.0
157.94508397812024,13.287980958994012,0.0,0.0,0.25854408511477117,,0.01938787498511374,196,16055,0.5643750191666186,0.0,4.4003369741377196e-13,1.8691526191411123e-12,0.8237473964691162,0.0,0.689583015628159,0.125,0,0,13.150393042014912,13.149423750001006,0,0,0,1789250802.030678,-0.6666666666666667,1,-0.21864029687110026,0.0
157.6565420255065,13.423128209018614,0.0,0.0,0.3235720242471421,,0.039783791988156736,198,16206,0.565375026781112,0.0,4.534906792533905e-13,1.937614348482275e-12,0.822956383228302,0.0,0.7078750059008598,0.125,0,0,13.306194708973635,13.305255458981264,0,0,0,1789250802.186481,-0.6666666666666667,1,-0.2565908635748886,0.0
153.23966700816527,13.554552291985601,0.0,0.0,0.29982202133011254,,0.061029667034745216,200,16356,0.559584004804492,0.0,4.661054528454223e-13,2.002397596692629e-12,0.8222026228904724,0.0,0.6958750309422612,0.125,0,0,13.463304459000938,13.462342292012181,0,0,0,1789250802.343592,-0.6666666666666667,1,-0.24340593165896074,0.0
157.34883298864588,13.76237549999496,0.0,0.0,0.31401405760455064,,0.012268457969184965,203,16505,0.5098329856991768,0.0,4.787554359030055e-13,2.0679061761563755e-12,0.8214276432991028,0.0,0.6233330350369215,0.125,0,0,13.618172083981335,13.617295124975499,0,0,0,1789250802.498461,-0.6666666666666667,1,-0.25920860793359524,0.0
