applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.59025000361726,11.955584042007104,0.0,0.0,0.40562835033929034,,0.007992250029928982,147,14890,1.3156249769963324,0.0,3.4632065552993307e-13,1.3250699365877083e-12,0.8572829365730286,0.0,1.9157910137437284,0.125,0,0,11.812584750005044,11.809986042033415,0,0,0,1789257403.873427,-0.6666666666666667,1,-0.3348231600758803,0.0
157.31004194822162,12.113253624993376,0.0,0.0,0.277342756918938,,0.008434208983089775,149,15039,0.6414169911295176,0.0,3.6507854573632204e-13,1.3982354770541994e-12,0.8485915660858154,0.0,0.7884579827077687,0.125,0,0,11.96551879204344,11.964377792028245,0,0,0,1789257404.0263581,-0.6666666666666667,1,-0.27766729568143605,0.0
155.69604095071554,12.269316582998727,0.0,0.0,0.2881016916069399,,0.005443124973680824,151,15190,0.7380000315606594,0.0,3.874548522731641e-13,1.4856473256469327e-12,0.8392562866210938,0.0,0.8816670160740614,0.125,0,0,12.12038116704207,12.119063667021692,0,0,0,1789257404.181221,-0.6666666666666667,1,-0.21051098193312742,0.0
159.29466695524752,12.354757166991476,0.0,0.0,0.24228862185144304,,0.07856483297655359,152,15339,0.9980000322684646,0.0,4.0966242984691315e-13,1.5725406003405662e-12,0.831726610660553,0.0,1.2343749986030161,0.125,0,0,12.275859000044875,12.274027333012782,0,0,0,1789257404.3367019,-0.6666666666666667,1,-0.21579673709030944,0.0
155.82116699079052,12.515792999998666,0.0,0.0,0.28090146243850295,,0.06901954201748595,154,15489,1.3042499776929617,0.0,4.3201222764063796e-13,1.6601246202382902e-12,0.8255951404571533,0.0,1.621500006876886,0.125,0,0,12.431257667019963,12.428991375025362,0,0,0,1789257404.492104,-0.6666666666666667,1,-0.23163582577314612,0.0
160.9372909879312,12.687119583017193,0.0,0.0,0.3255105804772657,,0.057394250005017966,156,15640,1.0654169600456953,0.0,4.543864199832437e-13,1.7479234205863836e-12,0.8207720518112183,0.0,1.3050829875282943,0.125,0,0,12.585404167009983,12.58357654203428,0,0,0,1789257404.646251,-0.6666666666666667,1,-0.2559929473790952,0.0
162.83620800822973,12.853726458037272,0.0,0.0,0.34621758161358396,,0.04969249997520819,158,15790,1.3517090119421482,0.0,4.791614696166013e-13,1.8452624411108287e-12,0.8171457648277283,0.0,1.6121669905260205,0.125,0,0,12.742948375002015,12.74058275000425,0,0,0,1789257404.803796,-0.6666666666666667,1,-0.21933775793586804,0.0
162.30129194445908,13.018280374992173,0.0,0.0,0.3541752700401433,,0.04838995897443965,160,15939,1.2485830229707062,0.0,5.0319606337626e-13,1.9398074726367787e-12,0.8148623108863831,0.0,1.5282080275937915,0.125,0,0,12.906524249992799,12.904369042022154,0,0,0,1789257404.967374,-0.6666666666666667,1,-0.18882777125310313,0.0
154.38816597452387,13.173994583019521,0.0,0.0,0.34010198005066883,,0.0409505830029957,162,16139,1.0199590469710529,0.0,5.386325608626452e-13,2.079384841396914e-12,0.8134149312973022,0.0,1.2367499875836074,0.125,0,0,13.062281167018227,13.060557000047993,0,0,0,1789257405.1231308,-0.6666666666666667,1,-0.19925867254535481,0.0
154.63245898718014,13.337982917029876,0.0,0.0,0.3684589389470858,,0.0319038339657709,164,16290,0.9481669985689223,0.0,5.67171309917569e-13,2.1919363026035033e-12,0.8134141564369202,0.0,1.134374993853271,0.125,0,0,13.216862292028964,13.215254292008467,0,0,0,1789257405.2777128,-0.6666666666666667,1,-0.17543743711154963,0.0
