file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d2.5_b0_vis0_subj-pet_light-room_take1_f00001_t1789393102.790.png,pet,room,1,1,2.5000,0.0000,0,1,0.6977,1,0,4,,0.0672,,2.6922,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00002_t1789393102.861.png,pet,room,1,1,2.5000,0.0000,0,2,0.8105,1,0,4,,0.0272,,1.0908,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00003_t1789393102.930.png,pet,room,1,1,2.5000,0.0000,0,3,0.8242,1,0,4,,0.0244,,0.9797,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00004_t1789393102.993.png,pet,room,1,1,2.5000,0.0000,0,4,0.8149,1,1,4,,0.0260,,1.0440,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00005_t1789393103.060.png,pet,room,1,1,2.5000,0.0000,0,5,0.8013,1,1,4,,0.0254,,1.0199,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00006_t1789393103.124.png,pet,room,1,1,2.5000,0.0000,0,6,0.8216,1,1,4,,0.0361,,1.4494,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00007_t1789393103.191.png,pet,room,1,1,2.5000,0.0000,0,7,0.7945,1,1,4,,0.0291,,1.1665,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00008_t1789393103.257.png,pet,room,1,1,2.5000,0.0000,0,8,0.8433,1,1,4,,0.0220,,0.8808,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00009_t1789393103.328.png,pet,room,1,1,2.5000,0.0000,0,9,0.8184,1,1,4,,0.0228,,0.9160,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00010_t1789393103.394.png,pet,room,1,1,2.5000,0.0000,0,10,0.8434,1,1,4,,0.0232,,0.9297,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00011_t1789393103.460.png,pet,room,1,1,2.5000,0.0000,0,11,0.8349,1,1,4,,0.0247,,0.9912,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00012_t1789393103.527.png,pet,room,1,1,2.5000,0.0000,0,12,0.8189,1,1,4,,0.0309,,1.2412,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00013_t1789393103.591.png,pet,room,1,1,2.5000,0.0000,0,13,0.8517,1,1,4,,0.0228,,0.9166,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00014_t1789393103.661.png,pet,room,1,1,2.5000,0.0000,0,14,0.7990,1,1,4,,0.0289,,1.1574,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00015_t1789393103.729.png,pet,room,1,1,2.5000,0.0000,0,15,0.8317,1,1,4,,0.0328,,1.3157,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00016_t1789393103.791.png,pet,room,1,1,2.5000,0.0000,0,16,0.8481,1,1,4,,0.0231,,0.9251,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00017_t1789393103.858.png,pet,room,1,1,2.5000,0.0000,0,17,0.7870,1,1,4,,0.0273,,1.0957,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00018_t1789393103.929.png,pet,room,1,1,2.5000,0.0000,0,18,0.8256,1,1,4,,0.0311,,1.2457,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00019_t1789393103.991.png,pet,room,1,1,2.5000,0.0000,0,19,0.8208,1,1,4,,0.0316,,1.2672,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00020_t1789393104.057.png,pet,room,1,1,2.5000,0.0000,0,20,0.8293,1,1,4,,0.0300,,1.2053,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00021_t1789393104.125.png,pet,room,1,1,2.5000,0.0000,0,21,0.8395,1,1,4,,0.0264,,1.0571,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00022_t1789393104.195.png,pet,room,1,1,2.5000,0.0000,0,22,0.8218,1,1,4,,0.0310,,1.2417,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00023_t1789393104.261.png,pet,room,1,1,2.5000,0.0000,0,23,0.8106,1,1,4,,0.0264,,1.0597,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00024_t1789393104.327.png,pet,room,1,1,2.5000,0.0000,0,24,0.8294,1,1,4,,0.0280,,1.1248,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00025_t1789393104.392.png,pet,room,1,1,2.5000,0.0000,0,25,0.7986,1,1,4,,0.0338,,1.3576,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00026_t1789393104.458.png,pet,room,1,1,2.5000,0.0000,0,26,0.8187,1,1,4,,0.0262,,1.0528,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00027_t1789393104.529.png,pet,room,1,1,2.5000,0.0000,0,27,0.8384,1,1,4,,0.0326,,1.3094,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00028_t1789393104.595.png,pet,room,1,1,2.5000,0.0000,0,28,0.8503,1,1,4,,0.0280,,1.1238,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00029_t1789393104.660.png,pet,room,1,1,2.5000,0.0000,0,29,0.7957,1,1,4,,0.0302,,1.2131,,1,,0.3750,
d2.5_b0_vis0_subj-pet_light-room_take1_f00030_t1789393104.727.png,pet,room,1,1,2.5000,0.0000,0,30,0.8258,1,1,4,,0.0264,,1.0602,,1,,0.3750,
