applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
53.50854201242328,11.292026957962662,0.0,0.0,0.9524050951004028,,0.05045129201607779,174,14410,0.0,5.371288266595164e-13,1.9375796540127554e-12,0.847667932510376,0.0,0.375,1,1,11.292001416964922,11.288969916990027,0,0,1789237190.320652,0.444444477558136,6,0.40729260444641113,0.0
32.62175002600998,11.338258166972082,0.0,0.0,0.959854245185852,,0.0311309170210734,175,14460,0.0,5.440123178324097e-13,1.961743701511809e-12,0.8453572988510132,0.0,0.375,1,2,11.33824149996508,11.336767542001326,0,0,1789237190.366892,0.444444477558136,6,0.41048097610473633,0.0
12.142500025220215,11.384419207985047,0.2,-26.66666865348816,0.9642826318740845,,0.010960625018924475,176,14510,0.0,5.501226102259948e-13,1.9832076519205044e-12,0.8434751629829407,0.0,0.375,1,3,11.38440450001508,11.383237375004683,0,1,1789237190.413055,0.444444477558136,6,0.4089046120643616,0.0
33.32400001818314,11.471987082972191,0.2,-26.66666865348816,0.9684309363365173,,0.025934875011444092,177,14612,-0.394934743642807,1.2796110240742564e-05,6.220821546776278e-08,0.8398008346557617,-5.492673608387122e-06,0.375,1,4,11.471898207964841,11.464598416991066,0,1,1789237190.5005498,0.444444477558136,6,0.40991705656051636,-0.001249332563020289
10.99199999589473,11.601197291980498,0.2,-26.66666865348816,0.9854698181152344,,0.006144749990198761,178,14731,-4.478572368621826,0.0007030304986983538,6.544308917000308e-07,0.8377881646156311,-0.0018146883230656385,0.375,1,5,11.601181791978888,11.596350167004857,0,1,1789237190.629834,0.444444477558136,6,0.4196707010269165,-0.07190398126840591
17.37658301135525,11.67683491698699,0.2,-26.66666865348816,0.9332683682441711,,0.012141750019509345,179,14731,-4.478572368621826,0.0007030304986983538,6.544308917000308e-07,0.8377881646156311,-0.0018146883230656385,0.375,1,6,11.676819207961671,11.67160016699927,0,1,1789237190.705472,0.444444477558136,6,0.3959563970565796,-0.07190398126840591
20.111292018555105,11.746311999973841,0.2,-26.66666865348816,0.9058006405830383,,0.01807541702874005,180,14837,-2.625213146209717,0.0031315952073782682,2.7615055842034053e-07,0.8352667093276978,-0.014458682388067245,0.375,1,7,11.746297916979529,11.744276250014082,0,1,1789237190.774952,0.444444477558136,6,0.38532131910324097,-0.47414061427116394
20.336416957434267,11.812079457973596,0.2,-26.66666865348816,0.8314775228500366,,0.01892808295087889,181,14911,-1.478891134262085,0.006884825881570578,6.858880078652874e-05,0.8326723575592041,-0.2253435105085373,0.375,1,8,11.812067291990388,11.810671207960695,0,1,1789237190.8407218,0.444444477558136,6,0.32944196462631226,-1.748438835144043
22.254500014241785,11.880160207976587,0.2,-13.333333432674408,0.9353175759315491,,0.020813292008824646,182,14961,-3.778371810913086,0.007292702794075012,0.00017438257054891437,0.8312852382659912,-0.07270686328411102,0.375,1,9,11.880146707990207,11.878719041997101,0,1,1789237190.908801,0.2222222238779068,5,0.2686363756656647,-2.6481378078460693
20.866166974883527,11.94488712499151,0.3,-13.333333432674408,0.6012709736824036,,0.01954279199708253,183,15010,-4.133630275726318,0.008150682784616947,0.00028969786944799125,0.8298384547233582,0.014473850838840008,0.125,0,0,11.944873792002909,11.943563917011488,0,1,1789237190.973529,0.2222222238779068,5,0.25267013907432556,-3.9582130908966064
25.475915987044573,12.015101166965906,0.2,-13.333333432674408,0.9685396552085876,,0.024200082989409566,184,15110,-1.935417890548706,0.010210106149315834,0.00027814917848445475,0.8280192613601685,-0.0673111081123352,0.375,1,1,12.015086416970007,12.013825375004672,0,1,1789237191.043742,0.2222222238779068,5,0.21743713319301605,-6.523324012756348
7.565166975837201,12.063284042000305,0.2,-13.333333432674408,0.9486107230186462,,0.00614012498408556,185,15160,-4.330170154571533,0.01083281822502613,0.00021693253074772656,0.8274886012077332,0.07051628828048706,0.375,1,2,12.063273207983002,12.061859207984526,0,1,1789237191.0919292,0.2222222238779068,5,0.17058216035366058,-7.66998291015625
9.455249994061887,12.131309874996077,0.2,-13.333333432674408,0.9532461166381836,,0.008133333991281688,186,15211,-4.989893913269043,0.011587929911911488,2.907852831413038e-06,0.8270787000656128,0.027250533923506737,0.375,1,3,12.13129383296473,12.129988041997422,0,1,1789237191.15995,0.2222222238779068,5,0.2039196938276291,-8.577983856201172
12.132917006965727,12.200001999968663,0.2,-13.333333432674408,0.9459919333457947,,0.01069370802724734,187,15260,-2.815479040145874,0.013871618546545506,-0.00046246362035162747,0.8267437815666199,-0.0644611269235611,0.375,1,4,12.199985499959439,12.198562833014876,0,1,1789237191.2286432,0.2222222238779068,5,0.2120535671710968,-9.293046951293945
