# bodies: subj_person_target
1789237175.6278,0.0500,3.5000,-1.0000,0.8500
1789237175.7515,0.1000,3.5000,-1.0000,0.8500
1789237175.8224,0.1500,3.5000,-1.0000,0.8500
1789237175.8910,0.2000,3.5000,-1.0000,0.8500
1789237175.9579,0.2500,3.5000,-1.0000,0.8500
1789237176.0264,0.3000,3.5000,-1.0000,0.8500
1789237176.0924,0.3500,3.5000,-1.0000,0.8500
1789237176.1589,0.4000,3.5000,-1.0000,0.8500
1789237176.2259,0.4500,3.5000,-1.0000,0.8500
1789237176.2920,0.5000,3.5000,-1.0000,0.8500
1789237176.3592,0.5500,3.5000,-1.0000,0.8500
1789237176.4264,0.6000,3.5000,-1.0000,0.8500
1789237176.4935,0.6500,3.5000,-1.0000,0.8500
1789237176.5602,0.7000,3.5000,-1.0000,0.8500
1789237176.6276,0.7500,3.5000,-1.0000,0.8500
1789237176.6956,0.8000,3.5000,-1.0000,0.8500
1789237176.7637,0.8500,3.5000,-1.0000,0.8500
1789237176.8325,0.9000,3.5000,-1.0000,0.8500
1789237176.9009,0.9500,3.5000,-1.0000,0.8500
1789237176.9706,1.0000,3.5000,-1.0000,0.8500
1789237177.0390,1.0500,3.5000,-1.0000,0.8500
1789237177.1063,1.1000,3.5000,-1.0000,0.8500
1789237177.1738,1.1500,3.5000,-1.0000,0.8500
1789237177.2419,1.2000,3.5000,-1.0000,0.8500
1789237177.3094,1.2500,3.5000,-1.0000,0.8500
1789237177.3763,1.3000,3.5000,-1.0000,0.8500
1789237177.4425,1.3500,3.5000,-1.0000,0.8500
1789237177.5093,1.4000,3.5000,-1.0000,0.8500
1789237177.5768,1.4500,3.5000,-1.0000,0.8500
1789237177.6437,1.5000,3.5000,-1.0000,0.8500
1789237177.7118,1.5500,3.5000,-1.0000,0.8500
1789237177.7803,1.6000,3.5000,-1.0000,0.8500
1789237177.8489,1.6500,3.5000,-1.0000,0.8500
1789237177.9181,1.7000,3.5000,-1.0000,0.8500
1789237177.9873,1.7500,3.5000,-1.0000,0.8500
1789237178.0562,1.8000,3.5000,-1.0000,0.8500
1789237178.1248,1.8500,3.5000,-1.0000,0.8500
1789237178.1932,1.9000,3.5000,-1.0000,0.8500
1789237178.2606,1.9500,3.5000,-1.0000,0.8500
1789237178.3279,2.0000,3.5000,-1.0000,0.8500
1789237178.3961,2.0500,3.5000,-1.0000,0.8500
1789237178.5018,2.1000,3.5000,-1.0000,0.8500
1789237178.5689,2.1500,3.5000,-1.0000,0.8500
1789237178.6424,2.2000,3.5000,-1.0000,0.8500
1789237178.7158,2.2500,3.5000,-1.0000,0.8500
1789237178.7814,2.3000,3.5000,-1.0000,0.8500
1789237178.8473,2.3500,3.5000,-1.0000,0.8500
1789237178.9143,2.4000,3.5000,-1.0000,0.8500
1789237178.9801,2.4500,3.5000,-1.0000,0.8500
1789237179.0454,2.5000,3.5000,-1.0000,0.8500
1789237179.1103,2.5500,3.5000,-1.0000,0.8500
1789237179.1762,2.6000,3.5000,-1.0000,0.8500
1789237179.2424,2.6500,3.5000,-1.0000,0.8500
1789237179.3094,2.7000,3.5000,-1.0000,0.8500
1789237179.3753,2.7500,3.5000,-1.0000,0.8500
1789237179.4423,2.8000,3.5000,-1.0000,0.8500
1789237179.5094,2.8500,3.5000,-1.0000,0.8500
1789237179.5749,2.9000,3.5000,-1.0000,0.8500
1789237179.6415,2.9500,3.5000,-1.0000,0.8500
1789237179.7072,3.0000,3.5000,-1.0000,0.8500
1789237179.7729,3.0500,3.5000,-1.0000,0.8500
1789237179.8396,3.1000,3.5000,-1.0000,0.8500
1789237179.9063,3.1500,3.5000,-1.0000,0.8500
1789237179.9726,3.2000,3.5000,-1.0000,0.8500
1789237180.0388,3.2500,3.5000,-1.0000,0.8500
1789237180.1054,3.3000,3.5000,-1.0000,0.8500
1789237180.1724,3.3500,3.5000,-1.0000,0.8500
1789237180.2387,3.4000,3.5000,-1.0000,0.8500
1789237180.3039,3.4500,3.5000,-1.0000,0.8500
1789237180.3691,3.5000,3.5000,-1.0000,0.8500
1789237180.4351,3.5500,3.5000,-1.0000,0.8500
1789237180.5009,3.6000,3.5000,-1.0000,0.8500
1789237180.5667,3.6500,3.5000,-1.0000,0.8500
1789237180.6326,3.7000,3.5000,-1.0000,0.8500
1789237180.7443,3.7500,3.5000,-1.0000,0.8500
1789237180.8130,3.8000,3.5000,-1.0000,0.8500
1789237180.8841,3.8500,3.5000,-1.0000,0.8500
1789237180.9505,3.9000,3.5000,-1.0000,0.8500
1789237181.0167,3.9500,3.5000,-1.0000,0.8500
1789237181.0819,4.0000,3.5000,-1.0000,0.8500
1789237181.1476,4.0500,3.5000,-1.0000,0.8500
1789237181.2134,4.1000,3.5000,-1.0000,0.8500
1789237181.2797,4.1500,3.5000,-1.0000,0.8500
1789237181.3461,4.2000,3.5000,-1.0000,0.8500
1789237181.4121,4.2500,3.5000,-1.0000,0.8500
1789237181.4780,4.3000,3.5000,-1.0000,0.8500
1789237181.5437,4.3500,3.5000,-1.0000,0.8500
1789237181.6094,4.4000,3.5000,-1.0000,0.8500
1789237181.6757,4.4500,3.5000,-1.0000,0.8500
1789237181.7427,4.5000,3.5000,-1.0000,0.8500
1789237181.8091,4.5500,3.5000,-1.0000,0.8500
1789237181.8750,4.6000,3.5000,-1.0000,0.8500
1789237181.9414,4.6500,3.5000,-1.0000,0.8500
1789237182.0073,4.7000,3.5000,-1.0000,0.8500
1789237182.0733,4.7500,3.5000,-1.0000,0.8500
1789237182.1397,4.8000,3.5000,-1.0000,0.8500
1789237182.2063,4.8500,3.5000,-1.0000,0.8500
1789237182.2730,4.9000,3.5000,-1.0000,0.8500
1789237182.3394,4.9500,3.5000,-1.0000,0.8500
1789237182.4061,5.0000,3.5000,-1.0000,0.8500
1789237182.4727,5.0500,3.5000,-1.0000,0.8500
1789237182.5388,5.1000,3.5000,-1.0000,0.8500
