applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.1000840156339,13.399203375040088,0.0,0.0,0.7525083685743706,,0.07823429198469967,161,16262,1.7256249557249248,0.0,1.9558128987878787e-13,2.4685004948866822e-14,0.8620010018348694,0.0,2.332167001441121,0.375,1,1,13.324527000018861,13.321337583009154,0,0,1,1789350192.341908,-0.4444444444444444,2,-0.41827709529119617,0.0
156.36395796900615,13.563725333020557,0.0,0.0,0.7046311688770628,,0.07365112495608628,163,16463,0.748208025470376,0.0,1.4575870350107267e-13,2.192311680500672e-14,0.8491297364234924,0.0,0.9010420180857182,0.375,1,2,13.482239625009242,13.481012500007637,0,0,1,1789350192.499611,-0.4444444444444444,2,-0.39936919224148737,0.0
153.77137501491234,13.721390583028551,0.0,0.0,0.545197803778912,,0.06808595801703632,165,16612,1.0610829922370613,0.0,1.0409870936176763e-13,1.9614247292326636e-14,0.8395061492919922,0.0,1.244832994416356,0.375,1,0,13.63741679105442,13.635705166030675,0,0,0,1789350192.654787,-0.4444444444444444,2,-0.3757884035191001,0.0
162.61474997736514,13.895045166020282,0.0,0.0,0.6725448715118292,,0.06049520900705829,167,16761,1.2659159838221967,0.0,6.0981628817805e-14,1.7224760571858677e-14,0.8312520384788513,0.0,1.5102500328794122,0.375,1,0,13.794904041045811,13.792925625049975,0,0,0,1789350192.8122728,-0.4444444444444444,2,-0.4427570370718398,0.0
154.92287499364465,14.050201875041239,0.0,0.0,0.5977106652672969,,0.05327712500002235,169,16913,0.8811660227365792,0.0,1.800128310845174e-14,1.4842534617814582e-14,0.8245792984962463,0.0,1.035958994179964,0.375,1,0,13.950046583020594,13.948556125047617,0,0,0,1789350192.967413,-0.4444444444444444,2,-0.45156262156466587,0.0
154.10837501985952,14.214383208018262,0.0,0.0,0.588835979715237,,0.04573237500153482,171,17063,1.241832971572876,0.0,-2.878703474055479e-14,1.2248222625206324e-14,0.8191870450973511,0.0,1.4774170122109354,0.375,1,0,14.108125458005816,14.106007207999937,0,0,0,1789350193.12549,-0.4444444444444444,2,-0.4537920883163146,0.0
161.27012495417148,14.387399750004988,0.0,0.0,0.5504750340851796,,0.041461249988060445,173,17229,1.2304999982006848,0.0,-8.165465374167236e-14,9.315017832599304e-15,0.815122663974762,0.0,1.4561249990947545,0.375,1,0,14.26961266604485,14.267590875038877,0,0,0,1789350193.286976,-0.4444444444444444,2,-0.42378885249170356,0.0
160.837083007209,14.551172583014704,0.0,0.0,0.4692383552023734,,0.03309966600500047,175,17360,1.0821250034496188,0.0,-1.2747951565889037e-13,6.77066214915421e-15,0.8129454851150513,0.0,1.303791010286659,0.375,1,0,14.425144708016887,14.423435166012496,0,0,0,1789350193.442506,-0.6666666666666667,1,-0.45104425615133675,0.0
161.68600000673905,14.718947958026547,0.0,0.0,0.3876419992402429,,0.02285412501078099,177,17560,1.1010830057784915,0.0,-1.9430086066560964e-13,3.0569628707062145e-15,0.8115801811218262,0.0,1.3086670078337193,0.375,1,0,14.581956166017335,14.580116083030589,0,0,0,1789350193.599315,-0.6666666666666667,1,-0.46516574353111856,0.0
156.03916603140533,14.882177541032434,0.0,0.0,0.5378128378616617,,0.01228083303431049,179,17715,1.0777909774333239,0.0,-2.512762675883906e-13,-1.1292550608565726e-16,0.8117660880088806,0.0,1.3041249476373196,0.375,1,0,14.740191165998112,14.738419208035339,0,0,0,1789350193.757549,-0.6666666666666667,1,-0.5005251924909401,0.0
160.30025004874915,15.05283987504663,0.0,0.0,0.6211936080187092,,0.0014101250562816858,181,17860,1.0987500427290797,0.0,-3.032419692954036e-13,-3.0073504569196356e-15,0.812378466129303,0.0,1.2956669670529664,0.375,1,0,14.895674208004493,14.893949750054162,0,0,0,1789350193.9130292,-0.6666666666666667,1,-0.5127179693081892,0.0
160.19829199649394,15.136371875007171,0.0,0.0,0.5197864232864542,,0.07666629203595221,182,18010,1.0643340065144002,0.0,-3.602052738114342e-13,-6.183553543742627e-15,0.8136746287345886,0.0,1.270540989935398,0.375,1,0,15.054766500019468,15.05283987504663,0,0,0,1789350194.07212,-0.6666666666666667,1,-0.4856940077814626,0.0
