# bodies: subj_person_target
1789350175.9973,0.0500,3.5000,-1.5999,0.8500
1789350176.1398,0.1000,3.5000,-1.5995,0.8500
1789350176.2197,0.1500,3.5000,-1.5988,0.8500
1789350176.3018,0.2000,3.5000,-1.5978,0.8500
1789350176.3821,0.2500,3.5000,-1.5966,0.8500
1789350176.4640,0.3000,3.5000,-1.5951,0.8500
1789350176.5455,0.3500,3.5000,-1.5933,0.8500
1789350176.6333,0.4000,3.5000,-1.5912,0.8500
1789350176.7165,0.4500,3.5000,-1.5889,0.8500
1789350176.7992,0.5000,3.5000,-1.5863,0.8500
1789350176.8823,0.5500,3.5000,-1.5834,0.8500
1789350176.9646,0.6000,3.5000,-1.5803,0.8500
1789350177.0482,0.6500,3.5000,-1.5769,0.8500
1789350177.1303,0.7000,3.5000,-1.5732,0.8500
1789350177.2114,0.7500,3.5000,-1.5693,0.8500
1789350177.2915,0.8000,3.5000,-1.5650,0.8500
1789350177.3730,0.8500,3.5000,-1.5605,0.8500
1789350177.4546,0.9000,3.5000,-1.5558,0.8500
1789350177.5394,0.9500,3.5000,-1.5508,0.8500
1789350177.6256,1.0000,3.5000,-1.5455,0.8500
1789350177.7103,1.0500,3.5000,-1.5399,0.8500
1789350177.7963,1.1000,3.5000,-1.5341,0.8500
1789350177.8800,1.1500,3.5000,-1.5280,0.8500
1789350177.9634,1.2000,3.5000,-1.5217,0.8500
1789350178.0439,1.2500,3.5000,-1.5151,0.8500
1789350178.1309,1.3000,3.5000,-1.5082,0.8500
1789350178.2127,1.3500,3.5000,-1.5011,0.8500
1789350178.2979,1.4000,3.5000,-1.4937,0.8500
1789350178.3774,1.4500,3.5000,-1.4861,0.8500
1789350178.4591,1.5000,3.5000,-1.4782,0.8500
1789350178.5387,1.5500,3.5000,-1.4701,0.8500
1789350178.6236,1.6000,3.5000,-1.4617,0.8500
1789350178.7058,1.6500,3.5000,-1.4530,0.8500
1789350178.7890,1.7000,3.5000,-1.4441,0.8500
1789350178.9091,1.7500,3.5000,-1.4350,0.8500
1789350178.9958,1.8000,3.5000,-1.4256,0.8500
1789350179.0723,1.8500,3.5000,-1.4160,0.8500
1789350179.1690,1.9000,3.5000,-1.4061,0.8500
1789350179.2536,1.9500,3.5000,-1.3960,0.8500
1789350179.3319,2.0000,3.5000,-1.3856,0.8500
1789350179.4110,2.0500,3.5000,-1.3751,0.8500
1789350179.4913,2.1000,3.5000,-1.3642,0.8500
1789350179.5721,2.1500,3.5000,-1.3532,0.8500
1789350179.6538,2.2000,3.5000,-1.3419,0.8500
1789350179.7346,2.2500,3.5000,-1.3304,0.8500
1789350179.8190,2.3000,3.5000,-1.3186,0.8500
1789350179.9032,2.3500,3.5000,-1.3066,0.8500
1789350179.9857,2.4000,3.5000,-1.2944,0.8500
1789350180.0702,2.4500,3.5000,-1.2820,0.8500
1789350180.1532,2.5000,3.5000,-1.2694,0.8500
1789350180.2368,2.5500,3.5000,-1.2565,0.8500
1789350180.3177,2.6000,3.5000,-1.2434,0.8500
1789350180.4004,2.6500,3.5000,-1.2302,0.8500
1789350180.4843,2.7000,3.5000,-1.2167,0.8500
1789350180.5614,2.7500,3.5000,-1.2030,0.8500
1789350180.6382,2.8000,3.5000,-1.1890,0.8500
1789350180.7167,2.8500,3.5000,-1.1749,0.8500
1789350180.8005,2.9000,3.5000,-1.1606,0.8500
1789350180.8833,2.9500,3.5000,-1.1461,0.8500
1789350180.9684,3.0000,3.5000,-1.1314,0.8500
1789350181.0520,3.0500,3.5000,-1.1165,0.8500
1789350181.1347,3.1000,3.5000,-1.1014,0.8500
1789350181.2138,3.1500,3.5000,-1.0861,0.8500
1789350181.2898,3.2000,3.5000,-1.0706,0.8500
1789350181.3656,3.2500,3.5000,-1.0550,0.8500
1789350181.4427,3.3000,3.5000,-1.0391,0.8500
1789350181.5207,3.3500,3.5000,-1.0231,0.8500
1789350181.6004,3.4000,3.5000,-1.0069,0.8500
1789350181.6851,3.4500,3.5000,-0.9906,0.8500
1789350181.7672,3.5000,3.5000,-0.9741,0.8500
1789350181.8492,3.5500,3.5000,-0.9574,0.8500
1789350181.9312,3.6000,3.5000,-0.9405,0.8500
1789350182.0153,3.6500,3.5000,-0.9235,0.8500
1789350182.0984,3.7000,3.5000,-0.9063,0.8500
1789350182.1814,3.7500,3.5000,-0.8890,0.8500
1789350182.2643,3.8000,3.5000,-0.8715,0.8500
1789350182.3475,3.8500,3.5000,-0.8538,0.8500
1789350182.4313,3.9000,3.5000,-0.8361,0.8500
1789350182.5139,3.9500,3.5000,-0.8181,0.8500
1789350182.5960,4.0000,3.5000,-0.8001,0.8500
1789350182.6823,4.0500,3.5000,-0.7819,0.8500
1789350182.7655,4.1000,3.5000,-0.7635,0.8500
1789350182.8490,4.1500,3.5000,-0.7451,0.8500
1789350182.9313,4.2000,3.5000,-0.7265,0.8500
1789350183.0161,4.2500,3.5000,-0.7078,0.8500
1789350183.0984,4.3000,3.5000,-0.6889,0.8500
1789350183.1818,4.3500,3.5000,-0.6700,0.8500
1789350183.2659,4.4000,3.5000,-0.6509,0.8500
1789350183.3500,4.4500,3.5000,-0.6317,0.8500
1789350183.4334,4.5000,3.5000,-0.6124,0.8500
1789350183.5136,4.5500,3.5000,-0.5930,0.8500
1789350183.5991,4.6000,3.5000,-0.5735,0.8500
1789350183.6832,4.6500,3.5000,-0.5539,0.8500
1789350183.7656,4.7000,3.5000,-0.5342,0.8500
1789350183.8526,4.7500,3.5000,-0.5144,0.8500
1789350183.9348,4.8000,3.5000,-0.4946,0.8500
1789350184.0150,4.8500,3.5000,-0.4746,0.8500
1789350184.0970,4.9000,3.5000,-0.4546,0.8500
1789350184.1791,4.9500,3.5000,-0.4345,0.8500
1789350184.2617,5.0000,3.5000,-0.4143,0.8500
1789350184.3583,5.0500,3.5000,-0.3940,0.8500
1789350184.4400,5.1000,3.5000,-0.3737,0.8500
1789350184.5225,5.1500,3.5000,-0.3533,0.8500
1789350184.6054,5.2000,3.5000,-0.3328,0.8500
1789350184.6891,5.2500,3.5000,-0.3123,0.8500
1789350184.7728,5.3000,3.5000,-0.2918,0.8500
1789350184.8563,5.3500,3.5000,-0.2712,0.8500
1789350184.9398,5.4000,3.5000,-0.2505,0.8500
1789350185.0227,5.4500,3.5000,-0.2298,0.8500
1789350185.1053,5.5000,3.5000,-0.2091,0.8500
1789350185.1923,5.5500,3.5000,-0.1883,0.8500
1789350185.2761,5.6000,3.5000,-0.1675,0.8500
1789350185.3596,5.6500,3.5000,-0.1467,0.8500
1789350185.4435,5.7000,3.5000,-0.1258,0.8500
1789350185.5267,5.7500,3.5000,-0.1049,0.8500
1789350185.6098,5.8000,3.5000,-0.0840,0.8500
1789350185.6961,5.8500,3.5000,-0.0631,0.8500
1789350185.7825,5.9000,3.5000,-0.0422,0.8500
1789350185.8637,5.9500,3.5000,-0.0212,0.8500
1789350185.9448,6.0000,3.5000,-0.0003,0.8500
1789350186.0281,6.0500,3.5000,0.0206,0.8500
1789350186.1148,6.1000,3.5000,0.0416,0.8500
1789350186.1984,6.1500,3.5000,0.0625,0.8500
1789350186.2815,6.2000,3.5000,0.0834,0.8500
1789350186.3641,6.2500,3.5000,0.1043,0.8500
1789350186.4468,6.3000,3.5000,0.1252,0.8500
1789350186.5307,6.3500,3.5000,0.1460,0.8500
1789350186.6176,6.4000,3.5000,0.1669,0.8500
