applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
50.0858339946717,11.591410167049617,0.0,0.0,0.6524223685264587,,0.04452629201114178,169,14852,0.0,1.8619025592137017e-12,1.259275615641403e-13,0.8454617857933044,0.0,0.375,1,0,11.591376459109597,11.585850917035714,0,0,1789409324.957101,-0.444444477558136,2,-0.42514681816101074,0.0
47.166709089651704,11.659153250046074,0.0,0.0,0.700739324092865,,0.04609904205426574,170,14902,0.0,1.8914143255083227e-12,1.2764722818244673e-13,0.843101978302002,0.0,0.375,1,0,11.659136792062782,11.65808566706255,0,0,1789409325.024857,-0.444444477558136,2,-0.43844538927078247,0.0
4.93766600266099,11.681354209082201,0.0,0.0,0.7409903407096863,,0.003727708011865616,171,14952,0.0,1.9189333282099152e-12,1.29248350845719e-13,0.8410130739212036,0.0,0.375,1,0,11.681330584106036,11.680144292069599,0,0,1789409325.0470521,-0.444444477558136,2,-0.4451332688331604,0.0
10.20637503825128,11.75250866706483,0.0,0.0,0.695225179195404,,0.008728375076316297,172,15002,0.0,1.948632661480376e-12,1.3097429228409868e-13,0.838935136795044,0.0,0.375,1,0,11.752495917025954,11.75103075010702,0,0,1789409325.118214,-0.444444477558136,2,-0.43679726123809814,0.0
13.167666969820857,11.822416542097926,0.0,0.0,0.6847322583198547,,0.012056667008437216,173,15053,0.0,1.9784844335762886e-12,1.3270722682649089e-13,0.8370552062988281,0.0,0.375,1,0,11.822401667013764,11.821305667050183,0,0,1789409325.188118,-0.444444477558136,2,-0.4343508183956146,0.0
18.30483297817409,11.894481584080495,0.0,0.0,0.6618176102638245,,0.017103999969549477,174,15156,0.0,2.033809535714748e-12,1.359127247595529e-13,0.8340200185775757,0.0,0.375,1,0,11.894464584067464,11.893280792050064,0,0,1789409325.26018,-0.444444477558136,2,-0.4314674437046051,0.0
18.10862496495247,11.961270167026669,0.0,0.0,0.6790832281112671,,0.016813874943181872,175,15203,0.0,2.0668453927508157e-12,1.3782323806527108e-13,0.8325136303901672,0.0,0.375,1,0,11.96125670906622,11.959975500009023,0,0,1789409325.32697,-0.444444477558136,2,-0.4318610727787018,0.0
17.150708008557558,12.027249084087089,0.0,0.0,0.6832962036132812,,0.01608070801012218,176,15252,0.0,2.100520495387781e-12,1.3976879820621485e-13,0.8312285542488098,0.0,0.375,1,0,12.027234792010859,12.026179167092778,0,0,1789409325.392947,-0.444444477558136,2,-0.4303695261478424,0.0
21.372083108872175,12.098457834101282,0.0,0.0,0.7190853953361511,,0.020268292049877346,177,15352,0.0,2.1593213328507943e-12,1.431581497226761e-13,0.8293201327323914,0.0,0.375,1,0,12.098442000104114,12.097354209050536,0,0,1789409325.464152,-0.444444477558136,2,-0.440154492855072,0.0
4.737915936857462,12.149071834050119,0.0,0.0,0.7109545469284058,,0.002311707939952612,178,15403,0.0,2.1940244759877103e-12,1.4515454539298228e-13,0.8284194469451904,0.0,0.375,1,0,12.14905633404851,12.146645667031407,0,0,1789409325.514765,-0.444444477558136,2,-0.43155765533447266,0.0
9.091874933801591,12.22026341711171,0.0,0.0,0.7321636080741882,,0.007904416997916996,179,15453,0.0,2.2290329304563983e-12,1.4716691949280547e-13,0.8277115225791931,0.0,0.375,1,0,12.220248625031672,12.219076042063534,0,0,1789409325.585956,-0.444444477558136,2,-0.4244162440299988,0.0
11.656541959382594,12.289449417032301,0.0,0.0,0.7628647685050964,,0.010670042014680803,180,15552,0.0,2.3026383317442667e-12,1.513904426082499e-13,0.8266050219535828,0.0,0.375,1,1,12.289435375016183,12.28846295911353,0,0,1789409325.655141,-0.444444477558136,2,-0.4329788088798523,0.0
17.041417071595788,12.361423667054623,0.0,0.0,0.6604249477386475,,0.015829959069378674,181,15603,0.0,2.3384998364822662e-12,1.5344377244513874e-13,0.8261982202529907,0.0,0.375,1,0,12.361410042038187,12.360212334082462,0,0,1789409325.727114,-0.444444477558136,2,-0.42406129837036133,0.0
19.14845802821219,12.43039595906157,0.0,0.0,0.6690562963485718,,0.01805454201530665,182,15653,0.0,2.367335494302125e-12,1.550928439494892e-13,0.8259239196777344,0.0,0.375,1,0,12.43038366700057,12.429302209056914,0,0,1789409325.796086,-0.444444477558136,2,-0.4144074618816376,0.0
1.958874985575676,12.480271250009537,0.0,0.0,0.643284022808075,,0.000988874933682382,183,15702,0.0,2.4069949592503415e-12,1.57360398583134e-13,0.8256815075874329,0.0,0.375,1,0,12.480256750015542,12.479301334009506,0,0,1789409325.845958,-0.444444477558136,2,-0.40792492032051086,0.0
9.920832933858037,12.555497917113826,0.0,0.0,0.6000133752822876,,0.008370707975700498,184,15802,0.0,2.474001472435594e-12,1.611837562292412e-13,0.8253450989723206,0.0,0.375,1,0,12.555482542025857,12.553947875043377,0,0,1789409325.9211829,-0.444444477558136,2,-0.4122522175312042,0.0
