applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
39.57575000822544,11.265700541029219,0.0,0.0,0.24636708199977875,,0.03701187501428649,176,14555,0.0,4.747147770364779e-13,1.9503825637867678e-12,0.8433089852333069,0.0,0.125,0,0,11.265672707988415,11.263136875000782,0,0,1789250542.030397,-0.8888888955116272,0,-0.11770932376384735,0.0
29.731750022619963,11.32186091603944,0.0,0.0,0.2288396954536438,,0.028343375015538186,177,14604,0.0,4.793199257641101e-13,1.9719896288822314e-12,0.8417901396751404,0.0,0.125,0,0,11.32184208300896,11.320472666004207,0,0,1789250542.086565,-0.8888888955116272,0,-0.11528496444225311,0.0
8.64729203749448,11.367317333002575,0.0,0.0,0.2349880188703537,,0.0071693340432830155,178,14655,0.0,4.832689695470627e-13,1.9905264502656506e-12,0.8405351042747498,0.0,0.125,0,0,11.367302250000648,11.365839500038419,0,0,1789250542.1320262,-0.8888888955116272,0,-0.09658987820148468,0.0
13.067334017250687,11.438353250036016,0.0,0.0,0.21835993230342865,,0.011060459015425295,179,14704,0.0,4.879394414555871e-13,2.0124520539593904e-12,0.8392044901847839,0.0,0.125,0,0,11.438335666025523,11.436346500006039,0,0,1789250542.20306,-0.8888888955116272,0,-0.07271482795476913,0.0
20.888833969365805,11.512650625023525,0.0,0.0,0.23084403574466705,,0.019586667011026293,180,14805,0.0,4.976572539477919e-13,2.0580898096866918e-12,0.8367649912834167,0.0,0.125,0,0,11.51263337500859,11.511348583037034,0,0,1789250542.277358,-0.8888888955116272,0,-0.07246369123458862,0.0
5.134916980750859,11.56353758298792,0.0,0.0,0.22843162715435028,,0.0036494999658316374,181,14854,0.0,5.027224838673183e-13,2.0818880473727486e-12,0.835655927658081,0.0,0.125,0,0,11.563519500021357,11.562052291003056,0,0,1789250542.328244,-0.8888888955116272,0,-0.08244244754314423,0.0
9.732000005897135,11.634599332988728,0.0,0.0,0.23355574905872345,,0.008221291995141655,182,14904,0.0,5.072062561617408e-13,2.10295929975457e-12,0.8347603678703308,0.0,0.125,0,0,11.634582916041836,11.633088750008028,0,0,1789250542.3993092,-0.8888888955116272,0,-0.07000192999839783,0.0
18.524292041547596,11.70995279098861,0.0,0.0,0.24190057814121246,,0.017242000030819327,183,15005,0.0,5.173570990016363e-13,2.150679374174347e-12,0.8330597281455994,0.0,0.125,0,0,11.70993750001071,11.708670583029743,0,0,1789250542.474664,-0.8888888955116272,0,-0.06268107891082764,0.0
1.467792026232928,11.759363125020172,0.0,0.0,0.2484927773475647,,0.00013491703430190682,184,15054,0.0,5.227817961514503e-13,2.1761962891442277e-12,0.832297146320343,0.0,0.125,0,0,11.759349125029985,11.758030333032366,0,0,1789250542.524075,-0.8888888955116272,0,-0.08333757519721985,0.0
5.124624993186444,11.829585958039388,0.0,0.0,0.25429049134254456,,0.0036472920328378677,185,15104,0.0,5.273074728598393e-13,2.197491754535319e-12,0.8317145109176636,0.0,0.125,0,0,11.829572207992896,11.828108708024956,0,0,1789250542.5942988,-0.8888888955116272,0,-0.08292873203754425,0.0
11.300500016659498,11.902691541006789,0.0,0.0,0.26465678215026855,,0.009963125048670918,186,15205,0.0,5.38134098913845e-13,2.248458580780821e-12,0.8305917382240295,0.0,0.125,0,0,11.902680375031196,11.90135433303658,0,0,1789250542.667408,-0.8888888955116272,0,-0.08352364599704742,0.0
18.339957983698696,11.976438208017498,0.0,0.0,0.2702728807926178,,0.017259208019822836,187,15254,0.0,5.435795043251535e-13,2.274111237862697e-12,0.8301132917404175,0.0,0.125,0,0,11.976416875026189,11.97535758302547,0,0,1789250542.7411451,-0.8888888955116272,0,-0.07901330292224884,0.0
