applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
24.02837504632771,12.453020749962889,0.0,0.0,0.3080367147922516,,0.017394292051903903,158,15710,0.0,4.7454336467300795e-14,1.6930288551306183e-13,0.8536049127578735,0.0,0.125,0,0,12.452976666972972,12.446387417032383,0,0,1789397007.380003,0.8888888955116272,8,-0.05348853021860123,0.0
19.204957992769778,12.52311887498945,0.0,0.0,0.27785494923591614,,0.018121417029760778,159,15758,0.0,4.47406631328643e-14,1.584410499935046e-13,0.850359320640564,0.0,0.125,0,0,12.52310741704423,12.522035417030565,0,0,1789397007.450131,0.8888888955116272,8,-0.054177433252334595,0.0
23.504542070440948,12.598526082932949,0.0,0.0,0.2994730472564697,,0.022121750051155686,160,15808,0.0,4.1808722960447534e-14,1.4668694319104614e-13,0.8469464182853699,0.0,0.125,0,0,12.598498167004436,12.597143625025637,0,0,1789397007.525524,0.8888888955116272,8,-0.05296754464507103,0.0
20.362791954539716,12.672142541967332,0.0,0.0,0.3211124539375305,,0.019177958951331675,161,15909,0.0,3.590214876694059e-14,1.2293772499571282e-13,0.8405544757843018,0.0,0.125,0,0,12.672129999962635,12.670957791968249,0,0,1789397007.5991528,0.8888888955116272,8,-0.059095244854688644,0.0
19.48279095813632,12.749398916959763,0.0,0.0,0.32329270243644714,,0.018195000011473894,162,16008,0.0,3.0497726197752095e-14,1.0113015703723874e-13,0.8354863524436951,0.0,0.125,0,0,12.74938829196617,12.748111166991293,0,0,1789397007.6764102,-0.8888888955116272,0,-0.06892189383506775,0.0
11.232250020839274,12.819453582982533,0.0,0.0,0.31591248512268066,,0.010300916968844831,163,16058,0.0,2.7575050871712393e-14,8.930519762280834e-14,0.8330176472663879,0.0,0.125,0,0,12.819442332955077,12.81852229195647,0,0,1789397007.746464,-0.8888888955116272,0,-0.06790032982826233,0.0
9.611499961465597,12.89606520801317,0.0,0.0,0.3226582109928131,,0.008797166054137051,164,16108,0.0,2.466898586176835e-14,7.752886467581391e-14,0.8307813405990601,0.0,0.125,0,0,12.896053708042018,12.895250958041288,0,0,1789397007.823075,-0.8888888955116272,0,-0.0900058001279831,0.0
5.505125038325787,12.969877499970607,0.0,0.0,0.32090529799461365,,0.004400416975840926,165,16208,0.0,1.8583243871126386e-14,5.280208914418619e-14,0.826617419719696,0.0,0.125,0,0,12.969866291969083,12.968772916938178,0,0,1789397007.896887,-0.8888888955116272,0,-0.0945984348654747,0.0
4.389208042994142,13.047127582947724,0.0,0.0,0.3284294605255127,,0.0033030000049620867,166,16258,0.0,1.5320757561373098e-14,3.951654338496015e-14,0.8247500658035278,0.0,0.125,0,0,13.047119499999098,13.046041416935623,0,0,1789397007.974139,-0.8888888955116272,0,-0.09807020425796509,0.0
5.507791065610945,13.126621625036933,0.0,0.0,0.33044320344924927,,0.004392708069644868,167,16358,0.0,9.64011331292024e-15,1.631528435573279e-14,0.8216891288757324,0.0,0.125,0,0,13.126611166982912,13.125506625045091,0,0,1789397008.0536299,-0.8888888955116272,0,-0.1044221743941307,0.0
5.3237080574035645,13.204714082996361,0.0,0.0,0.31334808468818665,,0.00440270802937448,168,16458,0.0,3.577136603285158e-15,-8.513009768689253e-15,0.8191768527030945,0.0,0.125,0,0,13.204701417009346,13.203793207998388,0,0,1789397008.1317198,-0.8888888955116272,0,-0.10602246224880219,0.0
8.637832943350077,13.28632908302825,0.0,0.0,0.3952040672302246,,0.007348082959651947,169,16509,0.0,-3.283709302581895e-16,-2.4537660179560147e-14,0.8179712295532227,0.0,0.125,0,0,13.286315583041869,13.285039374954067,0,0,1789397008.213333,-0.8888888955116272,0,-0.11387946456670761,0.0
2.6441250229254365,13.358580042026006,0.0,0.0,0.39784178137779236,,0.001422500004991889,170,16609,0.0,-6.558322424222345e-15,-5.0166400439137504e-14,0.816316545009613,0.0,0.125,0,0,13.358568917028606,13.357358500012197,0,0,1789397008.2855868,-0.8888888955116272,0,-0.11726165562868118,0.0
2.5184579426422715,13.436777333030477,0.0,0.0,0.39385008811950684,,0.0014382080407813191,171,16658,0.0,-9.94085236084288e-15,-6.410265384910324e-14,0.8157188892364502,0.0,0.125,0,0,13.436768291983753,13.435697125038132,0,0,1789397008.363785,-0.8888888955116272,0,-0.1151745617389679,0.0
14.539125026203692,13.527103791944683,0.0,0.0,0.3909872770309448,,0.013271292089484632,172,16759,0.0,-1.7159984574250352e-14,-9.390357008686248e-14,0.8148441314697266,0.0,0.125,0,0,13.527080500032753,13.525836167042144,0,0,1789397008.454099,-0.8888888955116272,0,-0.11237841844558716,0.0
11.256916914135218,13.602005666936748,0.0,0.0,0.393979549407959,,0.010323291993699968,173,16859,0.0,-2.3928545234662424e-14,-1.2191030791201124e-13,0.8143993020057678,0.0,0.125,0,0,13.60199645801913,13.601072125020437,0,0,1789397008.529013,-0.8888888955116272,0,-0.11298158764839172,0.0
10.149999987334013,13.679043542011641,0.0,0.0,0.39537760615348816,,0.009412958985194564,174,16908,0.0,-2.772060840150036e-14,-1.376240972312398e-13,0.8143081665039062,0.0,0.125,0,0,13.679034666973166,13.678306541987695,0,0,1789397008.60605,-0.8888888955116272,0,-0.11306996643543243,0.0
7.411541067995131,13.754582582972944,0.0,0.0,0.39215731620788574,,0.005811541108414531,175,17008,0.0,-3.473914542530612e-14,-1.667474480975678e-13,0.8143824934959412,0.0,0.125,0,0,13.754573166952468,13.752982708043419,0,0,1789397008.681588,-0.8888888955116272,0,-0.11208631098270416,0.0
5.37545804399997,13.830744792008772,0.0,0.0,0.3919075131416321,,0.0043963330099359155,176,17059,0.0,-3.849215867920974e-14,-1.8234182610002425e-13,0.8145034909248352,0.0,0.125,0,0,13.830736957956105,13.829765749978833,0,0,1789397008.7577522,-0.8888888955116272,0,-0.1150408685207367,0.0
9.615208022296429,13.913206416997127,0.0,0.0,0.3957756459712982,,0.008837833069264889,177,17158,0.0,-4.640795600997609e-14,-2.152693306814793e-13,0.8149876594543457,0.0,0.125,0,0,13.91319804196246,13.912429083022289,0,0,1789397008.8402119,-0.8888888955116272,0,-0.11461904644966125,0.0
2.1790419705212116,13.983993874979205,0.0,0.0,0.39668652415275574,,0.0014428329886868596,178,17209,0.0,-5.0267820776109945e-14,-2.3134174697431176e-13,0.8152922987937927,0.0,0.125,0,0,13.983984416932799,13.983257708023302,0,0,1789397008.910998,-0.8888888955116272,0,-0.11557617783546448,0.0
20.532291964627802,14.080537250032648,0.0,0.0,0.39905285835266113,,0.019746792037039995,179,17308,0.0,-5.769865108699174e-14,-2.623162917349958e-13,0.8159071207046509,0.0,0.125,0,0,14.080528332968242,14.079751917044632,0,0,1789397009.007541,-0.8888888955116272,0,-0.11889772862195969,0.0
13.96837504580617,14.152131207985803,0.0,0.0,0.3939343988895416,,0.013279250008054078,180,17409,0.0,-6.622355658639223e-14,-2.978842758398492e-13,0.8166983127593994,0.0,0.125,0,0,14.152123542036861,14.151442124973983,0,0,1789397009.079136,-0.8888888955116272,0,-0.11436870694160461,0.0
22.77783304452896,14.239298000000417,0.0,0.0,0.3927883505821228,,0.021556833060458302,181,17460,0.0,-7.035040952563243e-14,-3.1511707306031145e-13,0.8170679807662964,0.0,0.125,0,0,14.23928816698026,14.238077083020471,0,0,1789397009.1662998,-0.8888888955116272,0,-0.11650342494249344,0.0
13.141624978743494,14.307597000035457,0.0,0.0,0.3132810592651367,,0.011782833025790751,182,17558,0.0,-7.808392197801786e-14,-3.4742646043070535e-13,0.8177452087402344,0.0,0.125,0,0,14.307587791932747,14.30623824999202,0,0,1789397009.2345998,-0.8888888955116272,0,-0.10725028812885284,0.0
11.299166013486683,14.3838407919975,0.0,0.0,0.31357306241989136,,0.01030208298470825,183,17609,0.0,-8.233679986728235e-14,-3.652025784648544e-13,0.8180978894233704,0.0,0.125,0,0,14.383829333004542,14.382843749946915,0,0,1789397009.310841,-0.8888888955116272,0,-0.10534186661243439,0.0
14.027082943357527,14.464756833040155,0.0,0.0,0.3110847771167755,,0.013241624925285578,184,17708,0.0,-9.011363297272215e-14,-3.9771801845812915e-13,0.8186947703361511,0.0,0.125,0,0,14.464747832971625,14.463971541961655,0,0,1789397009.3917592,-0.8888888955116272,0,-0.11171846091747284,0.0
16.964541980996728,14.54588316695299,0.0,0.0,0.3360082805156708,,0.01621845900081098,185,17758,0.0,-9.474114337016185e-14,-4.1706931961857374e-13,0.8190046548843384,0.0,0.125,0,0,14.54587404197082,14.545137166976929,0,0,1789397009.472885,-0.8888888955116272,0,-0.10602009296417236,0.0
20.062000025063753,14.626778166973963,0.0,0.0,0.3341601490974426,,0.019155042013153434,186,17859,0.0,-1.0377928307296266e-13,-4.54871600455431e-13,0.8195173144340515,0.0,0.125,0,0,14.6267695419956,14.625871291966178,0,0,1789397009.553779,-0.8888888955116272,0,-0.10509893298149109,0.0
22.948083002120256,14.707842458039522,0.0,0.0,0.33503490686416626,,0.022013000096194446,187,17959,0.0,-1.1239885975081187e-13,-4.909264184407847e-13,0.8198863863945007,0.0,0.125,0,0,14.707833249936812,14.706907417043112,0,0,1789397009.6348429,-0.8888888955116272,0,-0.10370655357837677,0.0
10.163124999962747,14.773153916932642,0.0,0.0,0.33078861236572266,,0.008833750034682453,188,18008,0.0,-1.1703086958726738e-13,-5.103011654732093e-13,0.8200316429138184,0.0,0.125,0,0,14.773129208013415,14.771824750001542,0,0,1789397009.700141,-0.8888888955116272,0,-0.10422539710998535,0.0
13.029583031311631,14.85418533300981,0.0,0.0,0.3324914872646332,,0.011774500017054379,189,18109,0.0,-1.2653127243883455e-13,-5.500357656319788e-13,0.8201974630355835,0.0,0.125,0,0,14.854176708031446,14.852930375025608,0,0,1789397009.781185,-0.8888888955116272,0,-0.10416365414857864,0.0
