# bodies: subj_person_target
1789350643.7382,0.0500,3.5000,-1.0000,0.8500
1789350643.8729,0.1000,3.5000,-1.0000,0.8500
1789350643.9508,0.1500,3.5000,-1.0000,0.8500
1789350644.0297,0.2000,3.5000,-1.0000,0.8500
1789350644.1076,0.2500,3.5000,-1.0000,0.8500
1789350644.1878,0.3000,3.5000,-1.0000,0.8500
1789350644.2684,0.3500,3.5000,-1.0000,0.8500
1789350644.3508,0.4000,3.5000,-1.0000,0.8500
1789350644.4315,0.4500,3.5000,-1.0000,0.8500
1789350644.5132,0.5000,3.5000,-1.0000,0.8500
1789350644.5933,0.5500,3.5000,-1.0000,0.8500
1789350644.6752,0.6000,3.5000,-1.0000,0.8500
1789350644.7568,0.6500,3.5000,-1.0000,0.8500
1789350644.8389,0.7000,3.5000,-1.0000,0.8500
1789350644.9198,0.7500,3.5000,-1.0000,0.8500
1789350645.0016,0.8000,3.5000,-1.0000,0.8500
1789350645.0835,0.8500,3.5000,-1.0000,0.8500
1789350645.1650,0.9000,3.5000,-1.0000,0.8500
1789350645.2464,0.9500,3.5000,-1.0000,0.8500
1789350645.3277,1.0000,3.5000,-1.0000,0.8500
1789350645.4088,1.0500,3.5000,-1.0000,0.8500
1789350645.4930,1.1000,3.5000,-1.0000,0.8500
1789350645.5763,1.1500,3.5000,-1.0000,0.8500
1789350645.6598,1.2000,3.5000,-1.0000,0.8500
1789350645.7422,1.2500,3.5000,-1.0000,0.8500
1789350645.8239,1.3000,3.5000,-1.0000,0.8500
1789350645.9052,1.3500,3.5000,-1.0000,0.8500
1789350645.9874,1.4000,3.5000,-1.0000,0.8500
1789350646.0707,1.4500,3.5000,-1.0000,0.8500
1789350646.1528,1.5000,3.5000,-1.0000,0.8500
1789350646.2355,1.5500,3.5000,-1.0000,0.8500
1789350646.3147,1.6000,3.5000,-1.0000,0.8500
1789350646.3949,1.6500,3.5000,-1.0000,0.8500
1789350646.4762,1.7000,3.5000,-1.0000,0.8500
1789350646.5573,1.7500,3.5000,-1.0000,0.8500
1789350646.6686,1.8000,3.5000,-1.0000,0.8500
1789350646.7544,1.8500,3.5000,-1.0000,0.8500
1789350646.8436,1.9000,3.5000,-1.0000,0.8500
1789350646.9233,1.9500,3.5000,-1.0000,0.8500
1789350646.9989,2.0000,3.5000,-1.0000,0.8500
1789350647.0728,2.0500,3.5000,-1.0000,0.8500
1789350647.1468,2.1000,3.5000,-1.0000,0.8500
1789350647.2265,2.1500,3.5000,-1.0000,0.8500
1789350647.3067,2.2000,3.5000,-1.0000,0.8500
