applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
53.21133299730718,11.72640483401483,0.0,0.0,0.9459761943244858,,0.05047850002301857,173,14786,0.738792004995048,0.0,6.872783321187209e-14,5.33113473749321e-15,0.8443863987922668,0.0,1.1702500050887465,0.375,1,1,11.726380084000994,11.723672459018417,0,0,1,1789240084.772065,-0.4444444444444444,2,-0.4497021168884666,0.0
36.60304204095155,11.777671083982568,0.0,0.0,0.9171127309646108,,0.035678125044796616,174,14837,0.544374983292073,0.0,5.1834750413367464e-14,4.090922225134146e-15,0.8426202535629272,0.0,0.6779159884899855,0.375,1,2,11.777652999968268,11.776746292016469,0,0,1,1789240084.823338,-0.4444444444444444,2,-0.4531748245769165,0.0
14.363416004925966,11.822884541994426,0.2,26.666666666666664,0.9300362169747839,,0.013358958007302135,175,14887,0.5462500266730785,0.0,3.586316153444437e-14,2.920522380046018e-15,0.8410733938217163,0.0,0.6644590175710618,0.375,1,3,11.822870499978308,11.821880291972775,0,1,1,1789240084.868555,-0.4444444444444444,2,-0.4508116174408337,0.0
14.752707968000323,11.892648542008828,0.2,26.666666666666664,0.9855347234323006,,0.013814832956995815,176,14987,0.5376670160330832,-0.4004283547401428,8.885551324055996e-06,-4.468891035003253e-08,0.8379720449447632,5.008710104448255e-06,0.6659160135313869,0.375,1,4,11.89263050002046,11.891710791969672,0,1,1,1789240084.938316,-0.4444444444444444,2,-0.45040271373262514,0.0010909676784649491
9.616833995096385,11.956284417014103,0.2,26.666666666666664,0.9928446213328299,,0.00851050001801923,177,15041,0.6570419645868242,-2.2336933612823486,0.00017500318062957376,-3.2028330565481156e-07,0.8366020321846008,0.0007003530627116561,0.7957909838296473,0.375,1,5,11.956268791982438,11.955178375006653,0,1,1,1789240085.001955,-0.4444444444444444,2,-0.45577269006472493,0.02892850898206234
15.62816702062264,12.029658875020687,0.2,26.666666666666664,0.9584867992872534,,0.01450124999973923,178,15087,0.6300829700194299,-4.041752815246582,0.0008480771793983877,8.4615706441582e-08,0.8353660106658936,-0.009594928473234177,0.773166015278548,0.375,1,6,12.029639124986716,12.028532124997582,0,1,1,1789240085.075327,-0.4444444444444444,2,-0.43772300229161404,0.1307496726512909
13.469249999616295,12.095613625016995,0.2,26.666666666666664,0.9947319644538652,,0.012448834022507071,179,15136,0.5830000154674053,-3.6255953311920166,0.003123748116195202,8.157845513778739e-06,0.8339735865592957,0.008640267886221409,0.7205840083770454,0.375,1,7,12.095595291990321,12.094593334011734,0,1,1,1789240085.141283,-0.4444444444444444,2,-0.4426480626127468,0.4651150405406952
13.595541997347027,12.16270808398258,0.2,26.666666666666664,0.9856033276886977,,0.012486124993301928,180,15236,0.5975830135867,-3.1964423656463623,0.008955571800470352,3.29431495629251e-05,0.8317896127700806,0.104257732629776,0.7411249680444598,0.375,1,8,12.16269404196646,12.161598875012714,0,1,1,1789240085.208383,-0.4444444444444444,2,-0.41547997325674596,1.7120524644851685
21.87883300939575,12.2381883750204,0.2,26.666666666666664,0.9176307069188768,,0.020908417005557567,181,15287,0.5850419984199107,-3.669264554977417,0.012757337652146816,4.589016316458583e-05,0.8308466672897339,0.0802675187587738,0.7120830123312771,0.375,1,9,12.238174833997618,12.237218209018465,0,1,1,1789240085.283864,-0.4444444444444444,2,-0.4053178048881615,2.769183874130249
2.723500016145408,12.286552375007886,0.0,26.666666666666664,0.9928389078107986,,0.0014788749977014959,182,15337,0.704792037140578,-3.0650432109832764,0.01726093702018261,9.512124233879149e-05,0.8300415873527527,0.07731886208057404,0.8497500093653798,0.625,2,10,12.286535916966386,12.285307916987222,0,1,1,1789240085.332226,-0.4444444444444444,2,-0.38394272392517254,4.018718719482422
5.093957995995879,12.35831512499135,0.0,26.666666666666664,0.9102690562706248,,0.0038351669791154563,183,15436,0.6343339919112623,-1.69076669216156,0.025727393105626106,0.00029515690403059125,0.8288490772247314,0.02830432541668415,0.7563749677501619,0.625,2,11,12.358303125016391,12.357056583976373,0,1,1,1789240085.403994,-0.4444444444444444,2,-0.3434333172203847,6.5226922035217285
8.54541698936373,12.429101291985717,0.2,13.333333333333332,0.9959228605529418,,0.007346459024120122,184,15486,0.6876660045236349,0.11969932913780212,0.030570615082979202,0.0004561684909276664,0.8283491134643555,-0.08662184327840805,0.8569160127080977,0.375,1,12,12.429085084004328,12.427902584022377,0,1,1,1789240085.474776,-0.2222222222222222,3,-0.2622683192132234,7.745995998382568
7.772250042762607,12.496978166978806,0.2,13.333333333333332,0.9797862070189446,,0.006772250053472817,185,15537,0.5623750039376318,2.0759963989257812,0.034807004034519196,0.0006187958642840385,0.8279384970664978,-0.21562594175338745,0.6931669777259231,0.375,1,13,12.496963792014867,12.495978292019572,0,1,1,1789240085.542655,-0.2222222222222222,3,-0.247121864325261,8.764512062072754
12.948416988365352,12.569878458976746,0.0,13.333333333333332,0.9935501051500372,,0.011708916979841888,186,15637,0.6889590295031667,-0.8326295018196106,0.040557727217674255,0.0008809336577542126,0.8273124694824219,-0.3332277834415436,0.8536250097677112,0.625,2,14,12.569863124983385,12.568639167002402,0,1,1,1789240085.615556,-0.2222222222222222,3,-0.2300612061244333,10.23098373413086
21.075084048788995,12.645428374991752,0.0,13.333333333333332,0.9675161464900072,,0.019900750019587576,187,15686,0.6968340021558106,-2.77693247795105,0.04429714381694794,0.001219249563291669,0.826983630657196,-0.2688068747520447,0.8399159996770322,0.625,2,15,12.645412417012267,12.644254249986261,0,1,1,1789240085.691106,-0.2222222222222222,3,-0.22638721226254355,10.995878219604492
