# bodies: subj_person_target
1789250708.6140,0.0500,3.5000,-1.5999,0.8500
1789250708.7319,0.1000,3.5000,-1.5995,0.8500
1789250708.8002,0.1500,3.5000,-1.5988,0.8500
1789250708.8668,0.2000,3.5000,-1.5978,0.8500
1789250708.9325,0.2500,3.5000,-1.5966,0.8500
1789250708.9987,0.3000,3.5000,-1.5951,0.8500
1789250709.0646,0.3500,3.5000,-1.5933,0.8500
1789250709.1304,0.4000,3.5000,-1.5912,0.8500
1789250709.1963,0.4500,3.5000,-1.5889,0.8500
1789250709.2624,0.5000,3.5000,-1.5863,0.8500
1789250709.3283,0.5500,3.5000,-1.5834,0.8500
1789250709.3940,0.6000,3.5000,-1.5803,0.8500
1789250709.4599,0.6500,3.5000,-1.5769,0.8500
1789250709.5260,0.7000,3.5000,-1.5732,0.8500
1789250709.5923,0.7500,3.5000,-1.5693,0.8500
1789250709.6587,0.8000,3.5000,-1.5650,0.8500
1789250709.7250,0.8500,3.5000,-1.5605,0.8500
1789250709.7914,0.9000,3.5000,-1.5558,0.8500
1789250709.8575,0.9500,3.5000,-1.5508,0.8500
1789250709.9236,1.0000,3.5000,-1.5455,0.8500
1789250709.9897,1.0500,3.5000,-1.5399,0.8500
1789250710.0557,1.1000,3.5000,-1.5341,0.8500
1789250710.1218,1.1500,3.5000,-1.5280,0.8500
1789250710.1879,1.2000,3.5000,-1.5217,0.8500
1789250710.2542,1.2500,3.5000,-1.5151,0.8500
1789250710.3202,1.3000,3.5000,-1.5082,0.8500
1789250710.3862,1.3500,3.5000,-1.5011,0.8500
1789250710.4522,1.4000,3.5000,-1.4937,0.8500
1789250710.5183,1.4500,3.5000,-1.4861,0.8500
1789250710.5845,1.5000,3.5000,-1.4782,0.8500
1789250710.6505,1.5500,3.5000,-1.4701,0.8500
1789250710.7163,1.6000,3.5000,-1.4617,0.8500
1789250710.7827,1.6500,3.5000,-1.4530,0.8500
1789250710.8485,1.7000,3.5000,-1.4441,0.8500
1789250710.9148,1.7500,3.5000,-1.4350,0.8500
1789250710.9810,1.8000,3.5000,-1.4256,0.8500
1789250711.0469,1.8500,3.5000,-1.4160,0.8500
1789250711.1131,1.9000,3.5000,-1.4061,0.8500
1789250711.1791,1.9500,3.5000,-1.3960,0.8500
1789250711.2450,2.0000,3.5000,-1.3856,0.8500
1789250711.3111,2.0500,3.5000,-1.3751,0.8500
1789250711.3772,2.1000,3.5000,-1.3642,0.8500
1789250711.4636,2.1500,3.5000,-1.3532,0.8500
1789250711.5329,2.2000,3.5000,-1.3419,0.8500
1789250711.6016,2.2500,3.5000,-1.3304,0.8500
1789250711.6714,2.3000,3.5000,-1.3186,0.8500
1789250711.7380,2.3500,3.5000,-1.3066,0.8500
1789250711.8041,2.4000,3.5000,-1.2944,0.8500
1789250711.8697,2.4500,3.5000,-1.2820,0.8500
1789250711.9359,2.5000,3.5000,-1.2694,0.8500
1789250712.0020,2.5500,3.5000,-1.2565,0.8500
1789250712.0681,2.6000,3.5000,-1.2434,0.8500
1789250712.1340,2.6500,3.5000,-1.2302,0.8500
1789250712.1991,2.7000,3.5000,-1.2167,0.8500
1789250712.2648,2.7500,3.5000,-1.2030,0.8500
1789250712.3298,2.8000,3.5000,-1.1890,0.8500
1789250712.3950,2.8500,3.5000,-1.1749,0.8500
1789250712.4609,2.9000,3.5000,-1.1606,0.8500
1789250712.5268,2.9500,3.5000,-1.1461,0.8500
1789250712.5914,3.0000,3.5000,-1.1314,0.8500
1789250712.6579,3.0500,3.5000,-1.1165,0.8500
1789250712.7240,3.1000,3.5000,-1.1014,0.8500
1789250712.7897,3.1500,3.5000,-1.0861,0.8500
1789250712.8552,3.2000,3.5000,-1.0706,0.8500
1789250712.9213,3.2500,3.5000,-1.0550,0.8500
1789250712.9873,3.3000,3.5000,-1.0391,0.8500
1789250713.0530,3.3500,3.5000,-1.0231,0.8500
1789250713.1190,3.4000,3.5000,-1.0069,0.8500
1789250713.1851,3.4500,3.5000,-0.9906,0.8500
1789250713.2510,3.5000,3.5000,-0.9741,0.8500
1789250713.3152,3.5500,3.5000,-0.9574,0.8500
1789250713.3801,3.6000,3.5000,-0.9405,0.8500
1789250713.4450,3.6500,3.5000,-0.9235,0.8500
1789250713.5109,3.7000,3.5000,-0.9063,0.8500
1789250713.5769,3.7500,3.5000,-0.8890,0.8500
1789250713.6425,3.8000,3.5000,-0.8715,0.8500
1789250713.7087,3.8500,3.5000,-0.8538,0.8500
1789250713.7752,3.9000,3.5000,-0.8361,0.8500
1789250713.8413,3.9500,3.5000,-0.8181,0.8500
1789250713.9076,4.0000,3.5000,-0.8001,0.8500
1789250713.9737,4.0500,3.5000,-0.7819,0.8500
1789250714.0396,4.1000,3.5000,-0.7635,0.8500
1789250714.1055,4.1500,3.5000,-0.7451,0.8500
1789250714.1714,4.2000,3.5000,-0.7265,0.8500
1789250714.2374,4.2500,3.5000,-0.7078,0.8500
1789250714.3034,4.3000,3.5000,-0.6889,0.8500
1789250714.3696,4.3500,3.5000,-0.6700,0.8500
1789250714.4355,4.4000,3.5000,-0.6509,0.8500
1789250714.5013,4.4500,3.5000,-0.6317,0.8500
1789250714.5673,4.5000,3.5000,-0.6124,0.8500
1789250714.6330,4.5500,3.5000,-0.5930,0.8500
1789250714.6993,4.6000,3.5000,-0.5735,0.8500
1789250714.7657,4.6500,3.5000,-0.5539,0.8500
1789250714.8320,4.7000,3.5000,-0.5342,0.8500
1789250714.8982,4.7500,3.5000,-0.5144,0.8500
1789250714.9640,4.8000,3.5000,-0.4946,0.8500
1789250715.0300,4.8500,3.5000,-0.4746,0.8500
1789250715.0959,4.9000,3.5000,-0.4546,0.8500
1789250715.1616,4.9500,3.5000,-0.4345,0.8500
1789250715.2275,5.0000,3.5000,-0.4143,0.8500
1789250715.2932,5.0500,3.5000,-0.3940,0.8500
1789250715.3587,5.1000,3.5000,-0.3737,0.8500
1789250715.4250,5.1500,3.5000,-0.3533,0.8500
1789250715.4916,5.2000,3.5000,-0.3328,0.8500
1789250715.5578,5.2500,3.5000,-0.3123,0.8500
1789250715.6238,5.3000,3.5000,-0.2918,0.8500
1789250715.6896,5.3500,3.5000,-0.2712,0.8500
1789250715.7556,5.4000,3.5000,-0.2505,0.8500
1789250715.8216,5.4500,3.5000,-0.2298,0.8500
1789250715.8875,5.5000,3.5000,-0.2091,0.8500
1789250715.9535,5.5500,3.5000,-0.1883,0.8500
1789250716.0195,5.6000,3.5000,-0.1675,0.8500
1789250716.0854,5.6500,3.5000,-0.1467,0.8500
1789250716.1512,5.7000,3.5000,-0.1258,0.8500
1789250716.2171,5.7500,3.5000,-0.1049,0.8500
1789250716.2831,5.8000,3.5000,-0.0840,0.8500
1789250716.3492,5.8500,3.5000,-0.0631,0.8500
1789250716.4154,5.9000,3.5000,-0.0422,0.8500
1789250716.4816,5.9500,3.5000,-0.0212,0.8500
1789250716.5475,6.0000,3.5000,-0.0003,0.8500
1789250716.6134,6.0500,3.5000,0.0206,0.8500
1789250716.6796,6.1000,3.5000,0.0416,0.8500
1789250716.7454,6.1500,3.5000,0.0625,0.8500
1789250716.8115,6.2000,3.5000,0.0834,0.8500
1789250716.8775,6.2500,3.5000,0.1043,0.8500
1789250716.9437,6.3000,3.5000,0.1252,0.8500
1789250717.0098,6.3500,3.5000,0.1460,0.8500
1789250717.0755,6.4000,3.5000,0.1669,0.8500
1789250717.1417,6.4500,3.5000,0.1877,0.8500
1789250717.2077,6.5000,3.5000,0.2084,0.8500
1789250717.2738,6.5500,3.5000,0.2292,0.8500
1789250717.3399,6.6000,3.5000,0.2499,0.8500
1789250717.4056,6.6500,3.5000,0.2705,0.8500
1789250717.4715,6.7000,3.5000,0.2911,0.8500
1789250717.5375,6.7500,3.5000,0.3117,0.8500
1789250717.6033,6.8000,3.5000,0.3322,0.8500
1789250717.6693,6.8500,3.5000,0.3527,0.8500
1789250717.7353,6.9000,3.5000,0.3730,0.8500
1789250717.8007,6.9500,3.5000,0.3934,0.8500
1789250717.8663,7.0000,3.5000,0.4136,0.8500
1789250717.9328,7.0500,3.5000,0.4338,0.8500
1789250717.9986,7.1000,3.5000,0.4539,0.8500
1789250718.0648,7.1500,3.5000,0.4739,0.8500
1789250718.1310,7.2000,3.5000,0.4939,0.8500
1789250718.1972,7.2500,3.5000,0.5138,0.8500
1789250718.2634,7.3000,3.5000,0.5335,0.8500
1789250718.3298,7.3500,3.5000,0.5532,0.8500
1789250718.3955,7.4000,3.5000,0.5728,0.8500
1789250718.4614,7.4500,3.5000,0.5923,0.8500
1789250718.5276,7.5000,3.5000,0.6117,0.8500
1789250718.5931,7.5500,3.5000,0.6310,0.8500
1789250718.6596,7.6000,3.5000,0.6502,0.8500
1789250718.7262,7.6500,3.5000,0.6692,0.8500
