applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
30.90050001628697,11.229507500014734,0.0,0.0,0.7973220944404602,,0.027919374988414347,177,14585,0.0,-4.167550094087702e-13,-3.0159987056627494e-14,0.8439633846282959,0.0,0.375,1,1,11.229483834002167,11.226526624988765,0,0,1789250723.229619,-0.6666666865348816,1,-0.523604154586792,0.0
18.98133399663493,11.283912917017005,0.0,0.0,0.8096067905426025,,0.017463791999034584,178,14635,0.0,-4.46538910448685e-13,-3.2387023022207445e-14,0.8423833847045898,0.0,0.375,1,2,11.28389566700207,11.282395542017184,0,0,1789250723.28403,-0.6666666865348816,1,-0.531508207321167,0.0
2.4586250074207783,11.334043041977566,0.0,40.0,0.7907358407974243,,0.0011845420231111348,179,14685,0.0,-4.720510007188983e-13,-3.429598795169804e-14,0.8411139845848083,0.0,0.125,0,3,11.334028500015847,11.33276904199738,0,1,1789250723.334163,-0.6666666865348816,1,-0.5046672224998474,0.0
8.707333996426314,11.406966666982044,0.0,40.0,0.847441554069519,,0.0075348750106059015,180,14786,0.0,-5.332606101485227e-13,-3.8880123485974735e-14,0.8384451866149902,0.0,0.375,1,4,11.406954708974808,11.405794374994002,0,1,1789250723.40709,-0.6666666865348816,1,-0.5101834535598755,0.0049749501049518585
11.445124982856214,11.476278959016781,0.0,40.0,0.7770584225654602,,0.009872832975815982,181,14835,0.0,-5.65372564303307e-13,-4.128820427370082e-14,0.83721923828125,0.0,0.125,0,5,11.476262959011365,11.474706791981589,0,1,1789250723.4763992,-0.6666666865348816,1,-0.4893234074115753,0.07133001834154129
16.570916981436312,11.547924958984368,0.0,40.0,0.7756960391998291,,0.01506445900304243,182,14886,0.0,-5.940588732739061e-13,-4.344195833681612e-14,0.836208701133728,0.0,0.375,1,6,11.54790766700171,11.546418584010098,0,1,1789250723.5480452,-0.6666666865348816,1,-0.5167755484580994,0.26967114210128784
21.264332986902446,11.619119666982442,0.0,40.0,0.7391858696937561,,0.01973129197722301,183,14986,0.0,-6.573917300280174e-13,-4.821496866580337e-14,0.8342866897583008,0.0,0.375,1,7,11.61910483398242,11.617586708976887,0,1,1789250723.619242,-0.6666666865348816,1,-0.5237791538238525,1.5611882209777832
4.756542039103806,11.669269584002905,0.2,26.66666865348816,0.8239293694496155,,0.0035175420343875885,184,15036,0.0,-6.907497577396393e-13,-5.075047709011439e-14,0.8334121704101562,0.0,0.375,1,8,11.669256291992497,11.668030667002313,0,1,1789250723.669394,-0.444444477558136,2,-0.48806339502334595,2.799940586090088
12.473999988287687,11.743758749973495,0.2,26.66666865348816,0.9203242063522339,,0.011080832977313548,185,15086,-0.0015307532157748938,5.650312573379779e-07,7.50229531831792e-08,0.832724928855896,4.77027469969471e-06,0.375,1,9,11.743744749983307,11.742365624988452,0,1,1789250723.743883,-0.444444477558136,2,-0.40476101636886597,4.165867805480957
19.65349999954924,11.817503792000934,0.2,26.66666865348816,0.8935279846191406,,0.01853649999247864,186,15186,-2.9008758068084717,0.00033298577181994915,4.194571010884829e-05,0.8313405513763428,0.03898194804787636,0.375,1,10,11.81749112502439,11.816386874997988,0,1,1789250723.81763,-0.444444477558136,2,-0.3696814179420471,7.951892852783203
