applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
157.36420801840723,12.257160582987126,0.0,0.0,0.9071684694937566,,0.014678874984383583,167,13700,1.318667025770992,0.0,2.7165631398019807e-13,1.013009879972937e-12,0.8529578447341919,0.0,1.8154589924961329,0.375,1,1,12.116999666963238,12.114475249953102,0,0,1,1789244816.8676538,0.4444444444444444,6,0.38824804632109206,0.0
153.1321249785833,12.392566624970641,0.0,0.0,0.9118487329997993,,0.03169283299939707,169,13850,0.7233330397866666,0.0,2.741461029541481e-13,1.023670839934987e-12,0.8471803069114685,0.0,0.8817079942673445,0.375,1,2,12.27244441700168,12.271127332991455,0,0,1,1789244817.0230982,0.4444444444444444,6,0.38566531286816524,0.0
155.0311250030063,12.537271957960911,0.2,-26.666666666666664,0.9067104702979762,,0.04540191701380536,171,14000,0.9315419592894614,0.0,2.766409605732545e-13,1.0346290881327325e-12,0.8423583507537842,0.0,1.1109579936601222,0.375,1,3,12.429168499947991,12.42764274997171,0,1,1,1789244817.1798232,0.4444444444444444,6,0.3841632912956566,0.0
154.58620799472556,12.680767332960386,0.2,-26.666666666666664,0.9049446235330493,,0.05543329200008884,173,14149,0.9284999687224627,-0.012773102149367332,5.596294272436353e-07,1.1926175602638978e-09,0.8383267521858215,0.0,1.1240830062888563,0.375,1,4,12.583264707995113,12.58161441696575,0,1,1,1789244817.33392,0.4444444444444444,6,0.3824323559342529,0.0
154.68604199122638,12.82559029199183,0.2,-26.666666666666664,0.9453254395145592,,0.06674645800376311,175,14303,1.0199170210398734,-4.387019157409668,0.0015329262241721153,-1.8167858115702984e-06,0.8355226516723633,0.01697886735200882,1.3202079571783543,0.375,1,5,12.739442707970738,12.737650708004367,0,1,1,1789244817.490099,0.4444444444444444,6,0.41154664215292347,-0.22670495510101318
156.8427499732934,13.048538874951191,0.2,-26.666666666666664,0.8741181553079248,,3.0542025342583656e-05,178,14399,0.9672499727457762,-2.970888137817383,0.006235429551452398,-2.8740640118485317e-05,0.833989679813385,-0.07479780912399292,1.1818340281024575,0.375,1,6,12.893313541950192,12.89172666700324,0,1,1,1789244817.6439722,0.4444444444444444,6,0.3357551413914662,-1.0493167638778687
153.49379205144942,13.191587042005267,0.0,-13.33333333333334,0.9337474264243367,,0.01044562499737367,180,14550,0.9392499923706055,-2.8546090126037598,0.018196456134319305,-0.00011278963211225346,0.8318202495574951,-0.09093137830495834,1.1244160123169422,0.625,2,7,13.050062166992575,13.048538874951191,0,1,1,1789244817.800721,0.22222222222222232,5,0.2804108838381032,-4.347514629364014
155.24445800110698,13.338906749966554,0.0,-13.33333333333334,0.9507465943469247,,0.02143970801262185,182,14699,0.9496250422671437,-2.180589199066162,0.030178634449839592,-0.00044888033880852163,0.8305742144584656,0.07327009737491608,1.161874970421195,0.625,2,8,13.206647124956362,13.20510199997807,0,1,1,1789244817.9573069,0.22222222222222232,5,0.21950283000891463,-7.872609615325928
154.12608301267028,13.483427750004921,0.2,-13.33333333333334,0.9514198195851181,,0.03464520798297599,184,14853,1.0092500015161932,1.9421271085739136,0.04784219339489937,-0.0016075699822977185,0.8295453786849976,0.24753917753696442,1.1817080085165799,0.375,1,9,13.365609749977011,13.363946874975227,0,1,1,1789244818.11627,0.22222222222222232,5,0.20884055522065695,-10.89786148071289
154.63304199511185,13.629122624988668,0.0,-13.33333333333334,0.9614885278487767,,0.046821874973829836,186,14949,1.0501249926164746,1.8841831684112549,0.05553355813026428,-0.0022217766381800175,0.8290536403656006,0.41627374291419983,1.2542500044219196,0.625,2,10,13.523137707961723,13.521311457967386,0,1,1,1789244818.273799,0.22222222222222232,5,0.1804975186260877,-12.096145629882812
