sim_group	real_group	arm	sim_frac_ge_bar	real_frac_ge_bar_std	ratio	sim_mean	real_mean_std	bins	n_sim_frames
sim_dog_eye_himax	real_himax_dog	float	0.6556	0.0857	7.65	0.7632	0.4381	25-40;40-55	90
sim_dog_eye_himax	real_himax_dog	fq	0.7	0.0857	8.17	0.7763	0.4062	25-40;40-55	90
sim_dog_eye_himax	real_himax_dog	chip	0.5111	0.2114	2.42	0.7412	0.4741	25-40;40-55	90
sim_dog_eye_himax	real_raw_dog	float	0.6556	0.2114	3.1	0.7632	0.4818	25-40;40-55	90
sim_dog_eye_himax	real_raw_dog	fq	0.7	0.1257	5.57	0.7763	0.458	25-40;40-55	90
sim_dog_eye_himax	real_raw_dog	chip	0.5111	0.0	inf	0.7412	0.3963	25-40;40-55	90
sim_dog_eye_himax	real_raw_allpets	float	0.3179	0.0804	3.95	0.5811	0.352	8-15;15-25;25-40;40-55	195
sim_dog_eye_himax	real_raw_allpets	fq	0.3538	0.0811	4.36	0.6151	0.3452	8-15;15-25;25-40;40-55	195
sim_dog_eye_himax	real_raw_allpets	chip	0.2821	0.0391	7.21	0.6068	0.3028	8-15;15-25;25-40;40-55	195
sim_cat_eye_himax	real_himax_cat	float	0.0	0.0692	0.0	0.3399	0.3261	8-15;15-25;25-40	195
sim_cat_eye_himax	real_himax_cat	fq	0.0	0.0	inf	0.3711	0.3163	8-15;15-25;25-40	195
sim_cat_eye_himax	real_himax_cat	chip	0.0	0.1256	0.0	0.4068	0.3462	8-15;15-25;25-40	195
sim_cat_eye_himax	real_raw_cat	float	0.0	0.0385	0.0	0.3399	0.3407	8-15;15-25;25-40	195
sim_cat_eye_himax	real_raw_cat	fq	0.0	0.0128	0.0	0.3711	0.3348	8-15;15-25;25-40	195
sim_cat_eye_himax	real_raw_cat	chip	0.0	0.0564	0.0	0.4068	0.3306	8-15;15-25;25-40	195
