job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.3,0.0,0.0,0,18.89,128.0,198.04,0.095,1,clean,-1,dog_eye_r0.30_y+0.00_clean.png,0.2309,207.15,167.75
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.3,0.0,0.0,0,18.89,128.0,198.04,0.095,1,himax,1234,dog_eye_r0.30_y+0.00_himax0.png,0.3443,59.78,47.16
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.3,0.0,0.0,0,18.89,128.0,198.04,0.095,1,himax,1235,dog_eye_r0.30_y+0.00_himax1.png,0.342,59.78,47.16
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.3,0.0,0.0,0,18.89,128.0,198.04,0.095,1,himax,1236,dog_eye_r0.30_y+0.00_himax2.png,0.3684,59.49,46.95
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.0,0.0,0,25.18,111.21,169.75,0.148,1,clean,-1,dog_eye_r0.35_y+0.00_clean.png,0.3349,207.12,160.87
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.0,0.0,0,25.18,111.21,169.75,0.148,1,himax,1234,dog_eye_r0.35_y+0.00_himax0.png,0.4057,59.51,45.96
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.0,0.0,0,25.18,111.21,169.75,0.148,1,himax,1235,dog_eye_r0.35_y+0.00_himax1.png,0.41,59.51,45.99
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.0,0.0,0,25.18,111.21,169.75,0.148,1,himax,1236,dog_eye_r0.35_y+0.00_himax2.png,0.4478,59.49,45.94
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,-0.25,45.6,0,8.92,49.31,169.75,0.053,1,clean,-1,dog_eye_r0.35_y-0.25_clean.png,0.4098,200.98,185.51
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,-0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1234,dog_eye_r0.35_y-0.25_himax0.png,0.3536,59.63,50.29
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,-0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1235,dog_eye_r0.35_y-0.25_himax1.png,0.3692,59.63,50.35
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,-0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1236,dog_eye_r0.35_y-0.25_himax2.png,0.3818,59.35,50.06
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.25,45.6,0,8.92,49.31,169.75,0.053,1,clean,-1,dog_eye_r0.35_y+0.25_clean.png,0.3977,201.49,222.05
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1234,dog_eye_r0.35_y+0.25_himax0.png,0.3871,59.38,59.36
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1235,dog_eye_r0.35_y+0.25_himax1.png,0.385,59.38,59.42
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1236,dog_eye_r0.35_y+0.25_himax2.png,0.4006,59.36,59.43
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.0,0.0,0,29.9,97.57,148.53,0.201,1,clean,-1,dog_eye_r0.40_y+0.00_clean.png,0.236,207.08,161.38
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.0,0.0,0,29.9,97.57,148.53,0.201,1,himax,1234,dog_eye_r0.40_y+0.00_himax0.png,0.309,59.51,46.71
