# bodies: subj_dog,subj_cat
1789254974.4413,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789254974.5792,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789254974.6563,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789254974.7286,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789254974.7950,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789254974.8617,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789254974.9288,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789254974.9977,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789254975.0663,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789254975.1363,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789254975.2053,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789254975.2721,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789254975.3382,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789254975.4050,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789254975.4748,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789254975.5400,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789254975.6058,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789254975.6725,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789254975.7416,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789254975.8097,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789254975.8787,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789254975.9469,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789254976.0143,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789254976.0802,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789254976.1464,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789254976.2132,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789254976.2794,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789254976.3474,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789254976.4135,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789254976.4804,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789254976.5468,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789254976.6136,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789254976.6813,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789254976.7501,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789254976.8191,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789254976.8856,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789254976.9523,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789254977.0211,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789254977.0873,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789254977.1537,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789254977.2206,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789254977.3627,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789254977.5110,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789254977.5854,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789254977.6597,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789254977.7266,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789254977.7946,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789254977.8612,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789254977.9287,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789254977.9957,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789254978.0632,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
