applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.67016597883776,10.896704583021346,0.0,0.0,0.7891234892605212,,0.022095832973718643,159,13720,1.087374985218048,0.0,8.936339081916378e-13,7.294661971907548e-14,0.8446310758590698,0.0,1.4737090095877647,0.375,1,1,10.767123292025644,10.765130250016227,0,0,1,1789254988.2893481,0.22222222222222232,5,0.12591671954301634,0.0
153.8029170478694,11.028916000039317,0.0,0.0,0.7432626025246487,,0.04450387501856312,161,13871,0.7376249996013939,0.0,9.49605845346202e-13,7.766561645108222e-14,0.8392146825790405,0.0,0.8816249901428819,0.375,1,2,10.920904833008535,10.91961695801001,0,0,1,1789254988.443126,0.22222222222222232,5,0.11211953644843543,0.0
153.2520410255529,11.164257333031856,0.2,-13.33333333333334,0.7829721310768715,,0.06587345799198374,163,14021,0.8587919874116778,0.0,1.0034614198600744e-12,8.22481527871545e-14,0.8352449536323547,0.0,1.096291991416365,0.375,1,3,11.078425667015836,11.076878749998286,0,1,1,1789254988.600645,0.22222222222222232,5,0.11252484764730272,0.0
154.27462494699284,11.374497874989174,0.2,-13.33333333333334,0.8394423520538195,,0.01116566697601229,166,14170,0.918291974812746,-0.00042168470099568367,3.5034736356465146e-07,2.988151115435045e-10,0.8322780132293701,0.0,1.1062499834224582,0.375,1,4,11.23291550000431,11.231388917018194,0,1,1,1789254988.755132,0.22222222222222232,5,0.13756840571236453,0.0
156.9562089862302,11.517385917017236,0.2,-13.33333333333334,0.835199158377462,,0.02521324995905161,168,14322,0.9030000073835254,-4.2212042808532715,0.0010905045783147216,-1.4547300963840826e-07,0.8300367593765259,0.004698590375483036,1.0931669967249036,0.375,1,5,11.387146375025623,11.385642957990058,0,1,1,1789254988.9093602,0.22222222222222232,5,0.09833526049747544,-0.08483438938856125
154.45604198612273,11.654343875008635,0.2,-13.33333333333334,0.802795970544887,,0.04010974999982864,170,14470,0.7744170143269002,-3.0874531269073486,0.008560659363865852,-1.9496315871947445e-05,0.8282613158226013,-0.05003349483013153,0.938250042963773,0.375,1,6,11.541369417042006,11.539997583022341,0,1,1,1789254989.063581,0.22222222222222232,5,0.1382507845105683,-0.810651421546936
153.4569169743918,11.790655000018887,0.2,-13.33333333333334,0.6489445412424727,,0.0574092089664191,172,14620,0.7512089796364307,-2.485966205596924,0.020419659093022346,-8.411204908043146e-05,0.8270601034164429,-0.036718375980854034,0.9208329720422626,0.375,1,0,11.69595487503102,11.694607292010915,0,1,0,1789254989.218164,0.22222222222222232,5,0.06293890270657188,-2.494029998779297
156.54966700822115,11.995746375003364,0.2,0.0,0.6373674975993551,,0.009688334015663713,175,14773,0.8066250011324883,-2.2256062030792236,0.033705949783325195,-0.00035346089862287045,0.8265087008476257,0.04545677825808525,0.9802500135265291,0.375,1,0,11.850160041998606,11.848885042010807,0,1,0,1789254989.3723671,0.0,4,-0.06021664536645051,-4.261094570159912
155.05462500732392,12.129458250012249,0.3,0.0,0.5296102088593805,,0.02931495802477002,177,14920,0.9059170261025429,-1.7316513061523438,0.050180450081825256,-0.0010543757816776633,0.8262860774993896,0.08667314052581787,1.0624999995343387,0.125,0,0,12.0052162919892,12.003718583029695,0,1,0,1789254989.5274198,0.0,4,-0.019303258224674512,-5.842945575714111
154.904541966971,12.266944125003647,0.2,0.0,0.794063651024086,,0.04580658400664106,179,15071,0.7213749922811985,-1.3215421438217163,0.06732875853776932,-0.0020765059161931276,0.8261494636535645,0.11059201508760452,0.8659160230308771,0.375,1,1,12.159088667016476,12.157846167043317,0,1,1,1789254989.68129,0.0,4,0.01445278992035353,-7.103244781494141
