# bodies: subj_person_target
1789250579.5252,0.0500,3.5000,-1.5999,0.8500
1789250579.6470,0.1000,3.5000,-1.5995,0.8500
1789250579.7171,0.1500,3.5000,-1.5988,0.8500
1789250579.7854,0.2000,3.5000,-1.5978,0.8500
1789250579.8527,0.2500,3.5000,-1.5966,0.8500
1789250579.9198,0.3000,3.5000,-1.5951,0.8500
1789250579.9867,0.3500,3.5000,-1.5933,0.8500
1789250580.0538,0.4000,3.5000,-1.5912,0.8500
1789250580.1209,0.4500,3.5000,-1.5889,0.8500
1789250580.1880,0.5000,3.5000,-1.5863,0.8500
1789250580.2550,0.5500,3.5000,-1.5834,0.8500
1789250580.3217,0.6000,3.5000,-1.5803,0.8500
1789250580.3887,0.6500,3.5000,-1.5769,0.8500
1789250580.4557,0.7000,3.5000,-1.5732,0.8500
1789250580.5223,0.7500,3.5000,-1.5693,0.8500
1789250580.5894,0.8000,3.5000,-1.5650,0.8500
1789250580.6564,0.8500,3.5000,-1.5605,0.8500
1789250580.7225,0.9000,3.5000,-1.5558,0.8500
1789250580.7890,0.9500,3.5000,-1.5508,0.8500
1789250580.8554,1.0000,3.5000,-1.5455,0.8500
1789250580.9221,1.0500,3.5000,-1.5399,0.8500
1789250580.9889,1.1000,3.5000,-1.5341,0.8500
1789250581.0555,1.1500,3.5000,-1.5280,0.8500
1789250581.1224,1.2000,3.5000,-1.5217,0.8500
1789250581.1894,1.2500,3.5000,-1.5151,0.8500
1789250581.2563,1.3000,3.5000,-1.5082,0.8500
1789250581.3230,1.3500,3.5000,-1.5011,0.8500
1789250581.3896,1.4000,3.5000,-1.4937,0.8500
1789250581.4567,1.4500,3.5000,-1.4861,0.8500
1789250581.5239,1.5000,3.5000,-1.4782,0.8500
1789250581.5920,1.5500,3.5000,-1.4701,0.8500
1789250581.6586,1.6000,3.5000,-1.4617,0.8500
1789250581.7256,1.6500,3.5000,-1.4530,0.8500
1789250581.7925,1.7000,3.5000,-1.4441,0.8500
1789250581.8593,1.7500,3.5000,-1.4350,0.8500
1789250581.9260,1.8000,3.5000,-1.4256,0.8500
1789250581.9924,1.8500,3.5000,-1.4160,0.8500
1789250582.0592,1.9000,3.5000,-1.4061,0.8500
1789250582.1258,1.9500,3.5000,-1.3960,0.8500
1789250582.1927,2.0000,3.5000,-1.3856,0.8500
1789250582.2593,2.0500,3.5000,-1.3751,0.8500
1789250582.3261,2.1000,3.5000,-1.3642,0.8500
1789250582.4667,2.1500,3.5000,-1.3532,0.8500
1789250582.5441,2.2000,3.5000,-1.3419,0.8500
1789250582.6148,2.2500,3.5000,-1.3304,0.8500
1789250582.7359,2.3000,3.5000,-1.3186,0.8500
1789250582.8030,2.3500,3.5000,-1.3066,0.8500
1789250582.8698,2.4000,3.5000,-1.2944,0.8500
1789250582.9370,2.4500,3.5000,-1.2820,0.8500
1789250583.0040,2.5000,3.5000,-1.2694,0.8500
1789250583.0710,2.5500,3.5000,-1.2565,0.8500
1789250583.1380,2.6000,3.5000,-1.2434,0.8500
1789250583.2048,2.6500,3.5000,-1.2302,0.8500
1789250583.2717,2.7000,3.5000,-1.2167,0.8500
1789250583.3383,2.7500,3.5000,-1.2030,0.8500
1789250583.4055,2.8000,3.5000,-1.1890,0.8500
1789250583.4726,2.8500,3.5000,-1.1749,0.8500
1789250583.5396,2.9000,3.5000,-1.1606,0.8500
1789250583.6064,2.9500,3.5000,-1.1461,0.8500
1789250583.6741,3.0000,3.5000,-1.1314,0.8500
1789250583.7490,3.0500,3.5000,-1.1165,0.8500
1789250583.8159,3.1000,3.5000,-1.1014,0.8500
1789250583.8827,3.1500,3.5000,-1.0861,0.8500
1789250583.9500,3.2000,3.5000,-1.0706,0.8500
1789250584.0176,3.2500,3.5000,-1.0550,0.8500
1789250584.0846,3.3000,3.5000,-1.0391,0.8500
1789250584.1516,3.3500,3.5000,-1.0231,0.8500
1789250584.2169,3.4000,3.5000,-1.0069,0.8500
1789250584.2821,3.4500,3.5000,-0.9906,0.8500
1789250584.3480,3.5000,3.5000,-0.9741,0.8500
1789250584.4144,3.5500,3.5000,-0.9574,0.8500
1789250584.4815,3.6000,3.5000,-0.9405,0.8500
1789250584.5483,3.6500,3.5000,-0.9235,0.8500
1789250584.6156,3.7000,3.5000,-0.9063,0.8500
1789250584.6826,3.7500,3.5000,-0.8890,0.8500
1789250584.7503,3.8000,3.5000,-0.8715,0.8500
1789250584.8172,3.8500,3.5000,-0.8538,0.8500
1789250584.8851,3.9000,3.5000,-0.8361,0.8500
1789250584.9519,3.9500,3.5000,-0.8181,0.8500
1789250585.0187,4.0000,3.5000,-0.8001,0.8500
1789250585.0856,4.0500,3.5000,-0.7819,0.8500
1789250585.1524,4.1000,3.5000,-0.7635,0.8500
1789250585.2192,4.1500,3.5000,-0.7451,0.8500
1789250585.2859,4.2000,3.5000,-0.7265,0.8500
1789250585.3525,4.2500,3.5000,-0.7078,0.8500
1789250585.4196,4.3000,3.5000,-0.6889,0.8500
1789250585.4864,4.3500,3.5000,-0.6700,0.8500
1789250585.5534,4.4000,3.5000,-0.6509,0.8500
1789250585.6202,4.4500,3.5000,-0.6317,0.8500
1789250585.6871,4.5000,3.5000,-0.6124,0.8500
1789250585.7538,4.5500,3.5000,-0.5930,0.8500
1789250585.8216,4.6000,3.5000,-0.5735,0.8500
