applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.4627079963684,11.258559875015635,0.0,0.0,0.5387119618645102,,0.05069233296671882,167,14151,0.7289590430445969,0.0,8.072633815754682e-13,4.9176117279843556e-14,0.8440638780593872,0.0,1.3758750283159316,0.625,2,0,11.159153749991674,11.155789499985985,0,0,0,1789250593.757757,-0.6666666666666667,1,-0.4459181096886563,0.0
157.20904199406505,11.465245667030104,0.0,0.0,0.4651359848296967,,0.00246637495001778,170,14304,0.5127079784870148,0.0,8.238407243725543e-13,4.893009486624765e-14,0.8394106030464172,0.0,0.6328329909592867,0.625,2,0,11.311372584023047,11.310502999986056,0,0,0,1789250593.909976,-0.6666666666666667,1,-0.502188796086574,0.0
155.05858301185071,11.5982027919963,0.0,0.0,0.6021485803496527,,0.022101458045654,172,14451,0.5090420017950237,0.0,8.409591924739279e-13,4.861175616774696e-14,0.8357400298118591,0.0,0.6262089591473341,0.625,2,0,11.466136375034694,11.465245667030104,0,0,0,1789250594.0647411,-0.6666666666666667,1,-0.5174957152028493,0.0
155.5777919711545,11.733647916989867,0.0,0.0,0.5643079153777719,,0.042256625019945204,174,14652,0.5112499929964542,0.0,8.646680919009719e-13,4.807085448015752e-14,0.8321881294250488,0.0,0.6331250187940896,0.625,2,0,11.621212084020954,11.620326750038657,0,0,0,1789250594.2198179,-0.6666666666666667,1,-0.496209152234897,0.0
155.84962500724941,11.868504750018474,0.0,0.0,0.6623745023017598,,0.06611720897490159,176,14801,0.5194999976083636,0.0,8.840156254588671e-13,4.75545031955113e-14,0.8303347826004028,0.0,0.6462079472839832,0.625,2,0,11.779674333985895,11.778772333986126,0,0,0,1789250594.378282,-0.6666666666666667,1,-0.5316090207612154,0.0
154.7006669570692,12.070212083985098,0.0,0.0,0.5526126305093216,,0.02041966700926423,179,14952,0.5497920210473239,0.0,9.037926657073925e-13,4.6961841018581044e-14,0.8290673494338989,0.0,0.6859999848529696,0.625,2,0,11.93688520899741,11.935931084037293,0,0,0,1789250594.5354948,-0.6666666666666667,1,-0.5435479602053214,0.0
157.46191702783108,12.20814695901936,0.0,0.0,0.5388617915399778,,0.04295987501973286,181,15102,0.5494169890880585,0.0,9.238955087087497e-13,4.629188877927973e-14,0.8281823396682739,0.0,0.6767080049030483,0.375,1,0,12.094577667012345,12.093644917011261,0,0,0,1789250594.6931882,-0.6666666666666667,1,-0.5185322651235926,0.0
156.85395803302526,12.342328542028554,0.0,0.0,0.5480866797408553,,0.06561479100491852,183,15253,0.5479160463437438,0.0,9.451545449068455e-13,4.5515633905097996e-14,0.8275338411331177,0.0,0.6812079809606075,0.625,2,0,12.25205566699151,12.251089375000447,0,0,0,1789250594.850668,-0.6666666666666667,1,-0.5345417154765393,0.0
153.95512495888397,12.541860416997224,0.0,0.0,0.6908143907588765,,0.017144499986898154,186,15401,0.5083330324850976,0.0,9.661999932769616e-13,4.467734572599115e-14,0.8270191550254822,0.0,0.6272089667618275,0.625,2,0,12.405892750015482,12.405049792025238,0,0,0,1789250595.004506,-0.6666666666666667,1,-0.5529688938638719,0.0
157.93933300301433,12.681313042005058,0.0,0.0,0.6877582477617625,,0.03979212499689311,188,15552,0.5088330362923443,0.0,9.89828770163459e-13,4.366004560381158e-14,0.8264997601509094,0.0,0.6207500118762255,0.375,1,0,12.56402229203377,12.563165833998937,0,0,0,1789250595.162636,-0.6666666666666667,1,-0.5490963807978128,0.0
155.63395799836144,12.814115291985217,0.0,0.0,0.7709941788980188,,0.060764291032683104,190,15703,0.5575419636443257,0.0,1.012557550826576e-12,4.260261983685468e-14,0.825998842716217,0.0,0.7160420063883066,0.625,2,1,12.720252500032075,12.71924562501954,0,0,1,1789250595.31887,-0.6666666666666667,1,-0.5652635477976032,0.0
153.47870899131522,13.014345584029797,0.0,0.0,0.8357240926425611,,0.012252999993506819,193,15902,0.5106659955345094,0.0,1.044610253332634e-12,4.099020114219781e-14,0.8252095580101013,0.0,0.6280419765971601,0.375,1,2,12.873953917005565,12.873119875031989,0,0,1,1789250595.472571,-0.6666666666666667,1,-0.5776468815390589,0.0
153.98274996550754,13.148785708996002,0.0,40.0,0.8501891745733399,,0.032628332963213325,195,16052,0.5042920238338411,0.0,1.071299299271189e-12,3.954738893676736e-14,0.8245150446891785,0.0,0.6173329893499613,0.375,1,3,13.028262250008993,13.027431291993707,0,1,1,1789250595.6268811,-0.6666666666666667,1,-0.5780526310342304,0.0
