applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.68124993983656,12.062768791918643,0.0,0.0,0.39487004789977304,,0.014578540925867856,152,15046,0.7047909311950207,0.0,-7.461438693463773e-14,-3.3089422044399464e-13,0.8524758219718933,0.0,1.0206670267507434,0.125,0,0,11.925083624897525,11.923666082904674,0,0,0,1789395612.527842,0.0,4,-0.09667558492332412,0.0
153.56041595805436,12.211568082915619,0.0,0.0,0.41965628514486336,,0.020621291012503207,154,15195,0.7325829938054085,0.0,-8.718174701041401e-14,-3.824199800144673e-13,0.8436334729194641,0.0,0.9066250640898943,0.125,0,0,12.079825249966234,12.078628957970068,0,0,0,1789395612.682585,0.0,4,-0.06906099122326438,0.0
154.1549579706043,12.370844499906525,0.0,0.0,0.42470617090708884,,0.02491791604552418,156,15346,1.263958984054625,0.0,-1.007294359142881e-13,-4.379817363821259e-13,0.8355806469917297,0.0,1.4829580904915929,0.125,0,0,12.243683207896538,12.241607457981445,0,0,0,1789395612.846445,0.0,4,-0.07893856073088304,0.0
157.38716709893197,12.53289416700136,0.0,0.0,0.4648359897156535,,0.023222582996822894,158,15495,2.3117909440770745,0.0,-1.1325734458351305e-13,-4.893832192785774e-13,0.8294847011566162,0.0,2.819499932229519,0.125,0,0,12.402256999979727,12.39872958289925,0,0,0,1789395613.005024,0.0,4,-0.11929627768511146,0.0
154.30545795243233,12.687536124954931,0.0,0.0,0.46583607115877684,,0.029206749983131886,160,15645,1.5406250022351742,0.0,-1.2779045128943206e-13,-5.490394922556818e-13,0.8239198923110962,0.0,1.8463750602677464,0.125,0,0,12.564826499903575,12.562437416985631,0,0,0,1789395613.167594,0.0,4,-0.09604686573046393,0.0
154.53729208093137,12.845321499975398,0.0,0.0,0.4558489296119456,,0.02680283400695771,162,15795,2.242499962449074,0.0,-1.4327668012518308e-13,-6.126358643478158e-13,0.8198812007904053,0.0,2.7452920330688357,0.125,0,0,12.720923874992877,12.717587041901425,0,0,0,1789395613.323689,0.0,4,-0.10579171825756233,0.0
156.51283308397979,13.00735737499781,0.0,0.0,0.46198733533938724,,0.02243441599421203,164,15947,2.1600420586764812,0.0,-1.5836934357232185e-13,-6.746420371135653e-13,0.8173682689666748,0.0,2.444416983053088,0.125,0,0,12.87632937496528,12.873278957908042,0,0,0,1789395613.4790971,0.0,4,-0.08943917978581105,0.0
153.3120839158073,13.165778916911222,0.0,0.0,0.4584425008391458,,0.016095958999358118,166,16145,1.7271660035476089,0.0,-1.7941712297710882e-13,-7.611546484244391e-13,0.8157883882522583,0.0,1.9337499979883432,0.125,0,0,13.031198582961224,13.028562791994773,0,0,0,1789395613.6339672,0.0,4,-0.054513491703347586,0.0
155.2821669029072,13.325783624895848,0.0,0.0,0.49281537549238164,,0.014122874941676855,168,16296,1.2497500283643603,0.0,-1.9614328607489573e-13,-8.299441320823442e-13,0.8154760003089905,0.0,1.3967499835416675,0.125,0,0,13.186612749937922,13.184624332934618,0,0,0,1789395613.7893791,0.0,4,-0.055375045079135904,0.0
160.2023340528831,13.495712541975081,0.0,0.0,0.4539053136212505,,0.0041111670434474945,170,16446,0.8183339377865195,0.0,-2.1216868865102378e-13,-8.958936565696407e-13,0.8156413435935974,0.0,0.9399590780958533,0.125,0,0,13.341041874955408,13.339621374965645,0,0,0,1789395613.943809,0.0,4,-0.09995399714618428,0.0
154.83441692776978,13.572432666900568,0.0,0.0,0.4823209260868397,,0.07811429200228304,171,16598,1.5228339470922947,0.0,-2.2951118002628723e-13,-9.673157457326664e-13,0.8163681030273438,0.0,1.8205409869551659,0.125,0,0,13.498320457991213,13.495712541975081,0,0,0,1789395614.1010911,0.0,4,-0.08192327986329119,0.0
154.63000000454485,13.73772549990099,0.0,0.0,0.4939205834941501,,0.06786887510679662,173,16746,1.93891697563231,0.0,-2.4768614893463936e-13,-1.0422317306066353e-12,0.8173465728759766,0.0,2.271958044730127,0.125,0,0,13.65408666699659,13.650964375003241,0,0,0,1789395614.25686,0.0,4,-0.06689177886123329,0.0
153.70924992021173,13.89881774992682,0.0,0.0,0.4583427055353762,,0.06009095790795982,175,16896,1.9134999020025134,0.0,-2.652420926126109e-13,-1.1146690124738678e-12,0.8182628154754639,0.0,2.2989579010754824,0.125,0,0,13.808195291901939,13.805199457914568,0,0,0,1789395614.410969,0.0,4,-0.10966668411705237,0.0
158.2105839625001,14.061566291959025,0.0,0.0,0.46378620857367464,,0.06120983394794166,177,17045,2.1857080282643437,0.0,-2.858821306853804e-13,-1.1999225398018343e-12,0.8192169666290283,0.0,2.5238749803975224,0.125,0,0,13.968326207948849,13.964565541944467,0,0,0,1789395614.571102,0.0,4,-0.09822689218310407,0.0
154.05916597228497,14.21779445791617,0.0,0.0,0.462137204297117,,0.05481479095760733,179,17196,2.479083021171391,0.0,-3.052109617558002e-13,-1.2798602238781043e-12,0.8199079632759094,0.0,2.805666998028755,0.125,0,0,14.122234041919,14.118550082901493,0,0,0,1789395614.72501,0.0,4,-0.12067964472088588,0.0
157.20412496011704,14.383499624906108,0.0,0.0,0.45480219622108803,,0.04769829194992781,181,17345,1.7920000245794654,0.0,-3.238114800168529e-13,-1.3568846567169057e-12,0.8203495144844055,0.0,2.1293750032782555,0.125,0,0,14.276920374948531,14.273993791895919,0,0,0,1789395614.879696,0.0,4,-0.11661385811833566,0.0
153.99354207329452,14.54700237500947,0.0,0.0,0.4354944371564325,,0.03727225004695356,183,17545,1.6117499908432364,0.0,-3.524705755129226e-13,-1.4757440061630156e-12,0.8205387592315674,0.0,2.142915967851877,0.125,0,0,14.43299808294978,14.430281082983129,0,0,0,1789395615.0357928,0.0,4,-0.10504891388945091,0.0
153.42991601210088,14.71159058297053,0.0,0.0,0.43327232988213876,,0.028719707974232733,185,17696,0.8446669671684504,0.0,-3.739784632146581e-13,-1.5650975524264532e-12,0.8203778266906738,0.0,1.0273749940097332,0.125,0,0,14.588252707966603,14.586880374932662,0,0,0,1789395615.19103,0.0,4,-0.13876788240646215,0.0
153.52704201359302,14.87489791691769,0.0,0.0,0.4357414996843948,,0.02233191707637161,187,17846,2.246124902740121,0.0,-3.965377288681071e-13,-1.6589619218285168e-12,0.8199242949485779,0.0,2.484791912138462,0.125,0,0,14.747055082931183,14.743702791980468,0,0,0,1789395615.3498838,0.0,4,-0.11284391883497863,0.0
155.1133330212906,15.040881874971092,0.0,0.0,0.44515243191236475,,0.012295832973904908,189,17995,0.8088749600574374,0.0,-4.1794389130100917e-13,-1.7481738712882278e-12,0.8193762302398682,0.0,0.9563330095261335,0.125,0,0,14.899368291953579,14.898064374923706,0,0,0,1789395615.502147,0.0,4,-0.11217084070130388,0.0
156.32404200732708,15.208817666978575,0.0,0.0,0.4489282363766612,,8.862500544637442e-05,191,18147,0.85108308121562,0.0,-4.417856868093456e-13,-1.847694523424148e-12,0.818601131439209,0.0,1.0317909764125943,0.125,0,0,15.054083333001472,15.052582249976695,0,0,0,1789395615.656863,0.0,4,-0.14935928739373422,0.0
155.44704208150506,15.290887666982599,0.0,0.0,0.45809323191464996,,0.07337704207748175,192,18296,1.2297920184209943,0.0,-4.640779405727657e-13,-1.9409083715227204e-12,0.8177900910377502,0.0,1.5315830241888762,0.125,0,0,15.211572207976133,15.208817666978575,0,0,0,1789395615.814354,0.0,4,-0.1056957943509767,0.0
157.36804204061627,15.458483124966733,0.0,0.0,0.4558489296119456,,0.061808999977074564,194,18445,0.9722079848870635,0.0,-4.888479486660213e-13,-2.0446632668230658e-12,0.8168387413024902,0.0,1.1555840028449893,0.125,0,0,15.364438958000392,15.362924082903191,0,0,0,1789395615.967222,0.0,4,-0.1025743964132584,0.0
153.5825419705361,15.622456416953355,0.0,0.0,0.4593408076619399,,0.056847916916012764,196,18645,2.169082988984883,0.0,-5.21251878465856e-13,-2.1806796819678897e-12,0.8156284689903259,0.0,2.5890000397339463,0.125,0,0,15.52927474991884,15.525721791898832,0,0,0,1789395616.132061,0.0,4,-0.06572206595341103,0.0
153.93770800437778,15.7818829579046,0.0,0.0,0.44515243191236475,,0.052780875004827976,198,18795,1.9449579995125532,0.0,-5.472065400628778e-13,-2.2898417103428548e-12,0.8147217631340027,0.0,2.512292005121708,0.125,0,0,15.683867249987088,15.68072612490505,0,0,0,1789395616.2866611,0.0,4,-0.10030039171062008,0.0
154.9295000731945,15.94587508297991,0.0,0.0,0.47795648539087393,,0.04441249999217689,200,18947,1.8915000837296247,0.0,-5.750460871367657e-13,-2.407132652926247e-12,0.8138560652732849,0.0,2.277832943946123,0.125,0,0,15.838435791898519,15.835358082898892,0,0,0,1789395616.441226,0.0,4,-0.06838185244052114,0.0
155.37945902906358,16.10688916698564,0.0,0.0,0.4557492237638744,,0.04295887495391071,202,19095,0.7963749812915921,0.0,-6.021836675140779e-13,-2.5216755766832577e-12,0.8131278157234192,0.0,1.0177080985158682,0.125,0,0,15.996001582941972,15.994468582910486,0,0,0,1789395616.5987892,0.0,4,-0.0964592164283445,0.0
153.74824998434633,16.267229832941666,0.0,0.0,0.4802135767135458,,0.044446959043852985,204,19246,1.933082938194275,0.0,-6.295566823931453e-13,-2.6374059186595744e-12,0.8124961256980896,0.0,2.424833015538752,0.125,0,0,16.16109329194296,16.157928542001173,0,0,0,1789395616.763885,0.0,4,-0.09098632265493137,0.0
154.15762492921203,16.43101574992761,0.0,0.0,0.46448602758555335,,0.036500916932709515,206,19397,1.2499999720603228,0.0,-6.581912749201169e-13,-2.758653331810801e-12,0.811948299407959,0.0,1.4963749563321471,0.125,0,0,16.31544337491505,16.313359041931108,0,0,0,1789395616.9182332,0.0,4,-0.07755269462606781,0.0
155.09604196995497,16.596385166980326,0.0,0.0,0.45809323191464996,,0.02892770792823285,208,19548,1.6573331085965037,0.0,-6.84965268098886e-13,-2.8721929348773934e-12,0.8114967346191406,0.0,1.9016669830307364,0.125,0,0,16.472725249943323,16.470216832938604,0,0,0,1789395617.075516,0.0,4,-0.06817116187697801,0.0
154.3394160689786,16.75851945800241,0.0,0.0,0.4254920594965256,,0.021846666000783443,210,19695,1.2396670645102859,0.0,-7.146616198133726e-13,-2.9982774076009466e-12,0.8110912442207336,0.0,1.477374928072095,0.125,0,0,16.628136249957606,16.626026707934216,0,0,0,1789395617.230929,0.0,4,-0.09719859951974151,0.0
