# bodies: subj_person_target
1789258996.8897,0.0500,3.5000,-1.5999,0.8500
1789258997.0154,0.1000,3.5000,-1.5995,0.8500
1789258997.0935,0.1500,3.5000,-1.5988,0.8500
1789258997.1740,0.2000,3.5000,-1.5978,0.8500
1789258997.2521,0.2500,3.5000,-1.5966,0.8500
1789258997.3299,0.3000,3.5000,-1.5951,0.8500
1789258997.4083,0.3500,3.5000,-1.5933,0.8500
1789258997.4861,0.4000,3.5000,-1.5912,0.8500
1789258997.5645,0.4500,3.5000,-1.5889,0.8500
1789258997.6430,0.5000,3.5000,-1.5863,0.8500
1789258997.7207,0.5500,3.5000,-1.5834,0.8500
1789258997.7976,0.6000,3.5000,-1.5803,0.8500
1789258997.8756,0.6500,3.5000,-1.5769,0.8500
1789258997.9539,0.7000,3.5000,-1.5732,0.8500
1789258998.0324,0.7500,3.5000,-1.5693,0.8500
1789258998.1104,0.8000,3.5000,-1.5650,0.8500
1789258998.1883,0.8500,3.5000,-1.5605,0.8500
1789258998.2665,0.9000,3.5000,-1.5558,0.8500
1789258998.3447,0.9500,3.5000,-1.5508,0.8500
1789258998.4229,1.0000,3.5000,-1.5455,0.8500
1789258998.5012,1.0500,3.5000,-1.5399,0.8500
1789258998.5795,1.1000,3.5000,-1.5341,0.8500
1789258998.6582,1.1500,3.5000,-1.5280,0.8500
1789258998.7364,1.2000,3.5000,-1.5217,0.8500
1789258998.8147,1.2500,3.5000,-1.5151,0.8500
1789258998.8931,1.3000,3.5000,-1.5082,0.8500
1789258998.9713,1.3500,3.5000,-1.5011,0.8500
1789258999.0492,1.4000,3.5000,-1.4937,0.8500
1789258999.1277,1.4500,3.5000,-1.4861,0.8500
1789258999.2056,1.5000,3.5000,-1.4782,0.8500
1789258999.2835,1.5500,3.5000,-1.4701,0.8500
1789258999.3621,1.6000,3.5000,-1.4617,0.8500
1789258999.4402,1.6500,3.5000,-1.4530,0.8500
1789258999.5187,1.7000,3.5000,-1.4441,0.8500
1789258999.5971,1.7500,3.5000,-1.4350,0.8500
1789258999.6756,1.8000,3.5000,-1.4256,0.8500
1789258999.7859,1.8500,3.5000,-1.4160,0.8500
1789258999.8854,1.9000,3.5000,-1.4061,0.8500
1789258999.9612,1.9500,3.5000,-1.3960,0.8500
1789259000.0382,2.0000,3.5000,-1.3856,0.8500
1789259000.1164,2.0500,3.5000,-1.3751,0.8500
1789259000.1945,2.1000,3.5000,-1.3642,0.8500
1789259000.2723,2.1500,3.5000,-1.3532,0.8500
1789259000.3501,2.2000,3.5000,-1.3419,0.8500
1789259000.4281,2.2500,3.5000,-1.3304,0.8500
1789259000.5065,2.3000,3.5000,-1.3186,0.8500
1789259000.5850,2.3500,3.5000,-1.3066,0.8500
1789259000.6635,2.4000,3.5000,-1.2944,0.8500
1789259000.7419,2.4500,3.5000,-1.2820,0.8500
1789259000.8199,2.5000,3.5000,-1.2694,0.8500
1789259000.8985,2.5500,3.5000,-1.2565,0.8500
1789259000.9768,2.6000,3.5000,-1.2434,0.8500
1789259001.0550,2.6500,3.5000,-1.2302,0.8500
1789259001.1335,2.7000,3.5000,-1.2167,0.8500
1789259001.2120,2.7500,3.5000,-1.2030,0.8500
1789259001.2901,2.8000,3.5000,-1.1890,0.8500
1789259001.3677,2.8500,3.5000,-1.1749,0.8500
1789259001.4461,2.9000,3.5000,-1.1606,0.8500
1789259001.5212,2.9500,3.5000,-1.1461,0.8500
1789259001.5914,3.0000,3.5000,-1.1314,0.8500
1789259001.6627,3.0500,3.5000,-1.1165,0.8500
1789259001.7350,3.1000,3.5000,-1.1014,0.8500
1789259001.8116,3.1500,3.5000,-1.0861,0.8500
1789259001.8833,3.2000,3.5000,-1.0706,0.8500
1789259001.9613,3.2500,3.5000,-1.0550,0.8500
1789259002.0399,3.3000,3.5000,-1.0391,0.8500
1789259002.1177,3.3500,3.5000,-1.0231,0.8500
1789259002.1961,3.4000,3.5000,-1.0069,0.8500
1789259002.2743,3.4500,3.5000,-0.9906,0.8500
1789259002.3526,3.5000,3.5000,-0.9741,0.8500
1789259002.4290,3.5500,3.5000,-0.9574,0.8500
1789259002.5069,3.6000,3.5000,-0.9405,0.8500
1789259002.5846,3.6500,3.5000,-0.9235,0.8500
1789259002.6631,3.7000,3.5000,-0.9063,0.8500
1789259002.7415,3.7500,3.5000,-0.8890,0.8500
1789259002.8196,3.8000,3.5000,-0.8715,0.8500
1789259002.8980,3.8500,3.5000,-0.8538,0.8500
1789259002.9758,3.9000,3.5000,-0.8361,0.8500
1789259003.0537,3.9500,3.5000,-0.8181,0.8500
1789259003.1319,4.0000,3.5000,-0.8001,0.8500
1789259003.2105,4.0500,3.5000,-0.7819,0.8500
1789259003.2886,4.1000,3.5000,-0.7635,0.8500
1789259003.3670,4.1500,3.5000,-0.7451,0.8500
1789259003.4453,4.2000,3.5000,-0.7265,0.8500
1789259003.5235,4.2500,3.5000,-0.7078,0.8500
1789259003.6017,4.3000,3.5000,-0.6889,0.8500
1789259003.6801,4.3500,3.5000,-0.6700,0.8500
1789259003.7579,4.4000,3.5000,-0.6509,0.8500
1789259003.8361,4.4500,3.5000,-0.6317,0.8500
1789259003.9140,4.5000,3.5000,-0.6124,0.8500
1789259003.9917,4.5500,3.5000,-0.5930,0.8500
1789259004.0697,4.6000,3.5000,-0.5735,0.8500
1789259004.1484,4.6500,3.5000,-0.5539,0.8500
1789259004.2268,4.7000,3.5000,-0.5342,0.8500
1789259004.3051,4.7500,3.5000,-0.5144,0.8500
1789259004.3831,4.8000,3.5000,-0.4946,0.8500
1789259004.4615,4.8500,3.5000,-0.4746,0.8500
1789259004.5400,4.9000,3.5000,-0.4546,0.8500
1789259004.6182,4.9500,3.5000,-0.4345,0.8500
1789259004.6966,5.0000,3.5000,-0.4143,0.8500
1789259004.7782,5.0500,3.5000,-0.3940,0.8500
1789259004.8566,5.1000,3.5000,-0.3737,0.8500
1789259004.9346,5.1500,3.5000,-0.3533,0.8500
1789259005.0129,5.2000,3.5000,-0.3328,0.8500
1789259005.0912,5.2500,3.5000,-0.3123,0.8500
1789259005.1696,5.3000,3.5000,-0.2918,0.8500
1789259005.2481,5.3500,3.5000,-0.2712,0.8500
1789259005.3264,5.4000,3.5000,-0.2505,0.8500
1789259005.4041,5.4500,3.5000,-0.2298,0.8500
1789259005.4826,5.5000,3.5000,-0.2091,0.8500
1789259005.5606,5.5500,3.5000,-0.1883,0.8500
1789259005.6390,5.6000,3.5000,-0.1675,0.8500
1789259005.7176,5.6500,3.5000,-0.1467,0.8500
1789259005.7961,5.7000,3.5000,-0.1258,0.8500
1789259005.8742,5.7500,3.5000,-0.1049,0.8500
1789259005.9525,5.8000,3.5000,-0.0840,0.8500
1789259006.0310,5.8500,3.5000,-0.0631,0.8500
1789259006.1090,5.9000,3.5000,-0.0422,0.8500
1789259006.1870,5.9500,3.5000,-0.0212,0.8500
1789259006.2653,6.0000,3.5000,-0.0003,0.8500
1789259006.3436,6.0500,3.5000,0.0206,0.8500
1789259006.4213,6.1000,3.5000,0.0416,0.8500
1789259006.4995,6.1500,3.5000,0.0625,0.8500
1789259006.5774,6.2000,3.5000,0.0834,0.8500
1789259006.6555,6.2500,3.5000,0.1043,0.8500
1789259006.7332,6.3000,3.5000,0.1252,0.8500
1789259006.8114,6.3500,3.5000,0.1460,0.8500
1789259006.8896,6.4000,3.5000,0.1669,0.8500
1789259006.9676,6.4500,3.5000,0.1877,0.8500
1789259007.0464,6.5000,3.5000,0.2084,0.8500
1789259007.1243,6.5500,3.5000,0.2292,0.8500
1789259007.2023,6.6000,3.5000,0.2499,0.8500
1789259007.2811,6.6500,3.5000,0.2705,0.8500
