applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.90958298323676,12.205001749971416,0.0,0.0,0.8336998889273486,,0.023450458014849573,157,15175,0.7761250017210841,0.0,1.8522867701459278e-12,1.4950794237616333e-13,0.8534749150276184,0.0,1.0951670119538903,0.375,1,1,12.075027416984085,12.073542625003029,0,0,1,1789259012.009078,-0.4444444444444444,2,-0.4092349213635952,0.0
155.69270798005164,12.357901249954011,0.0,0.0,0.7485572206193807,,0.026570999994874,159,15326,0.46258297516033053,0.0,1.960560836941627e-12,1.5855094743621317e-13,0.8449639678001404,0.0,0.5765420501120389,0.375,1,2,12.22954645799473,12.228779541968834,0,0,1,1789259012.163598,-0.4444444444444444,2,-0.3998428427402876,0.0
158.95870799431577,12.518852457986213,0.0,0.0,0.5450482946709626,,0.028047374973539263,161,15475,0.5094169755466282,0.0,2.0797378576242753e-12,1.6854112506667351e-13,0.8370200395584106,0.0,0.6252499879337847,0.375,1,0,12.3888114579604,12.387941124965437,0,0,0,1789259012.322865,-0.4444444444444444,2,-0.3573126890954469,0.0
154.7436669934541,12.672210666991305,0.0,0.0,0.5203382348526558,,0.024754166952334344,163,15628,0.4592920304276049,0.0,2.1989144446260545e-12,1.7857439973349015e-13,0.8306354284286499,0.0,0.5899170064367354,0.375,1,0,12.543113749998156,12.542221166950185,0,0,0,1789259012.47717,-0.4444444444444444,2,-0.37395122274622383,0.0
154.96820799307898,12.82784287497634,0.0,0.0,0.5676157673159097,,0.02937979099806398,165,15776,0.5079580005258322,0.0,2.3118685785195048e-12,1.8812483851531753e-13,0.8257110714912415,0.0,0.6210409919731319,0.375,1,0,12.70312733296305,12.702254457981326,0,0,0,1789259012.637186,-0.4444444444444444,2,-0.42945041676211715,0.0
158.64016697742045,12.989042666973546,0.0,0.0,0.5818603457039399,,0.025809874990954995,167,15927,0.5116250249557197,0.0,2.4486723412819877e-12,1.9973733496152224e-13,0.8215728998184204,0.0,0.6465410115197301,0.375,1,0,12.857123791996855,12.85621237498708,0,0,0,1789259012.791185,-0.4444444444444444,2,-0.4408305802100272,0.0
161.48212499683723,13.148295666964259,0.0,0.0,0.5844496987810139,,0.0322776660323143,169,16075,0.5068749887868762,0.0,2.5793020063530347e-12,2.1087675334229006e-13,0.8189467191696167,0.0,0.6295840139500797,0.375,1,0,13.019967499945778,13.019091207999736,0,0,0,1789259012.9540322,-0.4444444444444444,2,-0.4520745766776464,0.0
154.9582919687964,13.299237999948673,0.0,0.0,0.6025818364184645,,0.03403583401814103,171,16275,0.4771669628098607,0.0,2.759474289695807e-12,2.2631919396279981e-13,0.8170891404151917,0.0,0.5987919867038727,0.375,1,0,13.179129832948092,13.178315541998018,0,0,0,1789259013.113197,-0.4444444444444444,2,-0.4424090835034108,0.0
154.39766697818413,13.455895166960545,0.0,0.0,0.5178296206162635,,0.03531845798715949,173,16427,0.5018340307287872,0.0,2.9014061118937118e-12,2.385484117097686e-13,0.8167258501052856,0.0,0.6099999882280827,0.375,1,0,13.337697582959663,13.33681595796952,0,0,0,1789259013.271766,-0.6666666666666667,1,-0.4725252536999416,0.0
153.9671670179814,13.613277291995473,0.0,0.0,0.363934191601197,,0.03373033297248185,175,16578,0.5119579727761447,0.0,3.0581934554185786e-12,2.5212023766450764e-13,0.8170403242111206,0.0,0.6243339739739895,0.125,0,0,13.493911457946524,13.493040457949974,0,0,0,1789259013.427983,-0.6666666666666667,1,-0.4281458600313842,0.0
155.45879199635237,13.772188499977347,0.0,0.0,0.5364636923696894,,0.03222658397862688,177,16730,0.5093329818919301,0.0,3.2101179353594134e-12,2.653363368864542e-13,0.8177103400230408,0.0,0.6173749570734799,0.375,1,0,13.649817375000566,13.648956291959621,0,0,0,1789259013.583891,-0.6666666666666667,1,-0.5026278470964554,0.0
155.83233296638355,13.930632124945987,0.0,0.0,0.6125011160265165,,0.03018866601632908,179,16876,0.6263750256039202,0.0,3.3568005146367152e-12,2.7815648547500904e-13,0.818516194820404,0.0,0.7458750042133033,0.625,2,0,13.805953416973352,13.804988457995933,0,0,0,1789259013.74003,-0.6666666666666667,1,-0.49695899936459553,0.0
157.33712504152209,14.089544332993682,0.0,0.0,0.48066509487452447,,0.0276502090273425,181,17025,0.4787920042872429,0.0,3.529638170282623e-12,2.933314669720938e-13,0.8195070028305054,0.0,0.5925000295974314,0.375,1,0,13.960658499971032,13.959857416979503,0,0,0,1789259013.894738,-0.6666666666666667,1,-0.48311728003756105,0.0
160.02012498211116,14.250094916962553,0.0,0.0,0.6224696923442363,,0.029501083015929908,183,17175,0.5225830245763063,0.0,3.693950961086712e-12,3.07831071830883e-13,0.8203473687171936,0.0,0.6302089896053076,0.375,1,0,14.120432458003052,14.119575874996372,0,0,0,1789259014.054514,-0.6666666666666667,1,-0.4989878440850949,0.0
154.08037503948435,14.401857124990784,0.0,0.0,0.6063778946878393,,0.03146708302665502,185,17376,0.5109580233693123,0.0,3.931950251501171e-12,3.28953363029974e-13,0.8212257623672485,0.0,0.6254999898374081,0.375,1,0,14.280120249954052,14.279243832977954,0,0,0,1789259014.2142038,-0.6666666666666667,1,-0.5158257445890044,0.0
159.0943339979276,14.56414454197511,0.0,0.0,0.5625776349638878,,0.029311167018022388,187,17526,0.5150000215508044,0.0,4.110585136163358e-12,3.44902166722616e-13,0.821584939956665,0.0,0.6235839682631195,0.375,1,0,14.435243291954976,14.434361374995206,0,0,0,1789259014.36933,-0.6666666666666667,1,-0.5121828358296214,0.0
154.06620904104784,14.716788041987456,0.0,0.0,0.6133117351752603,,0.026518584054429084,189,17683,0.5111249629408121,0.0,4.306780626572859e-12,3.625071976539468e-13,0.8216862082481384,0.0,0.6252919556573033,0.375,1,0,14.590083916962612,14.589240417000838,0,0,0,1789259014.524173,-0.6666666666666667,1,-0.5372149071854326,0.0
162.73137502139434,14.88336504198378,0.0,0.0,0.6424616588691894,,0.023426166037097573,191,17826,0.508915982209146,0.0,4.493465061844448e-12,3.793431226691707e-13,0.8214966058731079,0.0,0.6225829711183906,0.375,1,0,14.744903624989092,14.744059832999483,0,0,0,1789259014.678996,-0.6666666666666667,1,-0.5489474992013426,0.0
153.92962499754503,15.031867249985225,0.0,0.0,0.6891807618238581,,0.02725312497932464,193,17975,0.5626250058412552,0.0,4.682018661661402e-12,3.9643703359133753e-13,0.8211345076560974,0.0,0.7082080119289458,0.375,1,0,14.906139874947257,14.905190749967005,0,0,0,1789259014.840235,-0.6666666666666667,1,-0.5455188705952386,0.0
158.03508303361014,15.189894207986072,0.0,0.0,0.7377400189228489,,0.03072170802624896,195,18125,0.47808396629989147,0.0,4.897205037324159e-12,4.1603967992041857e-13,0.8204925060272217,0.0,0.5949580227024853,0.375,1,1,15.06341458298266,15.06258083297871,0,0,1,1789259014.9975119,-0.6666666666666667,1,-0.562039350349698,0.0
161.8383330060169,15.349370999960229,0.0,0.0,0.7767966714056367,,0.03238041599979624,197,18276,0.5200000014156103,0.0,5.1063927392069886e-12,4.3519468627753466e-13,0.8197459578514099,0.0,0.6317080114968121,0.375,1,2,15.220826042001136,15.219913082954008,0,0,1,1789259015.154926,-0.6666666666666667,1,-0.562608062126388,0.0
155.1077909534797,15.500203207950108,0.0,40.0,0.8138480583118161,,0.02953520795563236,199,18426,0.4711250076070428,0.0,5.322547090569341e-12,4.550854593339537e-13,0.8188884258270264,0.0,0.5893329507671297,0.375,1,3,15.375440541945864,15.37463062495226,0,1,1,1789259015.309543,-0.6666666666666667,1,-0.5582930296498385,0.0
153.18491699872538,15.655506124952808,0.0,40.0,0.8374276931607872,,0.026428834011312574,201,18580,0.4603340057656169,0.0,5.5449950187025365e-12,4.756593881792559e-13,0.817977786064148,0.0,0.5758330225944519,0.375,1,4,15.529574999993201,15.528750041965395,0,1,1,1789259015.46368,-0.6666666666666667,1,-0.571094067174086,0.0
154.90049996878952,15.815120207960717,0.0,40.0,0.7667440153700367,,0.023313292011152953,203,18776,0.5084170261397958,0.0,5.841148311563904e-12,5.032005628152758e-13,0.8167896866798401,0.0,0.6174170412123203,0.375,1,5,15.684348582988605,15.68353300000308,0,1,1,1789259015.6184561,-0.6666666666666667,1,-0.5728808909890989,0.21560075879096985
155.01933300402015,15.972865499963518,0.0,40.0,0.5604497798399012,,0.02623641601530835,205,18927,0.5090420017950237,0.0,6.063223274149765e-12,5.240489574405427e-13,0.8159365057945251,0.0,0.6234159809537232,0.375,1,0,15.845014457998332,15.844082582974806,0,1,0,1789259015.779125,-0.6666666666666667,1,-0.5497915758398771,1.9379630088806152
160.48912500264123,16.13553220796166,0.2,26.666666666666664,0.648578158382944,,0.024800042039714754,207,19078,0.5292909918352962,-8.858119316182411e-13,6.300701280159693e-12,5.4676472767759e-13,0.8150887489318848,-9.091832782514089e-14,0.6852500373497605,0.375,1,0,16.000732082989998,15.999843124998733,0,1,0,1789259015.934845,-0.4444444444444444,2,-0.39168887513080036,5.983042240142822
156.17154201027006,16.28777162497863,0.0,0.0,0.29771667523028444,,0.023904375033453107,209,19226,0.5479580140672624,-3.2793878289999467e-12,6.537558255165221e-12,5.691937806501235e-13,0.8142211437225342,-2.0964382573679385e-13,0.6815409869886935,0.125,0,0,16.15653499995824,16.155504458001815,0,0,0,1789259016.0906508,-0.4444444444444444,2,-0.3248024481975328,10.290404319763184
161.74333402886987,16.449686291976832,0.0,0.0,0.5385621251944517,,0.029864334035664797,211,19379,0.5111670470796525,-2.9905893802642822,0.00030665972735732794,6.774278881493956e-05,0.8132520914077759,0.031999681144952774,0.6262499955482781,0.375,1,0,16.318686582962982,16.317807291983627,0,0,0,1789259016.252804,-0.2222222222222222,3,-0.24923651277137293,13.999957084655762
159.2180000152439,16.60414558299817,0.0,0.0,0.556733126378561,,0.02726075000828132,213,19527,0.5187920178286731,-0.20758318901062012,0.005172554403543472,0.0010733477538451552,0.8123071789741516,0.1576841026544571,0.6234169704839587,0.375,1,0,16.47310037497664,16.47218833299121,0,0,0,1789259016.407221,-0.2222222222222222,3,-0.19265443068147162,16.633953094482422
159.77041597943753,16.76155833294615,0.0,0.0,0.7669955374588985,,0.024998500011861324,215,19675,0.46095799189060926,-0.26208192110061646,0.00821839738637209,0.0015986153157427907,0.8114433884620667,-0.20639128983020782,0.5764170200563967,0.375,1,1,16.627564832975622,16.626786416978575,0,0,1,1789259016.561688,-0.2222222222222222,3,-0.23954479867942285,18.546934127807617
153.1010419712402,16.912134124955628,0.0,0.0,0.7487841251353037,,0.022467291972134262,217,19876,0.512917002197355,0.7818346619606018,0.010017598047852516,0.0021720551885664463,0.8108323216438293,-0.08025732636451721,0.6244999822229147,0.375,1,2,16.782367041974794,16.781500374956522,0,0,1,1789259016.7164931,-0.2222222222222222,3,-0.1924548673246234,19.11202049255371
154.22470902558416,17.060830166970845,0.0,0.0,0.6093002911546693,,0.03250887501053512,219,20025,0.5439170054160058,0.21954455971717834,0.012398870661854744,0.002675343072041869,0.8104976415634155,0.026756394654512405,0.6542920018546283,0.375,1,0,16.94000258296728,16.939114332955796,0,0,0,1789259016.874131,-0.2222222222222222,3,-0.2140942528915831,19.07643699645996
157.77187497587875,17.215845624974463,0.0,0.0,0.443266873621439,,0.03599612496327609,221,20176,0.5200419691391289,-0.0731833279132843,0.015506861731410027,0.003309212625026703,0.810360848903656,-0.05550704896450043,0.6307080038823187,0.375,1,0,17.094897124974523,17.09406987496186,0,0,0,1789259017.0290282,-0.2222222222222222,3,-0.16259854662082798,19.419597625732422
158.38404197711498,17.372860124974977,0.0,0.0,0.6791055190012779,,0.038134792004711926,223,20325,0.5084580043330789,0.5404927134513855,0.018264491111040115,0.00391901470720768,0.8104102611541748,-0.025836696848273277,0.6229159771464765,0.375,1,0,17.253487707988825,17.252610875002574,0,0,0,1789259017.187621,0.0,4,-0.1064829371595583,19.975940704345703
155.3395829978399,17.526791999989655,0.0,0.0,0.5888846383152647,,0.03987658297410235,225,20477,0.4534160252660513,0.11716461926698685,0.020046567544341087,0.004284546244889498,0.8105340003967285,-0.04752323776483536,0.5512500065378845,0.375,1,0,17.41208433295833,17.411328999965917,0,0,0,1789259017.34622,0.0,4,-0.07230562569328924,20.277029037475586
157.2376250405796,17.685550583002623,0.0,0.0,0.6443522587690113,,0.041047625010833144,227,20625,0.5107090109959245,0.2682324945926666,0.021670563146471977,0.004620313178747892,0.8106878399848938,-0.029802439734339714,0.624709005933255,0.375,1,0,17.57020979200024,17.569360582972877,0,0,0,1789259017.504349,0.0,4,-0.08589339885075374,20.3934326171875
