# bodies: subj_dog,subj_cat
1789396163.5413,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789396163.6951,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789396163.7768,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789396163.8595,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789396163.9391,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789396164.0217,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789396164.1080,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789396164.1946,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789396164.2787,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789396164.3673,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789396164.4491,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789396164.5317,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789396164.6149,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789396164.7017,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789396164.7857,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789396164.8733,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789396164.9571,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789396165.0421,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789396165.1274,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789396165.2121,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789396165.2972,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789396165.3816,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789396165.4621,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789396165.5481,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789396165.6328,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789396165.7175,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789396165.8019,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789396165.8869,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789396165.9727,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789396166.0571,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789396166.1421,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789396166.2252,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789396166.3104,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789396166.4267,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789396166.5209,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789396166.6190,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789396166.7011,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789396166.7808,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789396166.8593,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789396166.9385,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789396167.0179,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789396167.0983,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789396167.1786,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789396167.2599,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789396167.3451,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789396167.4292,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789396167.5122,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789396167.5970,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789396167.6807,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789396167.7679,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789396167.8494,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789396167.9282,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789396168.0047,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789396168.0812,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789396168.1621,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789396168.2453,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789396168.3279,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789396168.4137,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789396168.4992,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789396168.5821,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789396168.6676,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789396168.7543,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789396168.8389,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789396168.9207,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789396169.0058,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789396169.0903,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789396169.1756,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789396169.2610,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789396169.3415,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789396169.4250,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789396169.5058,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789396169.5902,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789396169.6727,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789396169.7579,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789396169.8418,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789396169.9254,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789396170.0088,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789396170.0904,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789396170.1748,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
