# bodies: subj_dog,subj_cat
1789347538.1125,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789347538.2501,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789347538.3295,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789347538.4072,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789347538.4871,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789347538.5680,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789347538.6520,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789347538.7355,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789347538.8186,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789347538.9010,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789347538.9813,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789347539.0629,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789347539.1451,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789347539.2222,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789347539.2989,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789347539.3796,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789347539.4562,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789347539.5322,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789347539.6106,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789347539.6908,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789347539.7721,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789347539.8541,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789347539.9359,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789347540.0168,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789347540.0974,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789347540.1789,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789347540.2601,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789347540.3421,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789347540.4249,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789347540.5069,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789347540.5884,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789347540.6716,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789347540.7551,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789347540.8381,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789347540.9354,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789347541.0182,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789347541.1372,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789347541.2272,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789347541.3110,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789347541.3894,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789347541.4676,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789347541.5465,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789347541.6261,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789347541.7070,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789347541.7879,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789347541.8695,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789347541.9519,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789347542.0332,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789347542.1150,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789347542.1966,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789347542.2787,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789347542.3607,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789347542.4424,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789347542.5240,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789347542.6057,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789347542.6798,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789347542.7559,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789347542.8325,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789347542.9122,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789347542.9927,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789347543.0732,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789347543.1540,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789347543.2351,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789347543.3168,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
