file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d2.5_b-25_vis1_subj-p01_light-room_take1_f00001_t1789393076.957.png,p01,room,1,1,2.5000,-25.0000,1,1,0.8799,1,0,1,1,-0.6022,-0.6660,-22.8645,2.1355,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00002_t1789393077.026.png,p01,room,1,1,2.5000,-25.0000,1,2,0.8396,1,0,1,1,-0.6111,-0.6660,-23.1650,1.8350,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00003_t1789393077.091.png,p01,room,1,1,2.5000,-25.0000,1,3,0.7955,1,1,1,1,-0.6090,-0.6660,-23.0951,1.9049,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00004_t1789393077.156.png,p01,room,1,1,2.5000,-25.0000,1,4,0.8423,1,1,1,1,-0.6110,-0.6660,-23.1622,1.8378,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00005_t1789393077.221.png,p01,room,1,1,2.5000,-25.0000,1,5,0.8552,1,1,1,1,-0.6123,-0.6660,-23.2061,1.7939,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00006_t1789393077.289.png,p01,room,1,1,2.5000,-25.0000,1,6,0.8929,1,1,1,1,-0.6072,-0.6660,-23.0336,1.9664,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00007_t1789393077.352.png,p01,room,1,1,2.5000,-25.0000,1,7,0.8888,1,1,1,1,-0.6054,-0.6660,-22.9735,2.0265,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00008_t1789393077.423.png,p01,room,1,1,2.5000,-25.0000,1,8,0.8978,1,1,1,1,-0.6094,-0.6660,-23.1078,1.8922,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00009_t1789393077.489.png,p01,room,1,1,2.5000,-25.0000,1,9,0.8899,1,1,1,1,-0.6064,-0.6660,-23.0060,1.9940,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00010_t1789393077.553.png,p01,room,1,1,2.5000,-25.0000,1,10,0.8678,1,1,1,1,-0.6102,-0.6660,-23.1369,1.8631,2,1,0.6250,0.4856
