applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.17000000504777,11.785986792005133,0.0,0.0,0.5322534234590752,,0.043979582958854735,149,14671,0.77104102820158,0.0,2.030660482363225e-15,-2.8730124290894665e-14,0.8536545634269714,0.0,0.9647920378483832,0.375,1,0,11.678214916959405,11.67679637495894,0,0,0,1789258280.115179,-0.4444444444444444,2,-0.45341016283340907,0.0
154.07508402131498,11.938112667005043,0.0,0.0,0.5359425283413927,,0.047406084020622075,151,14822,0.6266669952310622,0.0,3.0039703719436173e-15,-3.076732662046777e-14,0.8447352051734924,0.0,0.7601669640280306,0.375,1,0,11.832502375007607,11.83144366700435,0,0,0,1789258280.2694678,-0.4444444444444444,2,-0.44306028714463974,0.0
158.19995902711526,12.097857791988645,0.0,0.0,0.5577718241193567,,0.04678558401064947,153,14976,0.6897080456838012,0.0,4.048173742835642e-15,-3.2816848197225745e-14,0.8367743492126465,0.0,0.8390409639105201,0.375,1,0,11.987632583011873,11.986443416972179,0,0,0,1789258280.4246001,-0.4444444444444444,2,-0.46758847011612603,0.0
154.20175000326708,12.253163499990478,0.0,0.0,0.6885096239122034,,0.04203816701192409,155,15124,0.668583030346781,0.0,5.136428544457285e-15,-3.481173276075403e-14,0.8303591012954712,0.0,0.819458975456655,0.375,1,0,12.14220329199452,12.140999916999135,0,0,0,1789258280.5791721,-0.4444444444444444,2,-0.4962136757522806,0.0
157.92929200688377,12.41737512499094,0.0,0.0,0.5548443501523268,,0.04179020901210606,157,15271,0.8043749839998782,0.0,6.3220984877602766e-15,-3.683696143258475e-14,0.8250330686569214,0.0,0.9829999762587249,0.375,1,0,12.302597958012484,12.301236041996162,0,0,0,1789258280.739569,-0.4444444444444444,2,-0.48465742820912705,0.0
156.53170901350677,12.576527666999027,0.0,0.0,0.56621731575199,,0.03626349999103695,159,15422,0.6828340119682252,0.0,7.611504979629976e-15,-3.88918565863601e-14,0.8207940459251404,0.0,0.8352500153705478,0.375,1,0,12.457368957984727,12.456259457976557,0,0,0,1789258280.8943439,-0.4444444444444444,2,-0.4945945889281452,0.0
157.90966601343825,12.737432207970414,0.0,0.0,0.5280330049297666,,0.03577395802130923,161,15624,0.6345830042846501,0.0,9.448675396511296e-15,-4.158823689614545e-14,0.8171953558921814,0.0,0.7786250207573175,0.375,1,0,12.61642416700488,12.615296499978285,0,0,0,1789258281.0533981,-0.6666666666666667,1,-0.5068251904171459,0.0
158.3244579960592,12.898083249980118,0.0,0.0,0.5557857490675522,,0.030229165975470096,163,15773,0.809708028100431,0.0,1.0942395976137626e-14,-4.3604690306642616e-14,0.8158374428749084,0.0,0.9937910363078117,0.375,1,0,12.771417457959615,12.769987957959529,0,0,0,1789258281.2083929,-0.6666666666666667,1,-0.5083613857289497,0.0
159.2120000277646,13.05967495799996,0.0,0.0,0.6318778447545018,,0.023527875018771738,165,15922,0.6755419890396297,0.0,1.2595626412259097e-14,-4.5675638428834334e-14,0.8153059482574463,0.0,0.816958025097847,0.375,1,0,12.925151458010077,12.923990832990967,0,0,0,1789258281.362129,-0.6666666666666667,1,-0.5133119145069467,0.0
155.80037503968924,13.208530500007328,0.0,0.0,0.6073749958757441,,0.02594658301677555,167,16072,0.6314580095931888,0.0,1.4395704409347204e-14,-4.7757818207906644e-14,0.8154353499412537,0.0,0.767707999330014,0.375,1,0,13.0797688330058,13.078676707984414,0,0,0,1789258281.516747,-0.6666666666666667,1,-0.5089980255672748,0.0
159.5145000028424,13.370669499970973,0.0,0.0,0.5185233145397617,,0.02428420801879838,169,16221,0.811500009149313,0.0,1.6193926557247877e-14,-4.967960382808688e-14,0.8159489631652832,0.0,0.9947500075213611,0.375,1,0,13.236788749985863,13.235439207986929,0,0,0,1789258281.673768,-0.6666666666666667,1,-0.49771564784225586,0.0
153.18612504051998,13.524324583006091,0.0,0.0,0.4632674468187657,,0.023944375046994537,171,16373,0.6819589762017131,0.0,1.826577084029779e-14,-5.173030447470743e-14,0.8169068098068237,0.0,0.8381659863516688,0.375,1,0,13.396236457978375,13.395082833012566,0,0,0,1789258281.833218,-0.6666666666666667,1,-0.4971458469767292,0.0
154.6229170053266,13.68416237499332,0.0,0.0,0.5476143660635708,,0.020467791997361928,173,16521,0.6586250383406878,0.0,2.0406121454055737e-14,-5.3678019467469015e-14,0.8179051280021667,0.0,0.8272919803857803,0.375,1,0,13.551271833013743,13.550007249985356,0,0,0,1789258281.988255,-0.4444444444444444,2,-0.4877365806617658,0.0
158.7486659991555,13.844324957986828,0.0,0.0,0.5841211184654086,,0.021865707996767014,175,16672,0.6381249986588955,0.0,2.280330431588245e-14,-5.568320395163591e-14,0.818891167640686,0.0,0.7862920174375176,0.375,1,0,13.708590707974508,13.70744199998444,0,0,0,1789258282.1455748,-0.4444444444444444,2,-0.4894837124560855,0.0
154.10549996886402,13.998757499968633,0.0,0.0,0.6272349403936102,,0.02353095798753202,177,16822,0.6754579953849316,0.0,2.5217495599290027e-14,-5.75458666720978e-14,0.819655179977417,0.0,0.8092919597402215,0.375,1,0,13.869394416979048,13.868182957987301,0,0,0,1789258282.306381,-0.4444444444444444,2,-0.48402847727678205,0.0
162.6221669721417,14.165434249967802,0.0,0.0,0.563666638357579,,0.026033583970274776,179,17022,0.6279160152189434,0.0,2.868188745861443e-14,-5.996924826298308e-14,0.8202757835388184,0.0,0.762291019782424,0.375,1,0,14.029964791960083,14.028845666965935,0,0,0,1789258282.4669518,-0.4444444444444444,2,-0.46168266743240616,0.0
