applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
81.58475009258837,12.923952083103359,0.0,0.0,0.8406899571418762,,0.07567087502684444,159,16240,0.0,2.0696929413366316e-12,1.598438720794293e-13,0.8589325547218323,0.0,0.375,1,1,12.923900583060458,12.918038625037298,0,0,1789397896.935603,-0.444444477558136,2,-0.45408836007118225,0.0
53.33991697989404,12.991454458096996,0.0,0.0,0.8627899289131165,,0.05207358405459672,160,16284,0.0,2.096995970965465e-12,1.6196274193764487e-13,0.8562402725219727,0.0,0.375,1,2,12.991439333069138,12.990188167081214,0,0,1789397897.003135,-0.444444477558136,2,-0.4518313407897949,0.0
14.504792052321136,13.019566458067857,0.2,26.66666865348816,0.8731042742729187,,0.013350708992220461,161,16333,0.0,2.134497873590435e-12,1.648747327900879e-13,0.852533221244812,0.0,0.375,1,3,13.019555458100513,13.018412417033687,0,1,1789397897.03125,-0.444444477558136,2,-0.4577407240867615,0.0
17.299083061516285,13.096799167105928,0.2,26.66666865348816,0.8672128319740295,,0.016201207996346056,162,16383,-0.00455786706879735,9.382214329889393e-07,-2.3230308787702825e-09,0.8497114181518555,0.0,0.375,1,4,13.09678841708228,13.095701333018951,0,1,1789397897.1084821,-0.444444477558136,2,-0.4775538444519043,0.0
12.835875037126243,13.171699333004653,0.2,26.66666865348816,0.7715302109718323,,0.011766875046305358,163,16483,-2.5702803134918213,0.0002261130721308291,-4.545824197066395e-07,0.842831015586853,0.000909266178496182,0.375,1,5,13.171688750036992,13.170630375039764,0,1,1789397897.183382,-0.444444477558136,2,-0.4681626558303833,0.04107523337006569
6.68574997689575,13.244747500051744,0.2,26.66666865348816,0.9188886284828186,,0.005874415975995362,164,16533,-4.348255157470703,0.0010363905457779765,-1.287191242482777e-08,0.8395598530769348,-0.010629902593791485,0.375,1,6,13.24473770800978,13.243936208076775,0,1,1789397897.256431,-0.444444477558136,2,-0.4823785722255707,0.16196481883525848
4.009249969385564,13.321230000001378,0.2,26.66666865348816,0.8370485305786133,,0.0029137920355424285,165,16634,-3.1788816452026367,0.0053245192393660545,2.3103904823074117e-05,0.8336548209190369,0.03962116315960884,0.375,1,7,13.321219542063773,13.32013462507166,0,1,1789397897.3329122,-0.444444477558136,2,-0.4214535355567932,0.8311747908592224
2.6301249163225293,13.399600917007774,0.2,26.66666865348816,0.8795795440673828,,0.001435458892956376,166,16683,-2.5245089530944824,0.008534464985132217,4.481652285903692e-05,0.8308778405189514,0.09972041845321655,0.375,1,8,13.399577625095844,13.398406416992657,0,1,1789397897.411272,-0.444444477558136,2,-0.41594642400741577,1.5099157094955444
22.7418749127537,13.494116833084263,0.2,26.66666865348816,0.8838938474655151,,0.021635874989442527,167,16783,-3.2380802631378174,0.013409584760665894,7.054885645629838e-05,0.8261597156524658,0.06823549419641495,0.375,1,9,13.494104167097248,13.493010958074592,0,1,1789397897.5057962,-0.444444477558136,2,-0.41446763277053833,3.208319664001465
8.712833980098367,13.55524233309552,0.2,26.66666865348816,0.9056496620178223,,0.007313334033824503,168,16833,-2.9319329261779785,0.016992079094052315,0.00013032846618443727,0.8237829208374023,0.0511837862432003,0.375,1,10,13.555232500075363,13.553842917084694,0,1,1789397897.566924,-0.444444477558136,2,-0.40938645601272583,4.378042697906494
5.901125026866794,13.631365917040966,0.2,26.66666865348816,0.8477826118469238,,0.004658917081542313,169,16933,-1.7958210706710815,0.024497665464878082,0.0003788239264395088,0.8200007677078247,-0.0025991033762693405,0.375,1,11,13.631347333081067,13.630123792099766,0,1,1789397897.643038,-0.444444477558136,2,-0.38056179881095886,6.4973835945129395
8.52874992415309,13.712542416993529,0.0,26.66666865348816,0.9556616544723511,,0.007354457979090512,170,16984,-1.9369487762451172,0.028019677847623825,0.0005396962515078485,0.8185569047927856,-0.07799948751926422,0.625,2,12,13.712528792093508,13.711368250078522,0,1,1789397897.7242188,-0.444444477558136,2,-0.35213983058929443,7.438197135925293
