# bodies: subj_person
1789397880.6626,0.0500,3.0000,-1.1999,0.8500
1789397880.8167,0.1000,3.0000,-1.1994,0.8500
1789397880.8969,0.1500,3.0000,-1.1987,0.8500
1789397880.9778,0.2000,3.0000,-1.1976,0.8500
1789397881.0589,0.2500,3.0000,-1.1963,0.8500
1789397881.1408,0.3000,3.0000,-1.1947,0.8500
1789397881.2243,0.3500,3.0000,-1.1928,0.8500
1789397881.3096,0.4000,3.0000,-1.1905,0.8500
1789397881.3940,0.4500,3.0000,-1.1880,0.8500
1789397881.4825,0.5000,3.0000,-1.1852,0.8500
1789397881.5635,0.5500,3.0000,-1.1821,0.8500
1789397881.6461,0.6000,3.0000,-1.1787,0.8500
1789397881.7294,0.6500,3.0000,-1.1751,0.8500
1789397881.8144,0.7000,3.0000,-1.1711,0.8500
1789397881.8973,0.7500,3.0000,-1.1668,0.8500
1789397881.9799,0.8000,3.0000,-1.1623,0.8500
1789397882.0635,0.8500,3.0000,-1.1575,0.8500
1789397882.1508,0.9000,3.0000,-1.1524,0.8500
1789397882.2348,0.9500,3.0000,-1.1469,0.8500
1789397882.3181,1.0000,3.0000,-1.1413,0.8500
1789397882.4019,1.0500,3.0000,-1.1353,0.8500
1789397882.4850,1.1000,3.0000,-1.1291,0.8500
1789397882.5710,1.1500,3.0000,-1.1225,0.8500
1789397882.6553,1.2000,3.0000,-1.1157,0.8500
1789397882.7389,1.2500,3.0000,-1.1087,0.8500
1789397882.8236,1.3000,3.0000,-1.1013,0.8500
1789397882.9081,1.3500,3.0000,-1.0937,0.8500
1789397882.9923,1.4000,3.0000,-1.0858,0.8500
1789397883.0752,1.4500,3.0000,-1.0776,0.8500
1789397883.1585,1.5000,3.0000,-1.0692,0.8500
1789397883.2402,1.5500,3.0000,-1.0605,0.8500
1789397883.3240,1.6000,3.0000,-1.0516,0.8500
1789397883.4044,1.6500,3.0000,-1.0424,0.8500
1789397883.4902,1.7000,3.0000,-1.0329,0.8500
1789397883.6150,1.7500,3.0000,-1.0232,0.8500
1789397883.6931,1.8000,3.0000,-1.0132,0.8500
1789397883.8005,1.8500,3.0000,-1.0030,0.8500
1789397883.8794,1.9000,3.0000,-0.9925,0.8500
1789397883.9580,1.9500,3.0000,-0.9818,0.8500
1789397884.0359,2.0000,3.0000,-0.9708,0.8500
1789397884.1109,2.0500,3.0000,-0.9596,0.8500
1789397884.1903,2.1000,3.0000,-0.9482,0.8500
1789397884.2704,2.1500,3.0000,-0.9365,0.8500
1789397884.3515,2.2000,3.0000,-0.9246,0.8500
1789397884.4305,2.2500,3.0000,-0.9125,0.8500
1789397884.5141,2.3000,3.0000,-0.9001,0.8500
1789397884.6001,2.3500,3.0000,-0.8876,0.8500
1789397884.6818,2.4000,3.0000,-0.8748,0.8500
1789397884.7658,2.4500,3.0000,-0.8618,0.8500
1789397884.8495,2.5000,3.0000,-0.8485,0.8500
1789397884.9337,2.5500,3.0000,-0.8351,0.8500
1789397885.0169,2.6000,3.0000,-0.8215,0.8500
1789397885.0977,2.6500,3.0000,-0.8076,0.8500
1789397885.1821,2.7000,3.0000,-0.7936,0.8500
1789397885.2660,2.7500,3.0000,-0.7793,0.8500
1789397885.3466,2.8000,3.0000,-0.7649,0.8500
1789397885.4294,2.8500,3.0000,-0.7503,0.8500
1789397885.5122,2.9000,3.0000,-0.7355,0.8500
1789397885.5959,2.9500,3.0000,-0.7205,0.8500
1789397885.6733,3.0000,3.0000,-0.7054,0.8500
1789397885.7563,3.0500,3.0000,-0.6900,0.8500
1789397885.8388,3.1000,3.0000,-0.6745,0.8500
1789397885.9229,3.1500,3.0000,-0.6588,0.8500
1789397886.0071,3.2000,3.0000,-0.6430,0.8500
1789397886.0909,3.2500,3.0000,-0.6270,0.8500
1789397886.1748,3.3000,3.0000,-0.6109,0.8500
1789397886.2600,3.3500,3.0000,-0.5946,0.8500
1789397886.3434,3.4000,3.0000,-0.5781,0.8500
1789397886.4317,3.4500,3.0000,-0.5615,0.8500
1789397886.5108,3.5000,3.0000,-0.5448,0.8500
1789397886.5908,3.5500,3.0000,-0.5280,0.8500
1789397886.6718,3.6000,3.0000,-0.5110,0.8500
1789397886.7516,3.6500,3.0000,-0.4939,0.8500
1789397886.8353,3.7000,3.0000,-0.4766,0.8500
1789397886.9191,3.7500,3.0000,-0.4593,0.8500
1789397887.0048,3.8000,3.0000,-0.4418,0.8500
1789397887.0869,3.8500,3.0000,-0.4242,0.8500
1789397887.1710,3.9000,3.0000,-0.4065,0.8500
1789397887.2559,3.9500,3.0000,-0.3888,0.8500
1789397887.3429,4.0000,3.0000,-0.3709,0.8500
1789397887.4244,4.0500,3.0000,-0.3529,0.8500
1789397887.5056,4.1000,3.0000,-0.3349,0.8500
1789397887.5884,4.1500,3.0000,-0.3167,0.8500
1789397887.6696,4.2000,3.0000,-0.2985,0.8500
1789397887.7543,4.2500,3.0000,-0.2802,0.8500
1789397887.8382,4.3000,3.0000,-0.2619,0.8500
1789397887.9236,4.3500,3.0000,-0.2434,0.8500
1789397888.0083,4.4000,3.0000,-0.2249,0.8500
1789397888.0914,4.4500,3.0000,-0.2064,0.8500
1789397888.1743,4.5000,3.0000,-0.1878,0.8500
1789397888.2589,4.5500,3.0000,-0.1692,0.8500
1789397888.3412,4.6000,3.0000,-0.1505,0.8500
1789397888.4256,4.6500,3.0000,-0.1318,0.8500
1789397888.5070,4.7000,3.0000,-0.1130,0.8500
1789397888.5909,4.7500,3.0000,-0.0943,0.8500
1789397888.6754,4.8000,3.0000,-0.0755,0.8500
1789397888.7591,4.8500,3.0000,-0.0567,0.8500
1789397888.8422,4.9000,3.0000,-0.0378,0.8500
1789397888.9227,4.9500,3.0000,-0.0190,0.8500
1789397889.0027,5.0000,3.0000,-0.0001,0.8500
1789397889.0946,5.0500,3.0000,0.0187,0.8500
1789397889.1760,5.1000,3.0000,0.0375,0.8500
1789397889.2620,5.1500,3.0000,0.0564,0.8500
1789397889.3473,5.2000,3.0000,0.0752,0.8500
1789397889.4317,5.2500,3.0000,0.0940,0.8500
1789397889.5148,5.3000,3.0000,0.1127,0.8500
1789397889.5993,5.3500,3.0000,0.1315,0.8500
1789397889.6831,5.4000,3.0000,0.1502,0.8500
1789397889.7673,5.4500,3.0000,0.1689,0.8500
1789397889.8516,5.5000,3.0000,0.1875,0.8500
1789397889.9344,5.5500,3.0000,0.2061,0.8500
1789397890.0174,5.6000,3.0000,0.2246,0.8500
1789397890.1017,5.6500,3.0000,0.2431,0.8500
1789397890.1848,5.7000,3.0000,0.2615,0.8500
1789397890.2689,5.7500,3.0000,0.2799,0.8500
1789397890.3531,5.8000,3.0000,0.2982,0.8500
1789397890.4388,5.8500,3.0000,0.3164,0.8500
1789397890.5218,5.9000,3.0000,0.3345,0.8500
1789397890.6052,5.9500,3.0000,0.3526,0.8500
1789397890.6890,6.0000,3.0000,0.3705,0.8500
1789397890.7741,6.0500,3.0000,0.3884,0.8500
1789397890.8575,6.1000,3.0000,0.4062,0.8500
1789397890.9403,6.1500,3.0000,0.4239,0.8500
1789397891.0243,6.2000,3.0000,0.4414,0.8500
1789397891.1061,6.2500,3.0000,0.4589,0.8500
1789397891.1875,6.3000,3.0000,0.4763,0.8500
1789397891.2698,6.3500,3.0000,0.4935,0.8500
1789397891.3532,6.4000,3.0000,0.5106,0.8500
1789397891.4357,6.4500,3.0000,0.5276,0.8500
1789397891.5181,6.5000,3.0000,0.5444,0.8500
1789397891.6045,6.5500,3.0000,0.5612,0.8500
1789397891.6887,6.6000,3.0000,0.5777,0.8500
1789397891.7730,6.6500,3.0000,0.5942,0.8500
1789397891.8558,6.7000,3.0000,0.6105,0.8500
1789397891.9320,6.7500,3.0000,0.6266,0.8500
1789397892.0143,6.8000,3.0000,0.6426,0.8500
1789397892.0988,6.8500,3.0000,0.6584,0.8500
1789397892.1834,6.9000,3.0000,0.6741,0.8500
1789397892.2664,6.9500,3.0000,0.6896,0.8500
1789397892.3523,7.0000,3.0000,0.7049,0.8500
1789397892.4351,7.0500,3.0000,0.7201,0.8500
1789397892.5211,7.1000,3.0000,0.7351,0.8500
1789397892.6060,7.1500,3.0000,0.7499,0.8500
1789397892.6894,7.2000,3.0000,0.7645,0.8500
1789397892.7744,7.2500,3.0000,0.7789,0.8500
1789397892.8591,7.3000,3.0000,0.7931,0.8500
1789397892.9434,7.3500,3.0000,0.8071,0.8500
1789397893.0298,7.4000,3.0000,0.8210,0.8500
1789397893.1129,7.4500,3.0000,0.8346,0.8500
1789397893.1972,7.5000,3.0000,0.8480,0.8500
1789397893.2816,7.5500,3.0000,0.8613,0.8500
1789397893.3675,7.6000,3.0000,0.8743,0.8500
1789397893.4531,7.6500,3.0000,0.8870,0.8500
1789397893.5382,7.7000,3.0000,0.8996,0.8500
1789397893.6214,7.7500,3.0000,0.9120,0.8500
1789397893.7046,7.8000,3.0000,0.9241,0.8500
1789397893.7879,7.8500,3.0000,0.9360,0.8500
1789397893.8758,7.9000,3.0000,0.9476,0.8500
1789397893.9570,7.9500,3.0000,0.9591,0.8500
1789397894.0395,8.0000,3.0000,0.9703,0.8500
1789397894.1239,8.0500,3.0000,0.9812,0.8500
1789397894.2080,8.1000,3.0000,0.9919,0.8500
1789397894.2925,8.1500,3.0000,1.0024,0.8500
1789397894.3802,8.2000,3.0000,1.0126,0.8500
1789397894.4601,8.2500,3.0000,1.0226,0.8500
1789397894.5442,8.3000,3.0000,1.0323,0.8500
1789397894.6311,8.3500,3.0000,1.0418,0.8500
1789397894.7159,8.4000,3.0000,1.0510,0.8500
1789397894.7999,8.4500,3.0000,1.0599,0.8500
1789397894.8851,8.5000,3.0000,1.0686,0.8500
1789397894.9689,8.5500,3.0000,1.0770,0.8500
1789397895.0538,8.6000,3.0000,1.0852,0.8500
1789397895.1395,8.6500,3.0000,1.0930,0.8500
1789397895.2237,8.7000,3.0000,1.1007,0.8500
1789397895.3125,8.7500,3.0000,1.1080,0.8500
1789397895.3958,8.8000,3.0000,1.1151,0.8500
1789397895.4813,8.8500,3.0000,1.1219,0.8500
1789397895.5659,8.9000,3.0000,1.1284,0.8500
1789397895.6519,8.9500,3.0000,1.1346,0.8500
1789397895.7380,9.0000,3.0000,1.1406,0.8500
1789397895.8220,9.0500,3.0000,1.1463,0.8500
1789397895.9058,9.1000,3.0000,1.1517,0.8500
1789397895.9915,9.1500,3.0000,1.1568,0.8500
1789397896.0762,9.2000,3.0000,1.1616,0.8500
1789397896.1590,9.2500,3.0000,1.1662,0.8500
1789397896.2438,9.3000,3.0000,1.1704,0.8500
1789397896.3281,9.3500,3.0000,1.1744,0.8500
1789397896.4134,9.4000,3.0000,1.1780,0.8500
1789397896.4986,9.4500,3.0000,1.1814,0.8500
1789397896.5841,9.5000,3.0000,1.1845,0.8500
1789397896.6694,9.5500,3.0000,1.1873,0.8500
1789397896.7523,9.6000,3.0000,1.1898,0.8500
1789397896.8364,9.6500,3.0000,1.1920,0.8500
1789397896.9217,9.7000,3.0000,1.1940,0.8500
1789397897.0095,9.7500,3.0000,1.1956,0.8500
1789397897.0840,9.8000,3.0000,1.1969,0.8500
1789397897.1633,9.8500,3.0000,1.1979,0.8500
1789397897.2427,9.9000,3.0000,1.1987,0.8500
1789397897.3220,9.9500,3.0000,1.1991,0.8500
1789397897.4013,10.0000,3.0000,1.1993,0.8500
1789397897.4761,10.0500,3.0000,1.1991,0.8500
1789397897.5512,10.1000,3.0000,1.1987,0.8500
1789397897.6303,10.1500,3.0000,1.1979,0.8500
1789397897.7089,10.2000,3.0000,1.1969,0.8500
1789397897.7881,10.2500,3.0000,1.1956,0.8500
1789397897.8673,10.3000,3.0000,1.1939,0.8500
1789397897.9464,10.3500,3.0000,1.1920,0.8500
1789397898.0251,10.4000,3.0000,1.1898,0.8500
1789397898.1038,10.4500,3.0000,1.1873,0.8500
1789397898.1827,10.5000,3.0000,1.1845,0.8500
1789397898.2617,10.5500,3.0000,1.1814,0.8500
1789397898.3407,10.6000,3.0000,1.1780,0.8500
1789397898.4197,10.6500,3.0000,1.1743,0.8500
1789397898.4985,10.7000,3.0000,1.1704,0.8500
1789397898.5775,10.7500,3.0000,1.1661,0.8500
1789397898.6563,10.8000,3.0000,1.1616,0.8500
1789397898.7352,10.8500,3.0000,1.1567,0.8500
1789397898.8140,10.9000,3.0000,1.1516,0.8500
1789397898.8931,10.9500,3.0000,1.1462,0.8500
1789397898.9716,11.0000,3.0000,1.1405,0.8500
1789397899.0507,11.0500,3.0000,1.1346,0.8500
1789397899.1299,11.1000,3.0000,1.1283,0.8500
1789397899.2090,11.1500,3.0000,1.1218,0.8500
1789397899.2868,11.2000,3.0000,1.1150,0.8500
1789397899.3626,11.2500,3.0000,1.1079,0.8500
1789397899.4418,11.3000,3.0000,1.1006,0.8500
1789397899.5209,11.3500,3.0000,1.0930,0.8500
1789397899.5999,11.4000,3.0000,1.0851,0.8500
1789397899.6786,11.4500,3.0000,1.0769,0.8500
1789397899.7576,11.5000,3.0000,1.0685,0.8500
1789397899.8364,11.5500,3.0000,1.0598,0.8500
1789397899.9154,11.6000,3.0000,1.0509,0.8500
1789397899.9936,11.6500,3.0000,1.0417,0.8500
1789397900.0725,11.7000,3.0000,1.0322,0.8500
1789397900.1488,11.7500,3.0000,1.0225,0.8500
1789397900.2276,11.8000,3.0000,1.0125,0.8500
1789397900.3066,11.8500,3.0000,1.0023,0.8500
1789397900.3853,11.9000,3.0000,0.9918,0.8500
1789397900.4641,11.9500,3.0000,0.9811,0.8500
1789397900.5431,12.0000,3.0000,0.9702,0.8500
1789397900.6219,12.0500,3.0000,0.9590,0.8500
1789397900.7011,12.1000,3.0000,0.9476,0.8500
1789397900.7801,12.1500,3.0000,0.9359,0.8500
1789397900.8590,12.2000,3.0000,0.9240,0.8500
1789397900.9380,12.2500,3.0000,0.9119,0.8500
1789397901.0170,12.3000,3.0000,0.8995,0.8500
1789397901.0960,12.3500,3.0000,0.8870,0.8500
1789397901.1751,12.4000,3.0000,0.8742,0.8500
1789397901.2540,12.4500,3.0000,0.8612,0.8500
1789397901.3330,12.5000,3.0000,0.8480,0.8500
1789397901.4120,12.5500,3.0000,0.8345,0.8500
1789397901.4910,12.6000,3.0000,0.8209,0.8500
1789397901.5700,12.6500,3.0000,0.8071,0.8500
1789397901.6464,12.7000,3.0000,0.7930,0.8500
1789397901.7235,12.7500,3.0000,0.7788,0.8500
1789397901.8025,12.8000,3.0000,0.7644,0.8500
1789397901.8815,12.8500,3.0000,0.7498,0.8500
1789397901.9607,12.9000,3.0000,0.7350,0.8500
1789397902.0396,12.9500,3.0000,0.7200,0.8500
1789397902.1184,13.0000,3.0000,0.7049,0.8500
1789397902.1974,13.0500,3.0000,0.6895,0.8500
1789397902.2764,13.1000,3.0000,0.6740,0.8500
1789397902.3553,13.1500,3.0000,0.6584,0.8500
1789397902.4342,13.2000,3.0000,0.6426,0.8500
1789397902.5130,13.2500,3.0000,0.6266,0.8500
1789397902.5921,13.3000,3.0000,0.6104,0.8500
1789397902.6710,13.3500,3.0000,0.5941,0.8500
1789397902.7498,13.4000,3.0000,0.5777,0.8500
1789397902.8282,13.4500,3.0000,0.5611,0.8500
1789397902.9073,13.5000,3.0000,0.5444,0.8500
1789397902.9856,13.5500,3.0000,0.5276,0.8500
1789397903.0644,13.6000,3.0000,0.5106,0.8500
1789397903.1433,13.6500,3.0000,0.4935,0.8500
1789397903.2218,13.7000,3.0000,0.4763,0.8500
1789397903.3005,13.7500,3.0000,0.4589,0.8500
1789397903.3795,13.8000,3.0000,0.4415,0.8500
1789397903.4582,13.8500,3.0000,0.4239,0.8500
1789397903.5372,13.9000,3.0000,0.4062,0.8500
1789397903.6157,13.9500,3.0000,0.3884,0.8500
1789397903.6947,14.0000,3.0000,0.3706,0.8500
1789397903.7734,14.0500,3.0000,0.3526,0.8500
1789397903.8524,14.1000,3.0000,0.3346,0.8500
1789397903.9314,14.1500,3.0000,0.3165,0.8500
1789397904.0103,14.2000,3.0000,0.2982,0.8500
1789397904.0894,14.2500,3.0000,0.2800,0.8500
1789397904.1683,14.3000,3.0000,0.2616,0.8500
1789397904.2473,14.3500,3.0000,0.2432,0.8500
1789397904.3262,14.4000,3.0000,0.2247,0.8500
1789397904.4051,14.4500,3.0000,0.2062,0.8500
1789397904.4841,14.5000,3.0000,0.1876,0.8500
1789397904.5631,14.5500,3.0000,0.1690,0.8500
1789397904.6421,14.6000,3.0000,0.1503,0.8500
1789397904.7207,14.6500,3.0000,0.1316,0.8500
1789397904.7996,14.7000,3.0000,0.1129,0.8500
1789397904.8785,14.7500,3.0000,0.0941,0.8500
1789397904.9577,14.8000,3.0000,0.0754,0.8500
1789397905.0367,14.8500,3.0000,0.0565,0.8500
1789397905.1158,14.9000,3.0000,0.0377,0.8500
1789397905.1949,14.9500,3.0000,0.0189,0.8500
1789397905.2734,15.0000,3.0000,0.0001,0.8500
1789397905.3524,15.0500,3.0000,-0.0188,0.8500
1789397905.4316,15.1000,3.0000,-0.0376,0.8500
1789397905.5108,15.1500,3.0000,-0.0564,0.8500
1789397905.5894,15.2000,3.0000,-0.0752,0.8500
1789397905.6684,15.2500,3.0000,-0.0940,0.8500
1789397905.7475,15.3000,3.0000,-0.1128,0.8500
1789397905.8265,15.3500,3.0000,-0.1315,0.8500
