# bodies: subj_person_target
1789619320.5543,0.0500,3.5000,-1.0000,0.8500
1789619320.6705,0.1000,3.5000,-1.0000,0.8500
1789619320.7461,0.1500,3.5000,-1.0000,0.8500
1789619320.8232,0.2000,3.5000,-1.0000,0.8500
1789619320.8996,0.2500,3.5000,-1.0000,0.8500
1789619320.9758,0.3000,3.5000,-1.0000,0.8500
1789619321.0528,0.3500,3.5000,-1.0000,0.8500
1789619321.1301,0.4000,3.5000,-1.0000,0.8500
1789619321.2063,0.4500,3.5000,-1.0000,0.8500
1789619321.2846,0.5000,3.5000,-1.0000,0.8500
1789619321.3610,0.5500,3.5000,-1.0000,0.8500
1789619321.4372,0.6000,3.5000,-1.0000,0.8500
1789619321.5143,0.6500,3.5000,-1.0000,0.8500
1789619321.5924,0.7000,3.5000,-1.0000,0.8500
1789619321.6698,0.7500,3.5000,-1.0000,0.8500
1789619321.7474,0.8000,3.5000,-1.0000,0.8500
1789619321.8250,0.8500,3.5000,-1.0000,0.8500
1789619321.9025,0.9000,3.5000,-1.0000,0.8500
1789619321.9786,0.9500,3.5000,-1.0000,0.8500
1789619322.0557,1.0000,3.5000,-1.0000,0.8500
1789619322.1322,1.0500,3.5000,-1.0000,0.8500
1789619322.2081,1.1000,3.5000,-1.0000,0.8500
1789619322.2838,1.1500,3.5000,-1.0000,0.8500
1789619322.3602,1.2000,3.5000,-1.0000,0.8500
1789619322.4367,1.2500,3.5000,-1.0000,0.8500
1789619322.5126,1.3000,3.5000,-1.0000,0.8500
1789619322.5894,1.3500,3.5000,-1.0000,0.8500
1789619322.6665,1.4000,3.5000,-1.0000,0.8500
1789619322.7428,1.4500,3.5000,-1.0000,0.8500
1789619322.8198,1.5000,3.5000,-1.0000,0.8500
1789619322.8966,1.5500,3.5000,-1.0000,0.8500
1789619322.9733,1.6000,3.5000,-1.0000,0.8500
1789619323.0503,1.6500,3.5000,-1.0000,0.8500
1789619323.1276,1.7000,3.5000,-1.0000,0.8500
1789619323.2048,1.7500,3.5000,-1.0000,0.8500
1789619323.2823,1.8000,3.5000,-1.0000,0.8500
1789619323.3587,1.8500,3.5000,-1.0000,0.8500
1789619323.4452,1.9000,3.5000,-1.0000,0.8500
1789619323.5740,1.9500,3.5000,-1.0000,0.8500
1789619323.6600,2.0000,3.5000,-1.0000,0.8500
1789619323.7514,2.0500,3.5000,-1.0000,0.8500
1789619323.8268,2.1000,3.5000,-1.0000,0.8500
1789619323.9022,2.1500,3.5000,-1.0000,0.8500
1789619323.9781,2.2000,3.5000,-1.0000,0.8500
1789619324.0536,2.2500,3.5000,-1.0000,0.8500
1789619324.1298,2.3000,3.5000,-1.0000,0.8500
1789619324.2046,2.3500,3.5000,-1.0000,0.8500
1789619324.2800,2.4000,3.5000,-1.0000,0.8500
1789619324.3563,2.4500,3.5000,-1.0000,0.8500
1789619324.4332,2.5000,3.5000,-1.0000,0.8500
1789619324.5100,2.5500,3.5000,-1.0000,0.8500
1789619324.5866,2.6000,3.5000,-1.0000,0.8500
1789619324.6629,2.6500,3.5000,-1.0000,0.8500
1789619324.7399,2.7000,3.5000,-1.0000,0.8500
1789619324.8174,2.7500,3.5000,-1.0000,0.8500
1789619324.8943,2.8000,3.5000,-1.0000,0.8500
1789619324.9703,2.8500,3.5000,-1.0000,0.8500
1789619325.0467,2.9000,3.5000,-1.0000,0.8500
1789619325.1187,2.9500,3.5000,-1.0000,0.8500
1789619325.1919,3.0000,3.5000,-1.0000,0.8500
1789619325.2644,3.0500,3.5000,-1.0000,0.8500
1789619325.3368,3.1000,3.5000,-1.0000,0.8500
1789619325.4093,3.1500,3.5000,-1.0000,0.8500
1789619325.4810,3.2000,3.5000,-1.0000,0.8500
1789619325.5554,3.2500,3.5000,-1.0000,0.8500
1789619325.6324,3.3000,3.5000,-1.0000,0.8500
1789619325.7092,3.3500,3.5000,-1.0000,0.8500
1789619325.7860,3.4000,3.5000,-1.0000,0.8500
1789619325.8628,3.4500,3.5000,-1.0000,0.8500
1789619325.9401,3.5000,3.5000,-1.0000,0.8500
1789619326.0164,3.5500,3.5000,-1.0000,0.8500
1789619326.0931,3.6000,3.5000,-1.0000,0.8500
1789619326.1701,3.6500,3.5000,-1.0000,0.8500
1789619326.2471,3.7000,3.5000,-1.0000,0.8500
1789619326.3239,3.7500,3.5000,-1.0000,0.8500
1789619326.3982,3.8000,3.5000,-1.0000,0.8500
1789619326.4738,3.8500,3.5000,-1.0000,0.8500
1789619326.5498,3.9000,3.5000,-1.0000,0.8500
1789619326.6267,3.9500,3.5000,-1.0000,0.8500
1789619326.7034,4.0000,3.5000,-1.0000,0.8500
1789619326.7795,4.0500,3.5000,-1.0000,0.8500
1789619326.8604,4.1000,3.5000,-1.0000,0.8500
1789619326.9369,4.1500,3.5000,-1.0000,0.8500
1789619327.0130,4.2000,3.5000,-1.0000,0.8500
1789619327.0891,4.2500,3.5000,-1.0000,0.8500
1789619327.1672,4.3000,3.5000,-1.0000,0.8500
1789619327.2435,4.3500,3.5000,-1.0000,0.8500
1789619327.3206,4.4000,3.5000,-1.0000,0.8500
1789619327.3974,4.4500,3.5000,-1.0000,0.8500
1789619327.4748,4.5000,3.5000,-1.0000,0.8500
1789619327.5511,4.5500,3.5000,-1.0000,0.8500
1789619327.6255,4.6000,3.5000,-1.0000,0.8500
1789619327.7019,4.6500,3.5000,-1.0000,0.8500
1789619327.7795,4.7000,3.5000,-1.0000,0.8500
1789619327.8566,4.7500,3.5000,-1.0000,0.8500
1789619327.9337,4.8000,3.5000,-1.0000,0.8500
1789619328.0106,4.8500,3.5000,-1.0000,0.8500
1789619328.0876,4.9000,3.5000,-1.0000,0.8500
1789619328.1643,4.9500,3.5000,-1.0000,0.8500
1789619328.2418,5.0000,3.5000,-1.0000,0.8500
1789619328.3268,5.0500,3.5000,-1.0000,0.8500
1789619328.4021,5.1000,3.5000,-1.0000,0.8500
1789619328.4792,5.1500,3.5000,-1.0000,0.8500
1789619328.5563,5.2000,3.5000,-1.0000,0.8500
1789619328.6325,5.2500,3.5000,-1.0000,0.8500
1789619328.7080,5.3000,3.5000,-1.0000,0.8500
1789619328.7842,5.3500,3.5000,-1.0000,0.8500
1789619328.8611,5.4000,3.5000,-1.0000,0.8500
