# bodies: subj_dog,subj_cat
1789409056.2842,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789409056.4240,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789409056.4983,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789409056.5679,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789409056.6359,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789409056.7062,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789409056.7758,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789409056.8463,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789409056.9161,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789409056.9839,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789409057.0520,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789409057.1201,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789409057.1927,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789409057.2671,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789409057.3425,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789409057.4179,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789409057.4928,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789409057.5679,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789409057.6433,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789409057.7174,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789409057.7922,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789409057.8669,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789409057.9405,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789409058.0155,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789409058.0870,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789409058.1580,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789409058.2257,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789409058.2941,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789409058.3664,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789409058.4410,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789409058.5109,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789409058.5844,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789409058.6591,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789409058.7298,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789409058.8002,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789409058.8702,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789409058.9402,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789409059.0152,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789409059.0827,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789409059.2132,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789409059.2978,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789409059.4152,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
