applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.88275000825524,13.22187558398582,0.0,0.0,0.6744894195227342,,0.018318000016734004,185,16096,1.0519999777898192,0.0,3.58048578849926e-13,3.861530371721336e-14,0.8477051258087158,0.0,1.3389579253271222,0.375,1,0,13.087317042052746,13.0853108339943,0,0,0,1789409072.5722198,0.22222222222222232,5,0.045055167120091034,0.0
153.22687500156462,13.358876417041756,0.0,0.0,0.6627789027415125,,0.037852542009204626,187,16295,0.6379999686032534,0.0,3.11645295073687e-13,3.684957544723526e-14,0.8387430310249329,0.0,0.8052920456975698,0.375,1,0,13.244771208963357,13.243502084049396,0,0,0,1789409072.729675,0.0,4,0.01832749553211699,0.0
153.4282499924302,13.498736375011504,0.0,0.0,0.6770874691421815,,0.055433708941563964,189,16446,0.7610000902786851,0.0,2.7314332436481625e-13,3.542808475515309e-14,0.8333005309104919,0.0,0.9324169950559735,0.375,1,0,13.402066334034316,13.400741833960637,0,0,0,1789409072.886971,0.0,4,0.0038051478063727186,0.0
153.1732090516016,13.708490084041841,0.0,0.0,0.7624756779553252,,0.0019523340743035078,192,16595,0.8997080149129033,0.0,2.3368701179866946e-13,3.401060561110912e-14,0.8293161988258362,0.0,1.1605409672483802,0.375,1,1,13.558853417052887,13.557269209064543,0,0,1,1789409073.04376,0.22222222222222232,5,0.0006340884578083551,0.0
153.9959580404684,13.85056962503586,0.0,0.0,0.8218707490076514,,0.015214874991215765,194,16746,0.9726670105010271,0.0,1.9227309089493716e-13,3.2560807077929715e-14,0.8265627026557922,0.0,1.1677080765366554,0.375,1,2,13.713474750053138,13.711788541986607,0,0,1,1789409073.1983821,0.22222222222222232,5,0.014592551918523771,0.0
153.79004110582173,13.991205375059508,0.2,-13.33333333333334,0.8274787943935539,,0.03154583310242742,196,16896,1.0393749689683318,0.0,1.5281401361325053e-13,3.121502757880493e-14,0.8250117301940918,0.0,1.2689590221270919,0.375,1,3,13.870723042055033,13.868961167056113,0,1,1,1789409073.3556328,0.22222222222222232,5,0.017463120988828677,0.0
156.13912499975413,14.137665249989368,0.2,-13.33333333333334,0.7987237765326869,,0.04295737505890429,198,17049,1.1017500655725598,0.0,1.0550954099124155e-13,2.9642283907397454e-14,0.8240982890129089,0.0,1.334875007160008,0.375,1,4,14.0263260420179,14.024483500048518,0,1,1,1789409073.5112371,0.22222222222222232,5,-0.003217097672483595,0.0
153.61404209397733,14.278468667063862,0.3,-13.33333333333334,0.4552009052115786,,0.057422125013545156,200,17195,0.9777910308912396,-3.2901806831359863,0.00042871033656410873,2.737103272920649e-07,0.8236669301986694,0.0013180342502892017,1.2414999073371291,0.125,0,0,14.184290000004694,14.18227674998343,0,1,0,1789409073.669203,0.22222222222222232,5,0.07803800249287286,-0.032853126525878906
156.20262501761317,14.424728334066458,0.0,0.0,0.30935734675221344,,0.06904033292084932,202,17395,1.0352079989388585,-2.9626247882843018,0.009070035070180893,-2.1374768039095215e-05,0.8232741951942444,-0.053483471274375916,1.2433750089257956,0.125,0,0,14.339316374971531,14.337566041969694,0,0,0,1789409073.824229,0.0,4,-0.04636688743869772,-0.8866932988166809
153.57733296696097,14.6385731670307,0.0,0.0,0.6633177329124375,,0.010601790971122682,205,17545,0.9511670796200633,-3.5379090309143066,0.022474117577075958,-0.000127713312394917,0.8231289982795715,-0.06658896058797836,1.1500830296427011,0.375,1,0,14.497178875026293,14.495597625034861,0,0,0,1789409073.9820921,0.0,4,-0.09122101182821236,-2.5280189514160156
