# bodies: subj_dog,subj_cat
1789254922.5484,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789254922.7315,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789254922.8055,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789254922.8830,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789254922.9533,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789254923.0481,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789254923.1215,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789254923.1876,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789254923.2531,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789254923.3179,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789254923.3819,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789254923.4465,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789254923.5134,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789254923.5789,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789254923.6471,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789254923.7113,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789254923.7769,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789254923.8423,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789254923.9086,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789254923.9908,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789254924.0598,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789254924.1244,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789254924.1894,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789254924.2551,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789254924.3212,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789254924.3860,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789254924.4511,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789254924.5175,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789254924.5834,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789254924.6485,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789254924.7128,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789254924.7769,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789254924.8457,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789254924.9124,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789254924.9772,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789254925.0424,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789254925.1108,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789254925.1760,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789254925.2439,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789254925.3104,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789254925.4185,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789254925.4855,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789254925.6499,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789254925.7144,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789254925.7905,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789254925.8550,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789254925.9211,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789254925.9860,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789254926.0509,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789254926.1152,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789254926.1814,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789254926.2457,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789254926.3108,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789254926.3784,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789254926.4481,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789254926.5145,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
