run,scene,camera,backend,frames,vis_in_fov_frames,bin_exact,bin_pm1,bearing_err_mean_deg
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/A.static__proven__r1a1,s15_static_offset,clean,float,503,503,0.992,1.000,+1.30
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/A.static__proven__r2a1,s15_static_offset,clean,float,498,497,0.990,1.000,+1.92
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/A.static__proven__r3a1,s15_static_offset,clean,float,455,173,0.983,1.000,+1.17
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/A.static__ships__r1a1,s15_static_offset,himax_typical,chip,212,212,0.995,1.000,+2.85
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/A.static__ships__r2a1,s15_static_offset,himax_typical,chip,215,215,0.995,1.000,+2.55
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/A.static__ships__r3a1,s15_static_offset,himax_typical,chip,211,53,0.925,1.000,+2.84
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__delta_backend__r1a1,s01_control_moving,clean,chip,579,558,0.622,1.000,+1.52
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__delta_backend__r2a1,s01_control_moving,clean,chip,576,548,0.662,1.000,+1.59
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__delta_backend__r3a1,s01_control_moving,clean,chip,505,54,0.815,1.000,-0.07
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__delta_camera__r1a1,s01_control_moving,himax_typical,float,31,10,0.500,1.000,+0.00
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__delta_camera__r2a1,s01_control_moving,himax_typical,float,344,192,0.740,1.000,+1.71
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__delta_camera__r3a1,s01_control_moving,himax_typical,float,496,480,0.169,0.219,+4.30
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__delta_speed__r1a1,s01_control_moving,clean,float,220,217,0.751,1.000,+1.37
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__delta_speed__r2a1,s01_control_moving,clean,float,246,245,0.665,1.000,+1.62
