applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
66.20604201452807,11.589825082977768,0.0,0.0,0.9570889472961426,,0.06263379199663177,177,14122,0.0,2.0890091685567963e-13,6.715518982916557e-13,0.844122052192688,0.0,0.375,1,1,11.589790957979858,11.586253291985486,0,0,1789245394.991701,0.444444477558136,6,0.4085138440132141,0.0
44.981959043070674,11.646611833013594,0.0,0.0,0.961492121219635,,0.04367504204856232,178,14163,0.0,2.0681083256514354e-13,6.608332045639209e-13,0.8426952958106995,0.0,0.375,1,2,11.646593916986603,11.64530500001274,0,0,1789245395.048503,0.444444477558136,6,0.41026270389556885,0.0
13.505042006727308,11.669553082960192,0.2,-26.66666865348816,0.9680593609809875,,0.012319959001615644,179,14213,0.0,2.0436888401205444e-13,6.483500802206832e-13,0.8411802053451538,0.0,0.375,1,3,11.66953775001457,11.668368041981012,0,1,1789245395.071446,0.444444477558136,6,0.40934067964553833,0.0
19.352875009644777,11.742174791987054,0.2,-26.66666865348816,0.9680630564689636,,0.018394500017166138,180,14262,-0.07731487601995468,3.918501988664502e-06,1.902292723343635e-08,0.8400824069976807,-1.254798007721547e-07,0.375,1,4,11.742156707972754,11.7412164999987,0,1,1789245395.144066,0.444444477558136,6,0.40862447023391724,-0.00016140431398525834
1.233166956808418,11.790534125000704,0.2,-26.66666865348816,0.9768029451370239,,8.124974556267262e-06,181,14313,-1.6046262979507446,0.00011954364890698344,3.482137174160016e-07,0.838704526424408,-0.0015505008632317185,0.375,1,5,11.790521124959923,11.789309124986175,0,1,1789245395.1924312,0.444444477558136,6,0.4133903384208679,-0.02354050986468792
5.968959012534469,11.862003874965012,0.3,-26.66666865348816,0.6880708336830139,,0.004903541994281113,182,14362,-3.7023568153381348,0.0008631343953311443,-6.406317254459282e-08,0.837445855140686,0.012446236796677113,0.125,0,0,11.86198870796943,11.86093849997269,0,1,1789245395.2638988,0.444444477558136,6,0.36947697401046753,-0.15570364892482758
11.631582980044186,11.933834749972448,0.2,-26.66666865348816,0.940178394317627,,0.009992583014536649,183,14413,-3.863341808319092,0.002771921455860138,-7.963960342749488e-06,0.8362764120101929,0.003379393834620714,0.375,1,1,11.933820416976232,11.932195833011065,0,1,1789245395.335731,0.444444477558136,6,0.3799854815006256,-0.4729905426502228
10.683790955226868,11.998588000016753,0.2,-26.66666865348816,0.9321157932281494,,0.009279165999032557,184,14464,-3.7604846954345703,0.0060409437865018845,-2.6428771889186464e-05,0.8350537419319153,-0.07560127228498459,0.375,1,2,11.998574291996192,11.997183458006475,0,1,1789245395.400486,0.444444477558136,6,0.30272406339645386,-1.1040023565292358
12.173416966106743,12.065321000001859,0.2,-13.333333432674408,0.9376221299171448,,0.01110620895633474,185,14563,-5.028191566467285,0.013757199048995972,-6.947352085262537e-05,0.8332462906837463,-0.1269288957118988,0.375,1,3,12.06530858296901,12.064253916963935,0,1,1789245395.4672189,0.2222222238779068,5,0.25113338232040405,-2.8172600269317627
17.003624991048127,12.136440375004895,0.2,-13.333333432674408,0.9815201163291931,,0.01569945801747963,186,14619,-2.6946277618408203,0.02096482180058956,-0.00015050984802655876,0.832126796245575,-0.1568765640258789,0.375,1,4,12.136423374991864,12.13513624999905,0,1,1789245395.538334,0.2222222238779068,5,0.25490280985832214,-4.428333282470703
22.298207972198725,12.207914458005689,0.2,-13.333333432674408,0.9499461650848389,,0.0203686659806408,187,14663,-1.881312608718872,0.026388047263026237,-0.0002279550099046901,0.831454873085022,-0.08355166018009186,0.375,1,5,12.207902333000675,12.205984957981855,0,1,1789245395.609814,0.2222222238779068,5,0.23948070406913757,-5.60099458694458
3.42625001212582,12.255435500002932,0.2,-13.333333432674408,0.9423649907112122,,0.001956709020305425,188,14712,-2.263374090194702,0.033539630472660065,-0.00036947967601008713,0.8307244777679443,0.0510934442281723,0.375,1,6,12.255418624961749,12.253966042015236,0,1,1789245395.657335,0.2222222238779068,5,0.2145640105009079,-7.077878952026367
10.101832973305136,12.32723391696345,0.2,-13.333333432674408,0.9227983355522156,,0.008844666997902095,189,14767,-1.794037938117981,0.04073597490787506,-0.0006164858350530267,0.8300887942314148,0.09157047420740128,0.375,1,7,12.327219375001732,12.325976916996296,0,1,1789245395.729132,0.2222222238779068,5,0.21722207963466644,-8.261069297790527
11.069250002037734,12.394173457985744,0.2,-13.333333432674408,0.9345542788505554,,0.00983662495855242,190,14864,-0.9416095018386841,0.055800870060920715,-0.0014797021867707372,0.829179048538208,0.3185596168041229,0.375,1,8,12.394162332988344,12.39294087496819,0,1,1789245395.796075,0.2222222238779068,5,0.2196311354637146,-9.579767227172852
20.83066600607708,12.469735749997199,0.2,-13.333333432674408,0.9711021780967712,,0.019563166017178446,191,14912,-1.1537306308746338,0.06104464828968048,-0.001889134873636067,0.8289198875427246,0.3663080334663391,0.375,1,9,12.469720957975369,12.468468333012424,0,1,1789245395.871635,0.2222222238779068,5,0.2010260820388794,-9.93892765045166
5.538208992220461,12.520646874967497,0.3,-13.333333432674408,0.9240456223487854,,0.004369499976746738,192,14963,-0.9828397631645203,0.0684114322066307,-0.0026114843785762787,0.828645646572113,0.34794941544532776,0.125,0,10,12.520635166962165,12.519478207977954,0,1,1789245395.922549,0.2222222238779068,5,0.22469672560691833,-10.337774276733398
5.874124995898455,12.587172249972355,0.2,-13.333333432674408,0.9705384969711304,,0.004920916981063783,193,15012,-0.6771762371063232,0.07579177618026733,-0.003471014089882374,0.8284227252006531,0.3151174485683441,0.375,1,11,12.587156999972649,12.586219124961644,0,1,1789245395.9890718,0.2222222238779068,5,0.203840434551239,-10.731562614440918
6.197041017003357,12.65367349999724,0.2,-13.333333432674408,0.954788088798523,,0.004893040983006358,194,15062,-1.0708919763565063,0.08215300738811493,-0.004269184544682503,0.8282390832901001,0.30228057503700256,0.375,1,12,12.653659041970968,12.652369582967367,0,1,1789245396.055574,0.2222222238779068,5,0.19506530463695526,-11.138124465942383
12.470833025872707,12.726224207959604,0.2,-13.333333432674408,0.9407800436019897,,0.010956083016935736,195,15162,-1.4090055227279663,0.09820549935102463,-0.00658000074326992,0.8277888298034668,0.21085365116596222,0.375,1,13,12.726188541972078,12.724709875008557,0,1,1789245396.1281059,0.2222222238779068,5,0.1701609045267105,-12.441274642944336
15.927499975077808,12.796025416988414,0.2,-13.333333432674408,0.8285185694694519,,0.01443245797418058,196,15213,-0.309257835149765,0.10621706396341324,-0.007831286638975143,0.8275482654571533,0.18829308450222015,0.375,1,14,12.795997124980204,12.79453062498942,0,1,1789245396.1979148,0.2222222238779068,5,0.10352787375450134,-13.087770462036133
20.443332963623106,12.86682341695996,0.2,-13.333333432674408,0.9748183488845825,,0.018559540971182287,197,15265,-0.6251134276390076,0.11432260274887085,-0.009133690968155861,0.8272976279258728,0.2477288693189621,0.375,1,15,12.866808791994117,12.864939707971644,0,1,1789245396.268725,0.2222222238779068,5,0.09147970378398895,-13.798651695251465
2.3952089832164347,12.91472070798045,0.2,0.0,0.9845235347747803,,0.0012036670232191682,198,15312,-1.0693978071212769,0.12067117542028427,-0.010216856375336647,0.8271031975746155,0.26938697695732117,0.375,1,16,12.914706333016511,12.913529250014108,0,1,1789245396.3166232,0.0,4,0.0367157869040966,-14.341036796569824
4.182417003903538,12.982173707976472,0.2,0.0,0.9439915418624878,,0.002862791996449232,199,15363,-0.8105189800262451,0.12878385186195374,-0.011695388704538345,0.826858401298523,0.24282175302505493,0.375,1,17,12.982159250008408,12.980854166962672,0,1,1789245396.384077,0.0,4,0.05029599368572235,-15.02157974243164
13.513499987311661,13.057599624968134,0.2,0.0,0.9788458347320557,,0.012165541003923863,200,15463,-0.6276597380638123,0.14646147191524506,-0.015264357440173626,0.8263318538665771,0.2838406562805176,0.375,1,18,13.05758495797636,13.056251708010677,0,1,1789245396.4595032,0.0,4,0.020813491195440292,-16.324905395507812
22.219959006179124,13.13269387499895,0.2,0.0,0.9211978316307068,,0.020674125000368804,201,15512,-0.7538479566574097,0.15524311363697052,-0.017209812998771667,0.8260713219642639,0.2989259660243988,0.375,1,19,13.132682666997425,13.131148207990918,0,1,1789245396.534601,0.0,4,0.012045647948980331,-16.813861846923828
5.160249944310635,13.182288917014375,0.2,0.0,0.9651616811752319,,0.0038162919809110463,202,15570,-0.4389910101890564,0.16380588710308075,-0.01917470619082451,0.8258153796195984,0.279165118932724,0.375,1,20,13.182276166975498,13.180945041996893,0,1,1789245396.5841951,0.0,4,0.02959394082427025,-17.194049835205078
5.236583005171269,13.248732083011419,0.2,0.0,0.9657102227210999,,0.003946917015127838,203,15613,-0.33469513058662415,0.17108944058418274,-0.02097238413989544,0.8255971670150757,0.27573254704475403,0.375,1,21,13.248717917012982,13.247442541993223,0,1,1789245396.6506371,0.0,4,0.03428160771727562,-17.451622009277344
9.435582964215428,13.319825250015128,0.2,0.0,0.9706831574440002,,0.008239624963607639,204,15713,-0.5625903010368347,0.186723530292511,-0.02503867633640766,0.8251327872276306,0.27260518074035645,0.375,1,22,13.319811124994885,13.318629374960437,0,1,1789245396.7217312,0.0,4,0.024990800768136978,-17.694032669067383
