# bodies: subj_person
1789247096.7800,0.0500,3.0000,-1.1999,0.8500
1789247096.9041,0.1000,3.0000,-1.1994,0.8500
1789247096.9795,0.1500,3.0000,-1.1987,0.8500
1789247097.0494,0.2000,3.0000,-1.1976,0.8500
1789247097.1151,0.2500,3.0000,-1.1963,0.8500
1789247097.1802,0.3000,3.0000,-1.1947,0.8500
1789247097.2455,0.3500,3.0000,-1.1928,0.8500
1789247097.3112,0.4000,3.0000,-1.1905,0.8500
1789247097.3905,0.4500,3.0000,-1.1880,0.8500
1789247097.4700,0.5000,3.0000,-1.1852,0.8500
1789247097.5367,0.5500,3.0000,-1.1821,0.8500
1789247097.6036,0.6000,3.0000,-1.1787,0.8500
1789247097.6685,0.6500,3.0000,-1.1751,0.8500
1789247097.7343,0.7000,3.0000,-1.1711,0.8500
1789247097.7998,0.7500,3.0000,-1.1668,0.8500
1789247097.8646,0.8000,3.0000,-1.1623,0.8500
1789247097.9303,0.8500,3.0000,-1.1575,0.8500
1789247097.9959,0.9000,3.0000,-1.1524,0.8500
1789247098.0616,0.9500,3.0000,-1.1469,0.8500
1789247098.1290,1.0000,3.0000,-1.1413,0.8500
1789247098.1947,1.0500,3.0000,-1.1353,0.8500
1789247098.2593,1.1000,3.0000,-1.1291,0.8500
1789247098.3276,1.1500,3.0000,-1.1225,0.8500
1789247098.3934,1.2000,3.0000,-1.1157,0.8500
1789247098.4584,1.2500,3.0000,-1.1087,0.8500
1789247098.5234,1.3000,3.0000,-1.1013,0.8500
1789247098.5892,1.3500,3.0000,-1.0937,0.8500
1789247098.6542,1.4000,3.0000,-1.0858,0.8500
1789247098.7205,1.4500,3.0000,-1.0776,0.8500
1789247098.7864,1.5000,3.0000,-1.0692,0.8500
1789247098.8524,1.5500,3.0000,-1.0605,0.8500
1789247098.9185,1.6000,3.0000,-1.0516,0.8500
1789247098.9840,1.6500,3.0000,-1.0424,0.8500
1789247099.0494,1.7000,3.0000,-1.0329,0.8500
1789247099.1153,1.7500,3.0000,-1.0232,0.8500
1789247099.1805,1.8000,3.0000,-1.0132,0.8500
1789247099.2462,1.8500,3.0000,-1.0030,0.8500
1789247099.3124,1.9000,3.0000,-0.9925,0.8500
1789247099.3782,1.9500,3.0000,-0.9818,0.8500
1789247099.4444,2.0000,3.0000,-0.9708,0.8500
1789247099.5104,2.0500,3.0000,-0.9596,0.8500
1789247099.5765,2.1000,3.0000,-0.9482,0.8500
1789247099.6993,2.1500,3.0000,-0.9365,0.8500
1789247099.7693,2.2000,3.0000,-0.9246,0.8500
1789247099.8413,2.2500,3.0000,-0.9125,0.8500
1789247099.9119,2.3000,3.0000,-0.9001,0.8500
1789247099.9777,2.3500,3.0000,-0.8876,0.8500
1789247100.0428,2.4000,3.0000,-0.8748,0.8500
1789247100.1080,2.4500,3.0000,-0.8618,0.8500
1789247100.1735,2.5000,3.0000,-0.8485,0.8500
1789247100.2399,2.5500,3.0000,-0.8351,0.8500
1789247100.3063,2.6000,3.0000,-0.8215,0.8500
1789247100.3733,2.6500,3.0000,-0.8076,0.8500
1789247100.4399,2.7000,3.0000,-0.7936,0.8500
1789247100.5059,2.7500,3.0000,-0.7793,0.8500
1789247100.5722,2.8000,3.0000,-0.7649,0.8500
1789247100.6384,2.8500,3.0000,-0.7503,0.8500
1789247100.7047,2.9000,3.0000,-0.7355,0.8500
1789247100.7705,2.9500,3.0000,-0.7205,0.8500
1789247100.8365,3.0000,3.0000,-0.7054,0.8500
1789247100.9022,3.0500,3.0000,-0.6900,0.8500
1789247100.9681,3.1000,3.0000,-0.6745,0.8500
1789247101.0342,3.1500,3.0000,-0.6588,0.8500
1789247101.0998,3.2000,3.0000,-0.6430,0.8500
1789247101.1654,3.2500,3.0000,-0.6270,0.8500
1789247101.2313,3.3000,3.0000,-0.6109,0.8500
1789247101.2972,3.3500,3.0000,-0.5946,0.8500
1789247101.3634,3.4000,3.0000,-0.5781,0.8500
1789247101.4288,3.4500,3.0000,-0.5615,0.8500
1789247101.4938,3.5000,3.0000,-0.5448,0.8500
1789247101.5599,3.5500,3.0000,-0.5280,0.8500
1789247101.6260,3.6000,3.0000,-0.5110,0.8500
1789247101.6920,3.6500,3.0000,-0.4939,0.8500
1789247101.7581,3.7000,3.0000,-0.4766,0.8500
1789247101.8324,3.7500,3.0000,-0.4593,0.8500
1789247101.8982,3.8000,3.0000,-0.4418,0.8500
1789247101.9642,3.8500,3.0000,-0.4242,0.8500
1789247102.0303,3.9000,3.0000,-0.4065,0.8500
1789247102.0963,3.9500,3.0000,-0.3888,0.8500
1789247102.1619,4.0000,3.0000,-0.3709,0.8500
1789247102.2280,4.0500,3.0000,-0.3529,0.8500
1789247102.2942,4.1000,3.0000,-0.3349,0.8500
1789247102.3600,4.1500,3.0000,-0.3167,0.8500
1789247102.4257,4.2000,3.0000,-0.2985,0.8500
1789247102.4914,4.2500,3.0000,-0.2802,0.8500
1789247102.5574,4.3000,3.0000,-0.2619,0.8500
1789247102.6232,4.3500,3.0000,-0.2434,0.8500
1789247102.6899,4.4000,3.0000,-0.2249,0.8500
1789247102.7565,4.4500,3.0000,-0.2064,0.8500
1789247102.8228,4.5000,3.0000,-0.1878,0.8500
1789247102.8894,4.5500,3.0000,-0.1692,0.8500
1789247102.9556,4.6000,3.0000,-0.1505,0.8500
1789247103.0220,4.6500,3.0000,-0.1318,0.8500
1789247103.0879,4.7000,3.0000,-0.1130,0.8500
1789247103.1539,4.7500,3.0000,-0.0943,0.8500
1789247103.2198,4.8000,3.0000,-0.0755,0.8500
1789247103.2858,4.8500,3.0000,-0.0567,0.8500
1789247103.3517,4.9000,3.0000,-0.0378,0.8500
1789247103.4177,4.9500,3.0000,-0.0190,0.8500
1789247103.4835,5.0000,3.0000,-0.0001,0.8500
1789247103.5495,5.0500,3.0000,0.0187,0.8500
1789247103.6151,5.1000,3.0000,0.0375,0.8500
1789247103.6816,5.1500,3.0000,0.0564,0.8500
1789247103.7477,5.2000,3.0000,0.0752,0.8500
1789247103.8139,5.2500,3.0000,0.0940,0.8500
1789247103.8800,5.3000,3.0000,0.1127,0.8500
1789247103.9461,5.3500,3.0000,0.1315,0.8500
1789247104.0124,5.4000,3.0000,0.1502,0.8500
1789247104.0782,5.4500,3.0000,0.1689,0.8500
1789247104.1443,5.5000,3.0000,0.1875,0.8500
1789247104.2104,5.5500,3.0000,0.2061,0.8500
1789247104.2765,5.6000,3.0000,0.2246,0.8500
1789247104.3425,5.6500,3.0000,0.2431,0.8500
1789247104.4086,5.7000,3.0000,0.2615,0.8500
1789247104.4752,5.7500,3.0000,0.2799,0.8500
1789247104.5410,5.8000,3.0000,0.2982,0.8500
1789247104.6071,5.8500,3.0000,0.3164,0.8500
1789247104.6735,5.9000,3.0000,0.3345,0.8500
1789247104.7393,5.9500,3.0000,0.3526,0.8500
1789247104.8047,6.0000,3.0000,0.3705,0.8500
1789247104.8704,6.0500,3.0000,0.3884,0.8500
1789247104.9356,6.1000,3.0000,0.4062,0.8500
1789247105.0001,6.1500,3.0000,0.4239,0.8500
1789247105.0656,6.2000,3.0000,0.4414,0.8500
1789247105.1308,6.2500,3.0000,0.4589,0.8500
1789247105.1962,6.3000,3.0000,0.4763,0.8500
1789247105.2622,6.3500,3.0000,0.4935,0.8500
1789247105.3277,6.4000,3.0000,0.5106,0.8500
1789247105.3938,6.4500,3.0000,0.5276,0.8500
1789247105.4598,6.5000,3.0000,0.5444,0.8500
1789247105.5256,6.5500,3.0000,0.5612,0.8500
1789247105.5914,6.6000,3.0000,0.5777,0.8500
1789247105.6571,6.6500,3.0000,0.5942,0.8500
1789247105.7235,6.7000,3.0000,0.6105,0.8500
1789247105.7899,6.7500,3.0000,0.6266,0.8500
1789247105.8566,6.8000,3.0000,0.6426,0.8500
1789247105.9229,6.8500,3.0000,0.6584,0.8500
1789247105.9893,6.9000,3.0000,0.6741,0.8500
1789247106.0556,6.9500,3.0000,0.6896,0.8500
1789247106.1218,7.0000,3.0000,0.7049,0.8500
1789247106.1877,7.0500,3.0000,0.7201,0.8500
1789247106.2534,7.1000,3.0000,0.7351,0.8500
1789247106.3193,7.1500,3.0000,0.7499,0.8500
1789247106.3850,7.2000,3.0000,0.7645,0.8500
1789247106.4510,7.2500,3.0000,0.7789,0.8500
1789247106.5169,7.3000,3.0000,0.7931,0.8500
1789247106.5824,7.3500,3.0000,0.8071,0.8500
1789247106.6482,7.4000,3.0000,0.8210,0.8500
1789247106.7139,7.4500,3.0000,0.8346,0.8500
1789247106.7802,7.5000,3.0000,0.8480,0.8500
1789247106.8467,7.5500,3.0000,0.8613,0.8500
1789247106.9135,7.6000,3.0000,0.8743,0.8500
1789247106.9796,7.6500,3.0000,0.8870,0.8500
