applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
154.64104199782014,11.782624166982714,0.0,0.0,0.9002282619476318,,0.04317841702140868,184,14947,0.0,1.6611967877666611e-12,1.379191764050089e-13,0.8423641920089722,0.0,0.375,1,1,11.673603791976348,11.671161542006303,0,0,1789247111.89219,-0.444444477558136,2,-0.4482896625995636,0.0
155.46558401547372,11.916561209014617,0.0,0.0,0.9392583966255188,,0.0669627920142375,186,15098,0.0,1.7159069304328867e-12,1.4339068398361993e-13,0.8383966088294983,0.0,0.375,1,2,11.829839874990284,11.82805841701338,0,0,1789247112.048426,-0.444444477558136,2,-0.4475700259208679,0.0
157.38762501860037,12.118455125018954,0.2,26.66666865348816,0.9134755730628967,,0.02121429197723046,189,15246,0.0,1.7821637178158656e-12,1.5004811900354992e-13,0.8347347974777222,0.0,0.375,1,3,11.984169417002704,11.982281791977584,0,1,1789247112.2027578,-0.444444477558136,2,-0.42957568168640137,0.0
155.156499997247,12.25019233400235,0.2,26.66666865348816,0.9123212695121765,,0.04552383301779628,191,15396,0.0,1.8434292720775902e-12,1.5623525422611e-13,0.8322837948799133,0.0,0.375,1,4,12.14194324996788,12.140559667022899,0,1,1789247112.360533,-0.444444477558136,2,-0.4234064519405365,0.0
153.24829198652878,12.447428416984621,0.2,26.66666865348816,0.9169912934303284,,0.0020788749679923058,194,15547,-3.7732534408569336,0.0007391238468699157,-1.1983105707713548e-07,0.8304359316825867,-0.008653105236589909,0.375,1,5,12.297592416987754,12.296258999966085,0,1,1789247112.516184,-0.444444477558136,2,-0.401630163192749,0.1261242926120758
154.83474999200553,12.582270834012888,0.2,26.66666865348816,0.9465363025665283,,0.023348874994553626,196,15696,-3.067227840423584,0.008305692113935947,3.939885209547356e-05,0.8288375735282898,0.10100066661834717,0.375,1,6,12.452216291974764,12.450784959015436,0,1,1789247112.6708102,-0.444444477558136,2,-0.3910176157951355,1.55954110622406
154.11299996776506,12.714548041985836,0.2,13.333333432674408,0.8465439677238464,,0.044401624996680766,198,15846,-2.4884889125823975,0.02129700593650341,0.00017031807510647923,0.8275933861732483,0.07957760989665985,0.375,1,7,12.606084999977611,12.604836667014752,0,1,1789247112.824681,-0.2222222238779068,3,-0.2934057414531708,5.03295373916626
154.18599999975413,12.914323250006419,0.2,13.333333432674408,0.8714486956596375,,0.003335084009449929,201,15996,-1.9372574090957642,0.035551413893699646,0.0007014984730631113,0.826890230178833,-0.12494244426488876,0.375,1,8,12.765030041977298,12.763472334016114,0,1,1789247112.983628,-0.2222222238779068,3,-0.23156674206256866,8.509096145629883
156.97741595795378,13.050602499977686,0.2,13.333333432674408,0.9754577875137329,,0.024451374949421734,203,16147,-1.4231168031692505,0.05140610411763191,0.0019115759059786797,0.8264291882514954,-0.23963461816310883,0.375,1,9,12.91957241698401,12.918076458969153,0,1,1789247113.138172,-0.2222222238779068,3,-0.17394915223121643,10.711485862731934
154.84979102620855,13.181790500006173,0.2,13.333333432674408,0.8886417150497437,,0.04841654101619497,205,16297,-1.2734218835830688,0.07093722373247147,0.004201720003038645,0.8259458541870117,-0.24465222656726837,0.375,1,10,13.076520374976099,13.07535724999616,0,1,1789247113.295122,-0.2222222238779068,3,-0.12134965509176254,13.042882919311523
