# bodies: subj_dog,subj_cat
1789408589.9885,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408590.1237,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408590.1949,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408590.2654,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408590.3341,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408590.4037,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408590.4726,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408590.5416,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408590.6120,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408590.6813,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408590.7520,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408590.8216,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408590.8899,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408590.9595,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408591.0280,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408591.0980,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408591.1665,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408591.2366,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408591.3061,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408591.3763,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408591.4466,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408591.5174,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408591.5879,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408591.6572,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408591.7267,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408591.7953,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408591.8649,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
