# bodies: subj_person
1789237841.2305,0.0500,3.0000,-1.1999,0.8500
1789237841.3500,0.1000,3.0000,-1.1994,0.8500
1789237841.4206,0.1500,3.0000,-1.1987,0.8500
1789237841.4906,0.2000,3.0000,-1.1976,0.8500
1789237841.5579,0.2500,3.0000,-1.1963,0.8500
1789237841.6253,0.3000,3.0000,-1.1947,0.8500
1789237841.6933,0.3500,3.0000,-1.1928,0.8500
1789237841.7613,0.4000,3.0000,-1.1905,0.8500
1789237841.8295,0.4500,3.0000,-1.1880,0.8500
1789237841.8984,0.5000,3.0000,-1.1852,0.8500
1789237841.9675,0.5500,3.0000,-1.1821,0.8500
1789237842.0360,0.6000,3.0000,-1.1787,0.8500
1789237842.1043,0.6500,3.0000,-1.1751,0.8500
1789237842.1725,0.7000,3.0000,-1.1711,0.8500
1789237842.2409,0.7500,3.0000,-1.1668,0.8500
1789237842.3101,0.8000,3.0000,-1.1623,0.8500
1789237842.3794,0.8500,3.0000,-1.1575,0.8500
1789237842.4493,0.9000,3.0000,-1.1524,0.8500
1789237842.5177,0.9500,3.0000,-1.1469,0.8500
1789237842.5864,1.0000,3.0000,-1.1413,0.8500
1789237842.6547,1.0500,3.0000,-1.1353,0.8500
1789237842.7239,1.1000,3.0000,-1.1291,0.8500
1789237842.7924,1.1500,3.0000,-1.1225,0.8500
1789237842.8602,1.2000,3.0000,-1.1157,0.8500
1789237842.9278,1.2500,3.0000,-1.1087,0.8500
1789237842.9956,1.3000,3.0000,-1.1013,0.8500
1789237843.0631,1.3500,3.0000,-1.0937,0.8500
1789237843.1314,1.4000,3.0000,-1.0858,0.8500
1789237843.1981,1.4500,3.0000,-1.0776,0.8500
1789237843.2645,1.5000,3.0000,-1.0692,0.8500
1789237843.3321,1.5500,3.0000,-1.0605,0.8500
1789237843.3993,1.6000,3.0000,-1.0516,0.8500
1789237843.4674,1.6500,3.0000,-1.0424,0.8500
1789237843.5360,1.7000,3.0000,-1.0329,0.8500
1789237843.6046,1.7500,3.0000,-1.0232,0.8500
1789237843.6726,1.8000,3.0000,-1.0132,0.8500
1789237843.7392,1.8500,3.0000,-1.0030,0.8500
1789237843.8067,1.9000,3.0000,-0.9925,0.8500
1789237843.8755,1.9500,3.0000,-0.9818,0.8500
1789237843.9445,2.0000,3.0000,-0.9708,0.8500
1789237844.0162,2.0500,3.0000,-0.9596,0.8500
1789237844.1337,2.1000,3.0000,-0.9482,0.8500
1789237844.2068,2.1500,3.0000,-0.9365,0.8500
1789237844.2782,2.2000,3.0000,-0.9246,0.8500
1789237844.3455,2.2500,3.0000,-0.9125,0.8500
1789237844.4115,2.3000,3.0000,-0.9001,0.8500
1789237844.4786,2.3500,3.0000,-0.8876,0.8500
1789237844.5459,2.4000,3.0000,-0.8748,0.8500
1789237844.6123,2.4500,3.0000,-0.8618,0.8500
1789237844.6797,2.5000,3.0000,-0.8485,0.8500
1789237844.7479,2.5500,3.0000,-0.8351,0.8500
1789237844.8154,2.6000,3.0000,-0.8215,0.8500
1789237844.8832,2.6500,3.0000,-0.8076,0.8500
1789237844.9515,2.7000,3.0000,-0.7936,0.8500
1789237845.0194,2.7500,3.0000,-0.7793,0.8500
1789237845.0882,2.8000,3.0000,-0.7649,0.8500
1789237845.1550,2.8500,3.0000,-0.7503,0.8500
1789237845.2214,2.9000,3.0000,-0.7355,0.8500
1789237845.2880,2.9500,3.0000,-0.7205,0.8500
1789237845.3569,3.0000,3.0000,-0.7054,0.8500
1789237845.4256,3.0500,3.0000,-0.6900,0.8500
1789237845.4940,3.1000,3.0000,-0.6745,0.8500
1789237845.5631,3.1500,3.0000,-0.6588,0.8500
1789237845.6317,3.2000,3.0000,-0.6430,0.8500
1789237845.7002,3.2500,3.0000,-0.6270,0.8500
1789237845.7693,3.3000,3.0000,-0.6109,0.8500
1789237845.8372,3.3500,3.0000,-0.5946,0.8500
1789237845.9051,3.4000,3.0000,-0.5781,0.8500
1789237845.9727,3.4500,3.0000,-0.5615,0.8500
1789237846.0417,3.5000,3.0000,-0.5448,0.8500
1789237846.1098,3.5500,3.0000,-0.5280,0.8500
1789237846.1777,3.6000,3.0000,-0.5110,0.8500
1789237846.2452,3.6500,3.0000,-0.4939,0.8500
1789237846.3124,3.7000,3.0000,-0.4766,0.8500
1789237846.3806,3.7500,3.0000,-0.4593,0.8500
1789237846.4506,3.8000,3.0000,-0.4418,0.8500
1789237846.5195,3.8500,3.0000,-0.4242,0.8500
1789237846.5898,3.9000,3.0000,-0.4065,0.8500
1789237846.6586,3.9500,3.0000,-0.3888,0.8500
1789237846.7264,4.0000,3.0000,-0.3709,0.8500
1789237846.7936,4.0500,3.0000,-0.3529,0.8500
1789237846.8609,4.1000,3.0000,-0.3349,0.8500
1789237846.9284,4.1500,3.0000,-0.3167,0.8500
1789237846.9956,4.2000,3.0000,-0.2985,0.8500
1789237847.0634,4.2500,3.0000,-0.2802,0.8500
1789237847.1302,4.3000,3.0000,-0.2619,0.8500
1789237847.1972,4.3500,3.0000,-0.2434,0.8500
1789237847.2642,4.4000,3.0000,-0.2249,0.8500
1789237847.3324,4.4500,3.0000,-0.2064,0.8500
1789237847.4017,4.5000,3.0000,-0.1878,0.8500
1789237847.4715,4.5500,3.0000,-0.1692,0.8500
1789237847.5413,4.6000,3.0000,-0.1505,0.8500
1789237847.6106,4.6500,3.0000,-0.1318,0.8500
1789237847.6800,4.7000,3.0000,-0.1130,0.8500
1789237847.7490,4.7500,3.0000,-0.0943,0.8500
1789237847.8181,4.8000,3.0000,-0.0755,0.8500
1789237847.8872,4.8500,3.0000,-0.0567,0.8500
1789237847.9555,4.9000,3.0000,-0.0378,0.8500
1789237848.0235,4.9500,3.0000,-0.0190,0.8500
1789237848.0918,5.0000,3.0000,-0.0001,0.8500
1789237848.1663,5.0500,3.0000,0.0187,0.8500
1789237848.2345,5.1000,3.0000,0.0375,0.8500
1789237848.3029,5.1500,3.0000,0.0564,0.8500
1789237848.3714,5.2000,3.0000,0.0752,0.8500
1789237848.4396,5.2500,3.0000,0.0940,0.8500
1789237848.5085,5.3000,3.0000,0.1127,0.8500
1789237848.5779,5.3500,3.0000,0.1315,0.8500
1789237848.6467,5.4000,3.0000,0.1502,0.8500
1789237848.7157,5.4500,3.0000,0.1689,0.8500
1789237848.7853,5.5000,3.0000,0.1875,0.8500
1789237848.8551,5.5500,3.0000,0.2061,0.8500
1789237848.9241,5.6000,3.0000,0.2246,0.8500
1789237848.9930,5.6500,3.0000,0.2431,0.8500
1789237849.0622,5.7000,3.0000,0.2615,0.8500
1789237849.1294,5.7500,3.0000,0.2799,0.8500
1789237849.1972,5.8000,3.0000,0.2982,0.8500
1789237849.2647,5.8500,3.0000,0.3164,0.8500
1789237849.3323,5.9000,3.0000,0.3345,0.8500
1789237849.4004,5.9500,3.0000,0.3526,0.8500
1789237849.4688,6.0000,3.0000,0.3705,0.8500
1789237849.5373,6.0500,3.0000,0.3884,0.8500
1789237849.6051,6.1000,3.0000,0.4062,0.8500
1789237849.6731,6.1500,3.0000,0.4239,0.8500
1789237849.7420,6.2000,3.0000,0.4414,0.8500
1789237849.8107,6.2500,3.0000,0.4589,0.8500
1789237849.8805,6.3000,3.0000,0.4763,0.8500
1789237849.9496,6.3500,3.0000,0.4935,0.8500
1789237850.0192,6.4000,3.0000,0.5106,0.8500
1789237850.0876,6.4500,3.0000,0.5276,0.8500
1789237850.1560,6.5000,3.0000,0.5444,0.8500
1789237850.2241,6.5500,3.0000,0.5612,0.8500
1789237850.2925,6.6000,3.0000,0.5777,0.8500
1789237850.3609,6.6500,3.0000,0.5942,0.8500
1789237850.4306,6.7000,3.0000,0.6105,0.8500
1789237850.4997,6.7500,3.0000,0.6266,0.8500
1789237850.5692,6.8000,3.0000,0.6426,0.8500
1789237850.6373,6.8500,3.0000,0.6584,0.8500
1789237850.7071,6.9000,3.0000,0.6741,0.8500
1789237850.7751,6.9500,3.0000,0.6896,0.8500
1789237850.8439,7.0000,3.0000,0.7049,0.8500
1789237850.9143,7.0500,3.0000,0.7201,0.8500
1789237850.9840,7.1000,3.0000,0.7351,0.8500
1789237851.0539,7.1500,3.0000,0.7499,0.8500
1789237851.1227,7.2000,3.0000,0.7645,0.8500
1789237851.1919,7.2500,3.0000,0.7789,0.8500
1789237851.2601,7.3000,3.0000,0.7931,0.8500
1789237851.3289,7.3500,3.0000,0.8071,0.8500
1789237851.3984,7.4000,3.0000,0.8210,0.8500
1789237851.4672,7.4500,3.0000,0.8346,0.8500
1789237851.5356,7.5000,3.0000,0.8480,0.8500
1789237851.6050,7.5500,3.0000,0.8613,0.8500
1789237851.6751,7.6000,3.0000,0.8743,0.8500
1789237851.7439,7.6500,3.0000,0.8870,0.8500
1789237851.8135,7.7000,3.0000,0.8996,0.8500
1789237851.8977,7.7500,3.0000,0.9120,0.8500
1789237851.9970,7.8000,3.0000,0.9241,0.8500
1789237852.0631,7.8500,3.0000,0.9360,0.8500
1789237852.1299,7.9000,3.0000,0.9476,0.8500
1789237852.1973,7.9500,3.0000,0.9591,0.8500
1789237852.2653,8.0000,3.0000,0.9703,0.8500
1789237852.3331,8.0500,3.0000,0.9812,0.8500
1789237852.4012,8.1000,3.0000,0.9919,0.8500
1789237852.4686,8.1500,3.0000,1.0024,0.8500
1789237852.5375,8.2000,3.0000,1.0126,0.8500
1789237852.6063,8.2500,3.0000,1.0226,0.8500
1789237852.6743,8.3000,3.0000,1.0323,0.8500
1789237852.7434,8.3500,3.0000,1.0418,0.8500
1789237852.8131,8.4000,3.0000,1.0510,0.8500
1789237852.8824,8.4500,3.0000,1.0599,0.8500
1789237852.9509,8.5000,3.0000,1.0686,0.8500
1789237853.0199,8.5500,3.0000,1.0770,0.8500
1789237853.0879,8.6000,3.0000,1.0852,0.8500
1789237853.1559,8.6500,3.0000,1.0930,0.8500
1789237853.2243,8.7000,3.0000,1.1007,0.8500
1789237853.2925,8.7500,3.0000,1.1080,0.8500
1789237853.3607,8.8000,3.0000,1.1151,0.8500
1789237853.4295,8.8500,3.0000,1.1219,0.8500
1789237853.4987,8.9000,3.0000,1.1284,0.8500
1789237853.5676,8.9500,3.0000,1.1346,0.8500
1789237853.6358,9.0000,3.0000,1.1406,0.8500
1789237853.7048,9.0500,3.0000,1.1463,0.8500
1789237853.7734,9.1000,3.0000,1.1517,0.8500
1789237853.8418,9.1500,3.0000,1.1568,0.8500
1789237853.9111,9.2000,3.0000,1.1616,0.8500
1789237853.9802,9.2500,3.0000,1.1662,0.8500
1789237854.0491,9.3000,3.0000,1.1704,0.8500
1789237854.1178,9.3500,3.0000,1.1744,0.8500
1789237854.1864,9.4000,3.0000,1.1780,0.8500
1789237854.2550,9.4500,3.0000,1.1814,0.8500
1789237854.3241,9.5000,3.0000,1.1845,0.8500
1789237854.3927,9.5500,3.0000,1.1873,0.8500
1789237854.4610,9.6000,3.0000,1.1898,0.8500
1789237854.5292,9.6500,3.0000,1.1920,0.8500
1789237854.5980,9.7000,3.0000,1.1940,0.8500
1789237854.6664,9.7500,3.0000,1.1956,0.8500
1789237854.7345,9.8000,3.0000,1.1969,0.8500
1789237854.8025,9.8500,3.0000,1.1979,0.8500
1789237854.8719,9.9000,3.0000,1.1987,0.8500
1789237854.9392,9.9500,3.0000,1.1991,0.8500
1789237855.0072,10.0000,3.0000,1.1993,0.8500
1789237855.0759,10.0500,3.0000,1.1991,0.8500
1789237855.1444,10.1000,3.0000,1.1987,0.8500
1789237855.2129,10.1500,3.0000,1.1979,0.8500
1789237855.2822,10.2000,3.0000,1.1969,0.8500
1789237855.3525,10.2500,3.0000,1.1956,0.8500
1789237855.4212,10.3000,3.0000,1.1939,0.8500
1789237855.4906,10.3500,3.0000,1.1920,0.8500
