applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
19.655500014778227,13.466645333042834,0.0,0.0,0.9624741673469543,,0.016627083998173475,202,16182,0.0,3.6683180906944834e-13,3.684640415588074e-14,0.8357561826705933,0.0,0.375,1,1,13.466622208012268,13.463617167028133,0,0,1789237858.078099,-0.444444477558136,2,-0.40703582763671875,0.0
13.460459013003856,13.553669583052397,0.0,0.0,0.9818245768547058,,0.011968916980549693,203,16232,0.0,3.5850603085155197e-13,3.6517084522251844e-14,0.8347265720367432,0.0,0.375,1,2,13.553653125010896,13.552178125013597,0,0,1789237858.16513,-0.444444477558136,2,-0.40202420949935913,0.0
12.03745900420472,13.619700708019082,0.2,26.66666865348816,0.982142984867096,,0.010514167021028697,204,16332,0.0,3.462863134261196e-13,3.604011688152116e-14,0.8336538076400757,0.0,0.375,1,3,13.619685167039279,13.61817750002956,0,1,1789237858.231162,-0.444444477558136,2,-0.40354084968566895,0.0
11.209084012079984,13.68623629200738,0.2,26.66666865348816,0.983649730682373,,0.009817624988500029,205,16384,-0.03584614768624306,2.8158451641502324e-06,-7.553254910419582e-09,0.8332254886627197,0.0,0.375,1,4,13.686221375013702,13.684844958013855,0,1,1789237858.297699,-0.444444477558136,2,-0.4049798250198364,0.0
11.140916030853987,13.753688667027745,0.2,26.66666865348816,0.9199248552322388,,0.009638332994654775,206,16444,-1.913474678993225,0.00014946796000003815,-2.948121391455061e-07,0.8328429460525513,0.0004897823673672974,0.375,1,5,13.753674375009723,13.752186249999795,0,1,1789237858.365153,-0.444444477558136,2,-0.3718831539154053,0.02275422401726246
14.799249998759478,13.823807750013657,0.2,26.66666865348816,0.9103879928588867,,0.013563124986831099,207,16444,-1.913474678993225,0.00014946796000003815,-2.948121391455061e-07,0.8328429460525513,0.0004897823673672974,0.375,1,6,13.823793457995635,13.822571750031784,0,1,1789237858.435272,-0.444444477558136,2,-0.3676680624485016,0.02275422401726246
14.78274998953566,13.89104033302283,0.0,26.66666865348816,0.878688395023346,,0.013527499977499247,208,16444,-1.913474678993225,0.00014946796000003815,-2.948121391455061e-07,0.8328429460525513,0.0004897823673672974,0.625,2,7,13.89102645800449,13.889785167004447,0,1,1789237858.502506,-0.444444477558136,2,-0.33658117055892944,0.02275422401726246
14.470540976617485,13.958627958025318,0.2,13.333333432674408,0.7665163278579712,,0.012916749983560294,209,16444,-1.913474678993225,0.00014946796000003815,-2.948121391455061e-07,0.8328429460525513,0.0004897823673672974,0.375,1,8,13.95861450000666,13.957074292004108,0,1,1789237858.570095,-0.2222222238779068,3,-0.2449589967727661,0.02275422401726246
15.197459026239812,14.026330624998081,0.2,13.333333432674408,0.9573732614517212,,0.014038250024896115,210,16532,-0.31997206807136536,0.004524659365415573,-4.53384272987023e-05,0.8322601914405823,0.19331248104572296,0.375,1,9,14.026316000032239,14.025171458022669,0,1,1789237858.6377962,-0.2222222238779068,3,-0.22137196362018585,0.7183875441551208
19.249083008617163,14.098231125040911,0.2,13.333333432674408,0.9488491415977478,,0.017931665992364287,211,16632,-1.1819204092025757,0.006883521098643541,-0.0007001975318416953,0.8318146467208862,0.2099069356918335,0.375,1,10,14.098217917024158,14.096913832996506,0,1,1789237858.7096992,-0.2222222238779068,3,-0.21761153638362885,3.194859027862549
23.27529195463285,14.169831083039753,0.0,13.333333432674408,0.9808511734008789,,0.021614707948174328,212,16685,-7.188623428344727,0.00592046370729804,-0.0014195576077327132,0.8311262726783752,-0.2152218520641327,0.625,2,11,14.169803666998632,14.168170707998797,0,1,1789237858.781288,-0.2222222238779068,3,-0.22133319079875946,4.923507213592529
4.609959025401622,14.219624417019077,0.2,13.333333432674408,0.9651983976364136,,0.0031452919938601553,213,16732,-5.162658214569092,0.006308790761977434,-0.0018982444889843464,0.8300726413726807,0.19468823075294495,0.375,1,12,14.219602000026498,14.21815987501759,0,1,1789237858.831085,-0.2222222238779068,3,-0.18637825548648834,6.670648574829102
10.922582994680852,14.293438874999993,0.2,13.333333432674408,0.9839286804199219,,0.009723875031340867,214,16833,-1.3967550992965698,0.004631816875189543,-0.0026040133088827133,0.828697681427002,-0.08287214487791061,0.375,1,13,14.293424500036053,14.292240250040777,0,1,1789237858.904907,-0.2222222238779068,3,-0.13204263150691986,8.760295867919922
19.065207976382226,14.367818792001344,0.0,0.0,0.9198480844497681,,0.017588874965440482,215,16883,-4.182641506195068,0.0022943196818232536,-0.003074057400226593,0.8280370831489563,-0.44466710090637207,0.625,2,14,14.367804250039626,14.366342541994527,0,1,1789237858.979288,0.0,4,-0.10670650005340576,9.619250297546387
1.8170419498346746,14.418091125029605,0.0,0.0,0.9108539819717407,,0.0004645829903893173,216,16932,-5.165042400360107,-0.0002933272917289287,-0.0032254063989967108,0.8277506828308105,-0.25052598118782043,0.625,2,15,14.418077958049253,14.416738708037883,0,1,1789237859.029562,0.0,4,-0.10384460538625717,9.916418075561523
23.471207998227328,14.506519875023514,0.2,0.0,0.9698144793510437,,0.022199416998773813,217,17033,-1.3265031576156616,-0.004700201563537121,-0.002946447813883424,0.8275208473205566,-0.09598847478628159,0.375,1,16,14.506506792036816,14.505248167028185,0,1,1789237859.117992,0.0,4,-0.06427346915006638,10.002968788146973
2.790458034723997,14.553290042036679,0.2,0.0,0.9499399662017822,,0.0011868750443682075,218,17082,-0.2290952354669571,-0.007395276799798012,-0.00268160249106586,0.8276228904724121,-0.19289721548557281,0.375,1,17,14.553276457998436,14.551686542050447,0,1,1789237859.164762,0.0,4,-0.0390099361538887,9.986854553222656
10.021374968346208,14.627964208018966,0.2,0.0,0.9591947793960571,,0.008629249990917742,219,17133,-1.7604299783706665,-0.01070897001773119,-0.002387565327808261,0.8278643488883972,-0.093827024102211,0.375,1,18,14.62795004202053,14.626572167035192,0,1,1789237859.2394361,0.0,4,-0.03228970244526863,10.060201644897461
13.212333025876433,14.698098250024486,0.2,0.0,0.9121468663215637,,0.011988167010713369,220,17233,-4.734149932861328,-0.01656557060778141,-0.0017242588801309466,0.8282935619354248,0.1050347238779068,0.375,1,19,14.698085042007733,14.696874167013448,0,1,1789237859.309572,0.0,4,-0.013124020770192146,10.4482421875
17.70283398218453,14.769700125034433,0.2,0.0,0.9127302765846252,,0.016227833984885365,221,17284,-4.239648818969727,-0.01806909404695034,-0.0009366388549096882,0.8285040259361267,0.15649385750293732,0.375,1,20,14.769682875019498,14.768225167004857,0,1,1789237859.381171,0.0,4,-0.015368546359241009,10.837193489074707
