applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
157.7211250551045,11.581050500040874,0.0,0.0,0.4309050386688128,,0.028368292027153075,160,14495,1.850833068601787,0.0,5.259846377891897e-13,1.7519538337423812e-12,0.8450356125831604,0.0,2.1752920001745224,0.125,0,0,11.454570750007406,11.451697667012922,0,0,0,1789395456.8113458,0.0,4,-0.021026672230198266,0.0
155.73737502563745,11.715186375076883,0.0,0.0,0.4464931341572787,,0.04663133400026709,162,14645,0.8715000003576279,0.0,5.556133894982218e-13,1.8431081313941e-12,0.8383059501647949,0.0,1.0534580796957016,0.125,0,0,11.607605667086318,11.606080334051512,0,0,0,1789395456.9643788,0.0,4,-0.03794771437511002,0.0
156.12641698680818,11.849109583999962,0.0,0.0,0.460289307043076,,0.06846287497319281,164,14795,1.5697500202804804,0.0,5.878135434997378e-13,1.9421114022533104e-12,0.8327487111091614,0.0,1.7548329196870327,0.125,0,0,11.763730667065829,11.761446041986346,0,0,0,1789395457.120505,0.0,4,-0.02385042818069335,0.0
155.21720796823502,12.068430499988608,0.0,0.0,0.4931167893470655,,0.0022218329831957817,167,14944,0.520167057402432,0.0,6.180384979834197e-13,2.034984810869722e-12,0.8291429281234741,0.0,0.655542011372745,0.125,0,0,11.916337292059325,11.915435125003569,0,0,0,1789395457.273113,0.0,4,-0.05824321571991423,0.0
155.69029201287776,12.217028042068705,0.0,0.0,0.4888473296563162,,0.008363624918274581,169,15096,0.593916978687048,0.0,6.483513270531815e-13,2.1280804809314935e-12,0.8265954852104187,0.0,0.7246250752359629,0.125,0,0,12.070653834030963,12.069701374974102,0,0,0,1789395457.42743,0.0,4,-0.05472122464489476,0.0
157.05791697837412,12.366382292006165,0.0,0.0,0.46738673741045383,,0.014436959056183696,171,15244,1.5426670433953404,0.0,6.80159108288475e-13,2.2257228612238e-12,0.8248469233512878,0.0,1.773625030182302,0.125,0,0,12.226092000026256,12.223761334083974,0,0,0,1789395457.582874,0.0,4,-0.0438043160026857,0.0
154.6047501033172,12.508806209079921,0.0,0.0,0.5091939061631542,,0.026241500047035515,173,15395,1.4936249935999513,0.0,7.149507223226659e-13,2.332470805041509e-12,0.8237844109535217,0.0,1.7249580705538392,0.125,0,0,12.382726709009148,12.38044295902364,0,0,0,1789395457.739507,0.0,4,-0.027780542629092297,0.0
154.44029204081744,12.65040491707623,0.0,0.0,0.5268555197188339,,0.03861204197164625,175,15595,1.7217500135302544,0.0,7.615395401956715e-13,2.4753359084694893e-12,0.8231911063194275,0.0,2.0000000949949026,0.125,0,0,12.537399208988063,12.534576667007059,0,0,0,1789395457.894181,0.0,4,-0.04483820496789592,0.0
154.0217079455033,12.790931500028819,0.0,0.0,0.4930163174953805,,0.05376983294263482,177,15744,1.7456250498071313,0.0,8.007968203480043e-13,2.5956524256354196e-12,0.8230867385864258,0.0,1.9952079746872187,0.125,0,0,12.693301666993648,12.69067962502595,0,0,0,1789395458.050084,0.0,4,-0.048457434580984046,0.0
153.37008400820196,12.932011959026568,0.0,0.0,0.4632864250004112,,0.0660196669632569,179,15897,1.7083340790122747,0.0,8.408339129128972e-13,2.718294773301766e-12,0.8231085538864136,0.0,2.002250053919852,0.125,0,0,12.847222917014733,12.844661541981623,0,0,0,1789395458.2040079,0.0,4,-0.027877611262308505,0.0
153.37716706562787,13.150381459039636,0.0,0.0,0.48432851143923605,,0.0025306250900030136,182,16044,1.101749949157238,0.0,8.790909623510035e-13,2.835425904484934e-12,0.8231262564659119,0.0,1.3113750610500574,0.125,0,0,13.001232875045389,12.999534917064011,0,0,0,1789395458.358017,0.0,4,-0.04927089530337244,0.0
154.22645793296397,13.295562500017695,0.0,0.0,0.4823711090357877,,0.01271495793480426,184,16195,1.6135829500854015,0.0,9.185086502147555e-13,2.9560499013869812e-12,0.823074460029602,0.0,1.8630840349942446,0.125,0,0,13.156529291998595,13.154051000019535,0,0,0,1789395458.513315,0.0,4,-0.0415443338855806,0.0
155.41399992071092,13.440176333999261,0.0,0.0,0.4762015872968182,,0.02361241600010544,186,16344,1.7192920204252005,0.0,9.597628681384807e-13,3.0822211102843333e-12,0.822904109954834,0.0,1.9624590640887618,0.125,0,0,13.310972125036642,13.308374750078656,0,0,0,1789395458.6677592,0.0,4,-0.04215845711832266,0.0
153.2985420199111,13.584376459009945,0.0,0.0,0.459191071347929,,0.03143500001169741,188,16495,2.0342919742688537,0.0,1.0087002847575244e-12,3.231803930373034e-12,0.8225067257881165,0.0,2.2980000358074903,0.125,0,0,13.465542917023413,13.462512917001732,0,0,0,1789395458.822331,0.0,4,-0.03936276059995462,0.0
153.17649999633431,13.73011316708289,0.0,0.0,0.48171875880435033,,0.03963529190514237,190,16644,1.7202500021085143,0.0,1.0519542051681818e-12,3.3639100619625717e-12,0.8220652341842651,0.0,1.9602500833570957,0.125,0,0,13.619236333994195,13.616571958991699,0,0,0,1789395458.976025,0.0,4,-0.022176949678115725,0.0
154.93724995758384,13.87536987499334,0.0,0.0,0.5078879028124941,,0.05199237493798137,192,16795,2.519375062547624,0.0,1.100170302081871e-12,3.511070991238374e-12,0.821426272392273,0.0,2.7819579700008035,0.125,0,0,13.776110042002983,13.772424999973737,0,0,0,1789395459.1329,0.0,4,-0.0248017159493457,0.0
